# ResultDatabase::save_as_test
coax_test_1_1_0_result,1e+07,1,alpha,lessthan,1e-12
coax_test_1_1_1_result,1e+07,1,beta,equal,1.50329434887827,1e-12
coax_test_1_1_2_result,10000000,1,real_Z,equal,412.954007504209,1e-12
coax_test_1_1_3_result,10000000,1,imag_Z,lessthan,1e-12
coax_test_2_1_4_result,100000000,1,alpha,lessthan,1e-12
coax_test_2_1_5_result,100000000,1,beta,equal,1.50332936103055,1e-12
coax_test_2_1_6_result,100000000,1,real_Z,equal,412.944396289034,1e-12
coax_test_2_1_7_result,100000000,1,imag_Z,lessthan,1e-12
coax_test_3_1_8_result,1000000000,1,alpha,lessthan,1e-12
coax_test_3_1_9_result,1000000000,1,beta,equal,1.50332963419126,1e-12
coax_test_3_1_10_result,1000000000,1,real_Z,equal,412.944321323415,1e-12
coax_test_3_1_11_result,1000000000,1,imag_Z,lessthan,1e-12
coax_test_4_1_12_result,10000000000,1,alpha,lessthan,1e-12
coax_test_4_1_13_result,10000000000,1,beta,equal,1.50332963780362,1e-12
coax_test_4_1_14_result,10000000000,1,real_Z,equal,412.944320331748,1e-12
coax_test_4_1_15_result,10000000000,1,imag_Z,lessthan,1e-12
# FieldPointDatabase::save_as_test
coax_test_1_1_0_field,1e+10,1,real_Emag,0.0008,0.0003,equal,1.06799530781467,1e-12
coax_test_1_1_1_field,10000000000,1,real_Ephi,0.0008,0.0003,equal,0.358757785223516,1e-12
coax_test_1_1_2_field,10000000000,1,real_Etheta,0.0008,0.0003,equal,1.5707963267949,1e-12
coax_test_1_1_3_field,10000000000,1,imag_Emag,0.0008,0.0003,lessthan,1e-12
coax_test_1_1_4_field,10000000000,1,real_Hmag,0.0008,0.0003,equal,0.00426183732369807,1e-12
coax_test_1_1_5_field,10000000000,1,real_Hphi,0.0008,0.0003,equal,1.92944763036191,1e-12
coax_test_1_1_6_field,10000000000,1,real_Htheta,0.0008,0.0003,equal,1.57079632679494,1e-12
coax_test_1_1_7_field,10000000000,1,imag_Hmag,0.0008,0.0003,lessthan,1e-12
coax_test_1_1_8_field,10000000000,1,real_Emag,0.0005,0.0002,equal,1.69374845181516,1e-12
coax_test_1_1_9_field,10000000000,1,real_Ephi,0.0005,0.0002,equal,0.380629175989986,1e-12
coax_test_1_1_10_field,10000000000,1,real_Etheta,0.0005,0.0002,equal,1.5707963267949,1e-12
coax_test_1_1_11_field,10000000000,1,imag_Emag,0.0005,0.0002,lessthan,1e-12
