# ResultDatabase::save_as_test
coax_test_1_1_0_result,1e+07,1,alpha,lessthan,1e-12
coax_test_1_1_1_result,1e+07,1,beta,equal,1.50332563162488,1e-12
coax_test_1_1_2_result,10000000,1,real_Z,equal,51.9261437050686,1e-12
coax_test_1_1_3_result,10000000,1,imag_Z,lessthan,1e-12
coax_test_2_1_4_result,100000000,1,alpha,lessthan,1e-12
coax_test_2_1_5_result,100000000,1,beta,equal,1.50332966184639,1e-12
coax_test_2_1_6_result,100000000,1,real_Z,equal,51.8846164651888,1e-12
coax_test_2_1_7_result,100000000,1,imag_Z,lessthan,1e-12
coax_test_3_1_8_result,1000000000,1,alpha,lessthan,1e-12
coax_test_3_1_9_result,1000000000,1,beta,equal,1.50332963810008,1e-12
coax_test_3_1_10_result,1000000000,1,real_Z,equal,51.8841964955992,1e-12
coax_test_3_1_11_result,1000000000,1,imag_Z,lessthan,1e-12
coax_test_4_1_12_result,10000000000,1,alpha,lessthan,1e-12
coax_test_4_1_13_result,10000000000,1,beta,equal,1.50332963783967,1e-12
coax_test_4_1_14_result,10000000000,1,real_Z,equal,51.8841920551041,1e-12
coax_test_4_1_15_result,10000000000,1,imag_Z,lessthan,1e-12
# FieldPointDatabase::save_as_test
coax_test_1_1_0_field,1e+10,1,real_Emag,0,0.0008,equal,1.00000008421626,1e-12
coax_test_1_1_1_field,10000000000,1,real_Ephi,0,0.0008,equal,1.57038592150816,1e-12
coax_test_1_1_2_field,10000000000,1,real_Etheta,0,0.0008,equal,1.5707963267949,1e-12
coax_test_1_1_3_field,10000000000,1,imag_Emag,0,0.0008,lessthan,1e-12
coax_test_1_1_4_field,10000000000,1,real_Hmag,0,0.0008,equal,0.00399215017382352,1e-12
coax_test_1_1_5_field,10000000000,1,real_Hphi,0,0.0008,equal,3.14050958233213,1e-12
coax_test_1_1_6_field,10000000000,1,real_Htheta,0,0.0008,equal,1.57079632679498,1e-12
coax_test_1_1_7_field,10000000000,1,imag_Hmag,0,0.0008,lessthan,1e-12
coax_test_1_1_8_field,10000000000,1,real_Emag,0,0.0011,equal,0.726954610264848,1e-12
coax_test_1_1_9_field,10000000000,1,real_Ephi,0,0.0011,equal,1.57101401593791,1e-12
coax_test_1_1_10_field,10000000000,1,real_Etheta,0,0.0011,equal,1.5707963267949,1e-12
coax_test_1_1_11_field,10000000000,1,imag_Emag,0,0.0011,lessthan,1e-12
coax_test_1_1_12_field,10000000000,1,real_Hmag,0,0.0011,equal,0.00290237815611196,1e-12
coax_test_1_1_13_field,10000000000,1,real_Hphi,0,0.0011,equal,3.14134241098314,1e-12
coax_test_1_1_14_field,10000000000,1,real_Htheta,0,0.0011,equal,1.57079632679486,1e-12
coax_test_1_1_15_field,10000000000,1,imag_Hmag,0,0.0011,lessthan,1e-12
coax_test_1_1_16_field,10000000000,1,real_Emag,0,0.0014,equal,0.570991857952143,1e-12
coax_test_1_1_17_field,10000000000,1,real_Ephi,0,0.0014,equal,1.57082236463258,1e-12
coax_test_1_1_18_field,10000000000,1,real_Etheta,0,0.0014,equal,1.5707963267949,1e-12
coax_test_1_1_19_field,10000000000,1,imag_Emag,0,0.0014,lessthan,1e-12
coax_test_1_1_20_field,10000000000,1,real_Hmag,0,0.0014,equal,0.00227651157453444,1e-12
coax_test_1_1_21_field,10000000000,1,real_Hphi,0,0.0014,equal,3.14124576057515,1e-12
coax_test_1_1_22_field,10000000000,1,real_Htheta,0,0.0014,equal,1.57079632679479,1e-12
coax_test_1_1_23_field,10000000000,1,imag_Hmag,0,0.0014,lessthan,1e-12
coax_test_1_1_24_field,10000000000,1,real_Emag,0,-0.0008,equal,0.999669862561419,1e-12
coax_test_1_1_25_field,10000000000,1,real_Ephi,0,-0.0008,equal,-1.57016183099483,1e-12
coax_test_1_1_26_field,10000000000,1,real_Etheta,0,-0.0008,equal,1.5707963267949,1e-12
coax_test_1_1_27_field,10000000000,1,imag_Emag,0,-0.0008,lessthan,1e-12
coax_test_1_1_28_field,10000000000,1,real_Hmag,0,-0.0008,equal,0.00398924420011026,1e-12
coax_test_1_1_29_field,10000000000,1,real_Hphi,0,-0.0008,equal,0.00061146558058479,1e-12
coax_test_1_1_30_field,10000000000,1,real_Htheta,0,-0.0008,equal,1.57079632679492,1e-12
coax_test_1_1_31_field,10000000000,1,imag_Hmag,0,-0.0008,lessthan,1e-12
coax_test_1_1_32_field,10000000000,1,real_Emag,0,-0.0011,equal,0.727552385041777,1e-12
coax_test_1_1_33_field,10000000000,1,real_Ephi,0,-0.0011,equal,-1.57168817540207,1e-12
coax_test_1_1_34_field,10000000000,1,real_Etheta,0,-0.0011,equal,1.5707963267949,1e-12
coax_test_1_1_35_field,10000000000,1,imag_Emag,0,-0.0011,lessthan,1e-12
coax_test_1_1_36_field,10000000000,1,real_Hmag,0,-0.0011,equal,0.0028988595899989,1e-12
coax_test_1_1_37_field,10000000000,1,real_Hphi,0,-0.0011,equal,-0.000776661610999588,1e-12
coax_test_1_1_38_field,10000000000,1,real_Htheta,0,-0.0011,equal,1.57079632679495,1e-12
coax_test_1_1_39_field,10000000000,1,imag_Hmag,0,-0.0011,lessthan,1e-12
coax_test_1_1_40_field,10000000000,1,real_Emag,0,-0.0014,equal,0.571071469861892,1e-12
coax_test_1_1_41_field,10000000000,1,real_Ephi,0,-0.0014,equal,-1.57068543918406,1e-12
coax_test_1_1_42_field,10000000000,1,real_Etheta,0,-0.0014,equal,1.5707963267949,1e-12
coax_test_1_1_43_field,10000000000,1,imag_Emag,0,-0.0014,lessthan,1e-12
coax_test_1_1_44_field,10000000000,1,real_Hmag,0,-0.0014,equal,0.00227864790838911,1e-12
coax_test_1_1_45_field,10000000000,1,real_Hphi,0,-0.0014,equal,8.41950103193681e-05,1e-12
coax_test_1_1_46_field,10000000000,1,real_Htheta,0,-0.0014,equal,1.57079632679496,1e-12
coax_test_1_1_47_field,10000000000,1,imag_Hmag,0,-0.0014,lessthan,1e-12
coax_test_1_1_48_field,10000000000,1,real_Emag,0.00065,0.00065,equal,0.869955848942811,1e-12
