#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
1e+10,1,0,0.0008,0.000410405309778312,-3.31280261840719e-16,1,-0,-7.1724819232413e-17,1.23154222655276e-12,-0.00399214783234115,8.87481221130582e-18,4.32378226423062e-06,1.15646122490776e-17,-3.14724998642801e-16,-1.18909714477844e-14
10000000000,1,0,0.0011,-0.000158250124867205,-1.10411417729511e-15,0.726954593040181,1.88522680208631e-15,-9.54809839108696e-17,1.90015959583378e-12,-0.00290237806523652,9.79059330251716e-18,7.26298667695679e-07,-5.65274535483274e-18,1.20831473440616e-16,-1.06719680197603e-14
10000000000,1,0,0.0014,-1.48673933169245e-05,-4.79797909544735e-16,0.570991857758586,1.88453684982212e-15,-4.72444177593801e-17,1.25569381608039e-12,-0.0022765114375627,-9.80863493779856e-18,7.8970594712062e-07,3.25404697762749e-18,2.36815470639255e-16,-1.07635745313183e-14
10000000000,1,0,-0.0008,0.000634286286687789,-2.79162990136483e-15,-0.99966966133542,-4.58401489435362e-15,1.60794374733871e-17,1.99176312644557e-12,0.00398924345434071,2.23756539440434e-17,2.43928536891079e-06,-1.5726975207426e-17,-1.13364124356322e-16,1.56781547702651e-14
10000000000,1,0,-0.0011,-0.000648866495227878,7.41250173528908e-17,-0.727552095696417,-1.90907659199441e-16,-1.7911362761233e-17,1.89312401038632e-12,0.00289885871569817,1.66916891999659e-17,-2.25143273288487e-06,1.50434194777762e-17,-1.49626656926991e-16,1.35825858444041e-14
10000000000,1,0,-0.0014,6.33247507780166e-05,-7.63812262447501e-17,-0.571071466350926,1.36719787035387e-16,-2.32520862431975e-17,1.40994206478671e-12,0.00227864790031267,3.365284930134e-18,1.91850783934362e-07,1.41571248462592e-17,-1.39767303407295e-16,1.86744958463232e-14
10000000000,1,0.00065,0.00065,0.614328002943422,2.01878547522632e-16,0.615974255881976,2.79168282892373e-15,2.13246843220041e-17,-6.6224694145393e-12,-0.0024559847222406,-5.09887265665291e-18,0.0024520770041269,1.03834698428591e-17,-1.30601829834896e-16,1.20696608501293e-15
10000000000,1,0.0009,0.0009,0.44361925862763,7.24958438212294e-16,0.443621417648296,-6.58559593156477e-16,4.15613528818237e-17,-7.74958087285542e-13,-0.00177129964558999,1.55590793710775e-18,0.0017684579145661,4.55005925574515e-18,-2.03497496398691e-17,-5.51914228251726e-15
10000000000,1,0.00065,-0.00065,0.614236281320755,-4.50699438301716e-16,-0.61517885534638,-4.57826532256407e-16,1.22743768724707e-16,-1.05969558897798e-12,0.00245597857077976,2.65405930651986e-17,0.00244852772381488,-3.4679326311459e-17,1.77301875710286e-16,1.43380494105532e-14
10000000000,1,0.0009,-0.0009,0.445029766800596,2.21296181774513e-15,-0.443829962894989,1.145571663385e-16,7.37190254364795e-17,9.14114945619073e-13,0.00177168565905987,2.66237631323541e-18,0.00177553509704039,7.71263461672038e-18,8.27167462305161e-17,1.45819902084779e-14
10000000000,1,-0.00065,0.00065,-0.614559976630773,9.21161217119442e-16,0.616275503357847,4.40939693938973e-15,-9.19011134102815e-17,-1.11256116241198e-12,-0.00245787417821987,8.27410702817704e-18,-0.00245417775571783,2.26687314585823e-17,-3.47580476888328e-17,-1.38649046182361e-14
10000000000,1,-0.0009,0.0009,-0.444082624520453,-1.95582767836292e-15,0.443858391938119,3.70792981749137e-16,-1.84358991974964e-17,-1.945447924102e-15,-0.00177092374119622,-1.12687001356263e-17,-0.00176951925535139,7.45239287520096e-18,-4.2925904620848e-17,-1.4166698717496e-14
