#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9e+09,1,0.009144,0.004064,-0.00253111353453918,2.12763721607359e-15,1,-0,2.08716598103112e-17,8.46226560734597e-14,-0.00180884348667393,2.78658190886699e-17,-5.49822055711569e-06,1.34803287570703e-17,3.14991181579923e-18,0.000622525096370907
9000000000,1,0.004572,0.002032,-0.00337922822975173,-9.96051324487118e-16,0.622320142961153,5.65641206003089e-15,5.00749331727747e-17,8.79549834329173e-14,-0.00111449695614083,-9.0970556215393e-18,-9.64668031204656e-06,-2.51226892153609e-18,-1.13993551375389e-17,0.00163688137195645
9000000000,1,0.004572,0.004064,-0.00551435169450565,8.37349023416698e-16,0.608672736597138,5.98636045145967e-15,1.37542671881623e-16,1.66755029906184e-13,-0.00111678322204251,-8.31392899948308e-18,-1.03267822639412e-06,-5.19378524111191e-19,-1.29826350441607e-17,0.00164017689924856
9000000000,1,0.004572,0.006096,0.000423149611830755,-3.21272252808565e-16,0.620034759452026,5.07801497944081e-15,3.5556599187164e-17,9.75889209374058e-14,-0.00110684355753205,-1.02402369468458e-17,4.00748599819767e-06,-2.67118121917637e-18,-1.08668752593697e-17,0.00163957181376575
9000000000,1,0.004572,0.008128,0.00772155842709194,-5.08846469893344e-15,0.618627441878975,8.11066746711579e-15,-1.85988664373637e-16,2.49895694941198e-14,-0.00114145403458419,-6.85848594268456e-18,-1.00755904337427e-05,-1.31003417928916e-17,-8.15001596985164e-18,0.00163544564571837
9000000000,1,0.009144,0.002032,0.000571547466631777,-2.24960194142144e-15,1.00010305747227,7.94150036554279e-15,6.56425059860721e-16,6.01519256705215e-15,-0.00182155665752088,-1.3488004633019e-17,-2.0303499093832e-05,-1.1830954585684e-17,1.19927611637176e-18,0.00061992597057999
9000000000,1,0.009144,0.006096,-0.00106239199158939,-5.34514925884616e-16,0.992410019766274,7.5741145499662e-15,3.93890572309462e-16,1.33599550873445e-13,-0.00180882977096962,-1.37969246484512e-17,-1.02507535062319e-06,-1.59645264382383e-18,-1.37809942101194e-17,0.000629253242848
9000000000,1,0.009144,0.008128,-0.000395892891520386,-3.79657981307001e-16,0.999869695436397,7.90937141178093e-15,1.78310460137517e-16,-6.10330252000144e-14,-0.00180757721080487,-1.32380850298252e-17,-5.25415637870176e-06,2.24150356427049e-18,5.33082322616034e-19,0.000626843038225446
9000000000,1,0.013716,0.002032,0.00200551747568212,1.73668092721997e-15,0.998023486345046,6.86316225648695e-15,5.16298855208848e-16,3.55119986169116e-14,-0.00179768134728344,-1.11256356167104e-17,-1.48071854500725e-06,6.84255238305462e-18,7.11423217539349e-18,-0.000633467511086565
9000000000,1,0.013716,0.004064,-0.00140381170749198,1.0872452938649e-16,0.992259691622376,5.35214639631461e-15,5.26848213231737e-16,-7.35559174086458e-14,-0.00180853227030483,-1.1603979791705e-17,-1.73944085749305e-06,-1.2315305414352e-18,6.59431162597902e-18,-0.000627936355391051
