# ResultDatabase::save_as_test
Lee_microstrip_test_1_1_0_result,4e+10,1,alpha,equal,22.7758944309516,1e-12
Lee_microstrip_test_1_1_1_result,40000000000,1,beta,equal,2.49590823954559,1e-12
Lee_microstrip_test_1_1_2_result,40000000000,1,real_Z,equal,57.9524033642599,1e-12
Lee_microstrip_test_1_1_3_result,40000000000,1,imag_Z,equal,0.0720839355148492,1e-12
# FieldPointDatabase::save_as_test
Lee_microstrip_test_1_1_0_field,4e+10,1,real_Emag,0.00125,0.000125,equal,1.00000003829497,1e-12
Lee_microstrip_test_1_1_1_field,40000000000,1,real_Ephi,0.00125,0.000125,equal,1.57107258629627,1e-12
Lee_microstrip_test_1_1_2_field,40000000000,1,real_Etheta,0.00125,0.000125,equal,1.57077987595942,1e-12
Lee_microstrip_test_1_1_3_field,40000000000,1,imag_Emag,0.00125,0.000125,equal,0.00890688702282172,1e-12
Lee_microstrip_test_1_1_4_field,40000000000,1,imag_Ephi,0.00125,0.000125,lessthan,1e-12
Lee_microstrip_test_1_1_5_field,40000000000,1,imag_Etheta,0.00125,0.000125,equal,6.88023278237747e-06,1e-12
Lee_microstrip_test_1_1_6_field,40000000000,1,real_Hmag,0.00125,0.000125,equal,0.00668537793647014,1e-12
Lee_microstrip_test_1_1_7_field,40000000000,1,real_Hphi,0.00125,0.000125,equal,-3.14123236344785,1e-12
Lee_microstrip_test_1_1_8_field,40000000000,1,real_Htheta,0.00125,0.000125,equal,1.57079693560395,1e-12
Lee_microstrip_test_1_1_9_field,40000000000,1,imag_Hmag,0.00125,0.000125,equal,8.52518885761213e-06,1e-12
Lee_microstrip_test_1_1_10_field,40000000000,1,imag_Hphi,0.00125,0.000125,equal,0.000252656265364221,1e-12
Lee_microstrip_test_1_1_11_field,40000000000,1,imag_Htheta,0.00125,0.000125,equal,1.73454850618585,1e-12
