#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
1e+10,1,0.009,0.003,-0.0476141212582218,2.47129004045391e-15,1,-0,1.24416085736632e-14,0.660860275507473,-0.0032698033731779,2.90186616776095e-17,-3.61503445120883e-08,7.63312726438572e-18,1.43111842510767e-17,0.000235576924497537
10000000000,1,0.004,0.002,-0.174534372925373,1.98356088297413e-15,0.735994904615348,1.75343365508391e-14,2.74711540476483e-15,0.278773206826833,-0.00240674169610855,-5.65959843735486e-17,9.79244131564454e-09,2.35742556888781e-17,7.70689937584942e-17,0.00150665427820862
10000000000,1,0.004,0.004,-0.300446879315086,-2.94641158514745e-15,0.412019844303861,-4.80414036835355e-15,6.95555554645146e-15,0.479925417261132,-0.00134734458655065,-2.72172089051532e-17,-3.73526192062667e-11,2.23770372795446e-17,-1.01777420907517e-16,0.000843460385363441
10000000000,1,0.004,0.005,-0.266735249569953,9.63233802916056e-15,0.658724116332239,-2.80533142431237e-14,3.43914130802329e-15,0.426078964451477,-0.000879229401383362,1.78661713556829e-16,2.78380577620768e-10,-8.79557418869648e-17,-9.41756554125439e-18,0.000550417245757303
10000000000,1,0.004,0.007,-0.110489332905937,2.78015137652054e-15,0.415561736282378,-5.07041177965622e-15,6.19327539379489e-16,0.176532803006896,-0.000554625016250791,-1.95111293680226e-17,-1.03292038571572e-08,-5.21851796245504e-18,1.87975268042228e-17,0.000347248648781461
10000000000,1,0.011,0.002,0.0337162703155599,2.02029401777601e-14,1.23677421533854,-2.31300735075295e-14,1.23061064582557e-14,0.468438996620151,-0.00404429255392477,8.68056600500178e-17,-8.95218843077864e-09,-2.92643558453489e-17,-1.09134217457119e-17,-0.000291341064773031
10000000000,1,0.011,0.004,0.0580936238435438,1.19145472979845e-14,0.692340286927067,-3.75437245496704e-15,1.919529375436e-14,0.806445408215248,-0.0022640430837859,2.04138093675313e-17,2.40936477428233e-10,-6.80891359786394e-17,-1.98913711853438e-16,-0.000163095655695406
10000000000,1,0.011,0.005,0.051575153758344,-4.41463722446803e-15,1.10689684741359,-1.3296701993712e-14,1.99746875742863e-14,0.715964080722263,-0.001477420605268,4.04859818471533e-17,1.38940793006754e-09,-4.30166055729918e-17,3.10638132931889e-16,-0.000106430236607424
10000000000,1,0.011,0.007,0.0213829419815212,2.66964125709096e-15,0.698158811144123,-1.24245860213148e-14,1.28364503906933e-14,0.296635652127394,-0.000931932874249977,2.05383850551695e-17,1.76322102362535e-08,-2.06632220627194e-17,2.35217272196203e-17,-6.7179296116086e-05
10000000000,1,0.016,0.002,0.174507581645735,-1.69197704700041e-16,0.736009163470682,-2.53410651746113e-14,8.05156484716896e-15,0.278775203921846,-0.00240673472109649,9.08338643007733e-17,5.17397710171845e-08,3.29547765972061e-17,-2.39437892733058e-17,-0.00150673517341084
10000000000,1,0.016,0.004,0.300443194983228,1.22765761458157e-14,0.412020822529412,-2.30899853349481e-14,1.4885273629509e-14,0.479925409654004,-0.00134734740962698,6.21389029643257e-17,6.02041605142276e-10,-3.69231667486643e-18,-1.77345771796576e-16,-0.000843463008105129
10000000000,1,0.016,0.005,0.266735178417595,6.13742097337815e-14,0.658724410090485,-3.60088882504955e-14,1.64724082243779e-14,0.426078962427379,-0.000879229590089345,4.32146899881997e-17,-6.13157990106342e-10,4.37300989277321e-17,5.52834221195725e-16,-0.000550417063750038
10000000000,1,0.016,0.007,0.110488555940524,1.47966114024158e-15,0.415562643497389,-2.6139695907654e-14,8.07153402870509e-15,0.176532758263899,-0.000554627392078946,-1.96745785953565e-17,8.38274856359651e-09,1.23230366137718e-17,3.47953888020383e-18,-0.000347249282592985
10000000000,2,0.009,0.003,1,-0,0.540437101889322,1.74241107458529e-14,-2.45918857064365e-14,0.21998800973708,-0.00108929711231739,8.65099198513013e-18,2.63838408760765e-07,-3.77425499087444e-17,1.95097441483242e-16,-0.00494656433817619
10000000000,2,0.004,0.002,-0.230333244177954,2.8716425613806e-14,2.05703243505012,7.2827383094478e-14,-4.48809079332373e-14,0.479916370204853,-0.00414312587289705,1.13659344838278e-16,2.10928809471679e-08,-1.06511306716325e-16,7.76421359239056e-17,0.0019881294087557
10000000000,2,0.004,0.004,-0.396466339325584,-4.61723911306545e-15,1.15155491132454,6.31847981796992e-14,-6.2166627262726e-14,0.826204596829437,-0.00231946112233159,1.73260899494346e-17,2.33136332946784e-08,-1.55482070667603e-16,-6.75599361480633e-17,0.00111299074573185
10000000000,2,0.004,0.005,-0.351983991342423,8.51096101834986e-14,1.84108362375063,6.37931685957901e-14,-4.8488678552949e-14,0.733506801044047,-0.00151362608479588,-4.38519182874945e-16,3.98149688574586e-09,4.62659733212049e-16,-3.09295575835048e-16,0.00072633525513602
10000000000,2,0.004,0.007,-0.145530770705386,-9.91575076703126e-15,1.16140433015164,2.55462371425607e-14,-2.33685689983141e-14,0.303898754580377,-0.000954540795986836,1.65491814884524e-16,6.09794086321002e-08,5.63120376230564e-17,-7.72748051949087e-17,0.000457995914285923
10000000000,2,0.011,0.002,0.70883136195178,1.43610565523087e-13,-0.66840023297671,2.8082040191051e-14,-9.86057009590892e-15,-0.155934133445799,0.00134621698303148,-2.17344824156132e-16,-1.77522277573387e-07,9.38511760621422e-17,1.40649768391553e-16,-0.00611910474118571
10000000000,2,0.011,0.004,1.22017515090793,3.45647268530791e-14,-0.374165286378054,1.16155073882972e-14,-1.91584911790508e-14,-0.268450225693852,0.000753681432216206,-2.45355986897693e-16,2.74663806799578e-09,9.44028462324161e-17,1.61454446791115e-16,-0.0034255342658085
10000000000,2,0.011,0.005,1.08328099887882,1.01290189877536e-13,-0.598208125554285,-3.22599002938868e-14,-9.99896183989935e-15,-0.238331105504126,0.000491807327745918,-1.99941868076133e-16,-1.67233589795538e-09,2.21915656409568e-16,1.35900851690409e-16,-0.00223537879558547
10000000000,2,0.011,0.007,0.448770988561206,1.67962947849881e-14,-0.377636792426491,-2.16960161992021e-14,-6.13267354016941e-15,-0.0987361818365296,0.000310533369942598,7.00474915898881e-17,-7.63435561698624e-08,1.05261339568717e-16,1.10930623294047e-16,-0.00141015917820526
10000000000,2,0.016,0.002,-0.230281991200124,-3.59405698090621e-14,-2.05708000788016,-6.35091044308667e-14,1.29114890250614e-14,-0.479919642595278,0.00414335589659944,1.05986117908685e-16,1.75001970186422e-07,-1.64614635970398e-16,-7.62333242649286e-17,0.00198884145155743
10000000000,2,0.016,0.004,-0.396463855480359,-5.71987434102497e-14,-1.15156520294992,-6.23444255803943e-14,3.00239451123891e-14,-0.826204755605344,0.00231948689486472,4.46945059223116e-17,-6.55547830531616e-09,6.29464290978055e-17,5.05186034546206e-17,0.00111301337659326
10000000000,2,0.016,0.005,-0.351983437566437,7.10091297110008e-16,-1.84108441854252,-3.17671524721516e-14,1.5412225233536e-14,-0.733506805466693,0.00151362579556405,-1.07752235122705e-17,5.58549114095992e-09,3.15583326466321e-16,5.51165171046338e-17,0.00072633400281107
