# ResultDatabase::save_as_test
Lee_microstrip_test_1_1_0_result,4e+10,1,alpha,equal,22.689425692581,1e-12
Lee_microstrip_test_1_1_1_result,40000000000,1,beta,equal,2.49062679206138,1e-12
Lee_microstrip_test_1_1_2_result,40000000000,1,real_Z,equal,49.5694085761365,1e-12
Lee_microstrip_test_1_1_3_result,40000000000,1,imag_Z,equal,0.0615110120989694,1e-12
# FieldPointDatabase::save_as_test
Lee_microstrip_test_1_1_0_field,4e+10,1,real_Emag,0.00125,0.000125,equal,1.0000000046741,1e-12
Lee_microstrip_test_1_1_1_field,40000000000,1,real_Ephi,0.00125,0.000125,equal,1.57089144640855,1e-12
Lee_microstrip_test_1_1_2_field,40000000000,1,real_Etheta,0.00125,0.000125,equal,1.57077899310344,1e-12
Lee_microstrip_test_1_1_3_field,40000000000,1,imag_Emag,0.00125,0.000125,equal,0.00933441625127369,1e-12
Lee_microstrip_test_1_1_4_field,40000000000,1,imag_Ephi,0.00125,0.000125,lessthan,1e-12
Lee_microstrip_test_1_1_5_field,40000000000,1,imag_Etheta,0.00125,0.000125,equal,5.49855738545648e-06,1e-12
Lee_microstrip_test_1_1_6_field,40000000000,1,real_Hmag,0.00125,0.000125,equal,0.0066759710403432,1e-12
Lee_microstrip_test_1_1_7_field,40000000000,1,real_Hphi,0.00125,0.000125,equal,-3.14147953201188,1e-12
Lee_microstrip_test_1_1_8_field,40000000000,1,real_Htheta,0.00125,0.000125,equal,1.57079662151369,1e-12
Lee_microstrip_test_1_1_9_field,40000000000,1,imag_Hmag,0.00125,0.000125,equal,8.41158064287354e-06,1e-12
Lee_microstrip_test_1_1_10_field,40000000000,1,imag_Hphi,0.00125,0.000125,equal,7.35908957115619e-05,1e-12
Lee_microstrip_test_1_1_11_field,40000000000,1,imag_Htheta,0.00125,0.000125,equal,1.64334622051116,1e-12
