#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9e+09,1,0.009144,0.004064,2.48723016081632e-06,5.41938198810924e-15,1,-1.47743539468436e-30,-5.03323040988323e-15,-8.9462911811265e-14,-0.00181936845069581,4.84646155473981e-17,2.79420816194688e-09,3.4500261019369e-17,-4.53421279614376e-18,0.000628374544805467
9000000000,1,0.004572,0.002032,-1.3348867762759e-07,9.70090931231112e-16,0.618034543334211,7.5109481217577e-15,-2.98104089795123e-16,-5.62929364652382e-14,-0.00112442673219046,-2.99119777307079e-17,2.51632882932638e-10,1.50430229877526e-17,-2.45468636425777e-17,0.00164510256744969
9000000000,1,0.004572,0.004064,6.68333257971984e-08,1.40364253077465e-15,0.618034404067308,7.71970087928238e-15,-6.48968591512793e-16,2.81023934176792e-14,-0.00112442659397464,-6.54890687108503e-18,-3.33622587580206e-10,1.17744682856209e-18,-2.61058703156475e-17,0.00164510338177878
9000000000,1,0.004572,0.006096,5.59630980122655e-07,4.69767721855075e-16,0.618034201264746,5.24096850701953e-15,-7.67431534953896e-16,6.32490497694992e-14,-0.00112442671925799,-2.13110577735875e-17,7.32637283008124e-10,3.90799326597163e-18,-1.09450842829162e-17,0.0016451023163381
9000000000,1,0.004572,0.008128,-1.0094347634145e-06,2.95032636964343e-16,0.618032784887668,6.64894171121343e-15,-5.43820306307873e-16,7.26744277019627e-15,-0.00112442072754576,8.27796224427835e-18,-2.391737870854e-09,-7.30595198876892e-18,-4.10687148715572e-18,0.00164509980320803
9000000000,1,0.009144,0.002032,4.56371188053684e-08,1.17044110602572e-14,1.00000057437965,2.6602964174903e-14,-1.40677818505858e-15,-1.19911114992229e-13,-0.00181936032648375,-8.84350460992687e-17,2.02324193921494e-10,2.19708331721832e-17,-1.48288193517473e-17,0.000628373026727346
9000000000,1,0.009144,0.006096,-2.64377140426134e-06,-1.86866614810734e-16,1.00000080283471,7.74259411251145e-15,-1.55745284731215e-15,4.04012142748151e-16,-0.00181937059207716,-1.41648552546123e-17,-3.76109355806128e-09,3.17683173585369e-19,-9.60649713738609e-18,0.000628374391600071
9000000000,1,0.009144,0.008128,-3.30189132836595e-08,-6.55876416519173e-16,1.00000039772595,9.29855409558427e-15,-5.7356419733081e-16,4.18532943341559e-14,-0.00181936015362188,-2.26871297504431e-17,-6.84487043299607e-10,-6.91652093581764e-18,-1.79313325573131e-17,0.000628373138583939
9000000000,1,0.013716,0.002032,-3.2763027650051e-08,2.10703034199391e-15,1.0000005208892,1.05559926070232e-14,1.05311369928863e-16,1.0295566141996e-13,-0.00181936021121936,-3.515263593215e-17,-2.93719968858179e-10,6.2742063503507e-18,1.77711827198812e-17,-0.00062837318953837
9000000000,1,0.013716,0.004064,-2.35410619044515e-06,-1.81271242136515e-15,1.00000134123576,7.73196277524072e-15,4.45787293983778e-16,-3.57241123988221e-14,-0.00181936991463924,-2.17790440702766e-17,-4.50332081562802e-09,-4.61289561378797e-18,6.17431522565912e-18,-0.000628374217980787
9000000000,1,0.013716,0.006096,1.92561404188065e-06,-1.73819160502642e-15,1.00000136154354,1.16857127022077e-14,4.69878825993893e-16,5.37656788661344e-14,-0.00181937137999219,-1.92434548511943e-17,6.90160419586937e-09,-4.14742130925139e-18,4.26270143558772e-18,-0.000628374656197319
9000000000,1,0.013716,0.008128,4.55485262265751e-07,-5.63927297083458e-16,1.00000076764519,1.30930887680599e-14,5.36289794214553e-16,9.7707266033632e-14,-0.00181936352180352,-2.69391961459529e-17,5.74639027386766e-11,-1.00394721624821e-17,7.16165312072223e-18,-0.000628374091457481
9000000000,1,0.018288,0.002032,-2.03900912389012e-07,1.41182353382366e-15,0.618034359087669,7.39196923663917e-15,7.77144336142885e-16,4.84737051532276e-14,-0.00112442740395874,-1.87783758564631e-17,-2.46742142700581e-10,-4.64003157840054e-18,1.68193699655279e-17,-0.00164510349915377
