#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9e+09,1,0.009144,0.004064,-9.28484656866779e-09,-1.58517094674343e-15,1,-0,1.46491142245169e-15,-3.92069386599526e-14,-0.0018193596885198,2.1641050002949e-19,-9.96054023812244e-14,-3.22096781892876e-18,-2.26168313118458e-17,0.000628372672159847
9000000000,1,0.004572,0.002032,-5.97183782102577e-08,-8.02488498832801e-16,0.618034015076903,-5.41912274218322e-16,6.97456571403375e-16,-3.05898542396618e-14,-0.00112442609236534,2.09339562577109e-18,4.02704695250285e-11,-9.49703332809578e-18,-1.6947737699118e-17,0.00164510159190627
9000000000,1,0.004572,0.004064,9.61467527350321e-08,2.48942050781392e-16,0.618033993202397,2.38591455927562e-15,2.21234560133215e-16,5.10370452919528e-14,-0.00112442618150493,-1.14202386652325e-17,2.03645298026416e-10,3.34424846155457e-18,5.40864504194803e-18,0.00164510158967065
9000000000,1,0.004572,0.006096,-1.93188276660805e-08,-8.21100258327215e-16,0.618034012603673,3.58711810041132e-15,1.44073084344154e-16,-2.30853684675402e-14,-0.00112442609505709,-5.15823337686051e-18,-3.69623487027762e-11,8.59939139777137e-18,-6.39855156649616e-18,0.00164510162090453
9000000000,1,0.004572,0.008128,-1.99318093854349e-07,7.94582060634324e-17,0.618035114780324,7.08842894352916e-15,3.89154416406767e-16,3.07648678148587e-15,-0.00112442809222141,-9.53881195102581e-18,4.69864081997502e-10,-3.81338262584393e-18,-2.35223307694191e-17,0.00164510162168158
9000000000,1,0.009144,0.002032,2.67786538247201e-08,-5.58891046613122e-16,1.00000003253604,-4.86001156003333e-16,1.3201019862071e-15,-4.94789187006871e-14,-0.00181935966464113,-8.45872825423584e-18,5.3242192356265e-11,4.06340974902546e-18,-1.66244940123572e-17,0.000628372993565215
9000000000,1,0.009144,0.006096,8.19659592351049e-10,-9.21039999763075e-16,0.999999990721143,3.97202752511698e-16,1.65061112936121e-15,-2.09338015898056e-14,-0.00181935970305056,-1.64740724505286e-17,1.77132852217554e-11,-8.26697840284129e-18,3.15704120202451e-17,0.000628373180410797
9000000000,1,0.009144,0.008128,-1.61906134669265e-09,-3.41032416336535e-15,1.00000000304632,7.21633987856225e-15,1.31808535677912e-15,-2.58027508746662e-14,-0.0018193597351532,-7.35194260027774e-18,1.20777420583657e-11,-6.99012196185924e-18,-2.76992090683511e-17,0.000628372844062872
9000000000,1,0.013716,0.002032,-1.67164088005777e-07,-1.19834184562347e-17,0.999999985926629,1.01380080052457e-15,3.22137373505977e-17,-1.48988217858493e-14,-0.00181935898536487,5.57232685784586e-18,-2.33810038951071e-10,-6.4347214002534e-18,9.20535332902866e-19,-0.000628374357381767
9000000000,1,0.013716,0.004064,4.18356758531921e-07,2.40772386101768e-15,0.999999880259929,1.20659247343384e-15,7.90073982002897e-16,-3.52581700484057e-14,-0.0018193579630369,-5.42869869538976e-18,4.88156685173829e-11,7.9538934535942e-18,2.26580910029456e-18,-0.000628376228404667
9000000000,1,0.013716,0.006096,1.66770132817221e-08,3.27324256663667e-15,1.00000001113271,9.22283867242794e-15,1.56081980476946e-15,-6.26914609410402e-14,-0.00181935962585818,-2.26293227525356e-17,6.39797942738954e-11,9.29284157360806e-19,9.22360461415932e-19,-0.000628373665016717
9000000000,1,0.013716,0.008128,1.23914554319068e-08,2.12407452744877e-15,1.00000004350928,5.19605146258892e-15,9.46552340660135e-16,-3.58438992260293e-14,-0.00181935969514605,-3.88012369707972e-18,-1.49405544185059e-10,1.35393925636197e-17,6.74812064229308e-18,-0.000628373169476948
9000000000,1,0.018288,0.002032,-4.99623553016186e-09,8.87306654281761e-15,0.618033973886737,1.2404208741925e-14,1.47157269983719e-16,3.19290807064007e-14,-0.00112442615400115,5.51708668443208e-18,3.08604526858957e-11,2.58224537225396e-18,4.49720885645318e-17,-0.00164510098773171
9000000000,1,0.018288,0.004064,8.59457681328849e-08,-2.34868395143707e-15,0.618033966522738,1.47268016625824e-14,-1.06817255978486e-15,1.00665472157708e-13,-0.00112442592389583,3.23221131992159e-18,-2.45588251316911e-11,-1.50574298643028e-17,-7.99458021806818e-18,-0.00164510153090105
9000000000,1,0.018288,0.006096,-5.10550042527465e-07,9.21055271641825e-15,0.618033581883001,9.29767767172737e-15,-8.22723598003602e-16,7.2231304823201e-14,-0.00112442357278542,-1.14678745783463e-17,-8.94094564773226e-10,1.1295052517813e-18,4.97436326759724e-17,-0.00164510191528005
9000000000,1,0.018288,0.008128,-2.33269660721967e-08,-7.96699527435825e-15,0.618033756966041,1.07915737468997e-14,5.16806586230986e-17,-6.73143987051814e-14,-0.00112442521072399,-1.62969522335549e-17,9.30429542079426e-10,-4.98694484741571e-18,-3.04952195011327e-18,-0.00164510156355949
