# ResultDatabase::save_as_test
diffPair_1_0_result,10000000000,magS(dB),1,1,equal,-0.0942649023397951,1e-06
diffPair_1_1_result,10000000000,argS(deg),1,1,equal,135.280037698623,1e-06
diffPair_1_2_result,10000000000,magS(dB),2,1,equal,-29.6817192130994,1e-06
diffPair_1_3_result,10000000000,argS(deg),2,1,equal,80.1740856611397,1e-06
diffPair_1_4_result,10000000000,magS(dB),3,1,equal,-22.9444757728128,1e-06
diffPair_1_5_result,10000000000,argS(deg),3,1,equal,45.3163887343351,1e-06
diffPair_1_6_result,10000000000,magS(dB),4,1,equal,-30.6456772471777,1e-06
diffPair_1_7_result,10000000000,argS(deg),4,1,equal,-166.4460835104,1e-06
diffPair_1_8_result,10000000000,magS(dB),1,2,equal,-29.681719724714,1e-06
diffPair_1_9_result,10000000000,argS(deg),1,2,equal,80.1740812576605,1e-06
diffPair_1_10_result,10000000000,magS(dB),2,2,equal,-27.0101716423969,1e-06
diffPair_1_11_result,10000000000,argS(deg),2,2,equal,-131.638826192413,1e-06
diffPair_1_12_result,10000000000,magS(dB),3,2,equal,-30.6514198064213,1e-06
diffPair_1_13_result,10000000000,argS(deg),3,2,equal,-165.268787967483,1e-06
diffPair_1_14_result,10000000000,magS(dB),4,2,equal,-0.0595262572304778,1e-06
diffPair_1_15_result,10000000000,argS(deg),4,2,equal,-43.7043241996203,1e-06
diffPair_1_16_result,10000000000,magS(dB),1,3,equal,-22.9444703992404,1e-06
diffPair_1_17_result,10000000000,argS(deg),1,3,equal,45.3163830392782,1e-06
diffPair_1_18_result,10000000000,magS(dB),2,3,equal,-30.6513448727111,1e-06
diffPair_1_19_result,10000000000,argS(deg),2,3,equal,-165.26955065898,1e-06
diffPair_1_20_result,10000000000,magS(dB),3,3,equal,-0.0973513091247562,1e-06
diffPair_1_21_result,10000000000,argS(deg),3,3,equal,135.284570504535,1e-06
diffPair_1_22_result,10000000000,magS(dB),4,3,equal,-29.716269269842,1e-06
diffPair_1_23_result,10000000000,argS(deg),4,3,equal,79.3070062116526,1e-06
diffPair_1_24_result,10000000000,magS(dB),1,4,equal,-30.6456655071845,1e-06
diffPair_1_25_result,10000000000,argS(deg),1,4,equal,-166.446044522714,1e-06
diffPair_1_26_result,10000000000,magS(dB),2,4,equal,-0.0595222161806151,1e-06
diffPair_1_27_result,10000000000,argS(deg),2,4,equal,-43.7043235388535,1e-06
diffPair_1_28_result,10000000000,magS(dB),3,4,equal,-29.7163419485101,1e-06
diffPair_1_29_result,10000000000,argS(deg),3,4,equal,79.3063603277413,1e-06
diffPair_1_30_result,10000000000,magS(dB),4,4,equal,-26.9986041202746,1e-06
diffPair_1_31_result,10000000000,argS(deg),4,4,equal,-129.117324540093,1e-06
