#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9e+09,1,0.009144,0.004064,1.93690248588484e-06,6.63145666333102e-16,1,-0,2.60495824687856e-16,1.77261270340351e-13,-0.00181936543668491,-3.89102085709709e-18,7.2196536670321e-13,2.07618431865617e-18,4.14348739020195e-18,0.000628373327318863
9000000000,1,0.004572,0.002032,9.63958549072107e-08,2.91460801765027e-15,0.618034054171936,5.99865535713407e-16,6.73155497237846e-16,7.51374522782561e-14,-0.00112442651411909,8.58891393883972e-18,5.0970960322109e-11,8.36745181899797e-18,1.29896455213428e-17,0.00164510201945413
9000000000,1,0.004572,0.004064,1.48919122368249e-07,-1.23702199283942e-15,0.618033905221167,-2.06001434417847e-15,9.16284025130877e-16,8.25422077956518e-14,-0.00112442644800763,2.52378182058375e-17,6.81192105886473e-10,-1.99268688539465e-19,6.79011137273633e-18,0.00164510154440195
9000000000,1,0.004572,0.006096,-1.12133328983088e-07,1.45293069066539e-15,0.618033963468707,7.12965230507193e-16,5.43606332221351e-16,1.92152627555595e-14,-0.00112442560660159,-3.75063640676723e-18,1.69411358878726e-10,4.12173743785467e-18,-2.80279922803878e-18,0.00164510151292051
9000000000,1,0.004572,0.008128,4.38861501238697e-07,-6.32849635117988e-16,0.61803418978275,7.02044766646711e-16,6.6639690011726e-16,4.08662756852791e-15,-0.00112442626531072,-2.61212978545928e-18,4.95183281036285e-10,-1.09135046963761e-19,2.94775276411786e-18,0.00164510165561593
9000000000,1,0.009144,0.002032,-1.53193869282056e-06,-1.34308489138729e-16,0.999998055902954,-1.54217760073405e-15,3.10165499141533e-16,3.47573966842017e-14,-0.00181935369208417,-1.40791435758955e-17,-2.00170508967666e-09,-3.31926835060504e-18,6.7518548568268e-18,0.000628372545794309
9000000000,1,0.009144,0.006096,-5.37941512261471e-08,-3.96493473732866e-16,1.00000002019045,-4.32799191189612e-16,6.0245073948313e-16,1.09836615346258e-13,-0.00181935953058732,1.65392793171664e-18,-5.12513808218575e-10,-3.76341028737245e-18,-4.57744375760418e-19,0.000628372801994711
9000000000,1,0.009144,0.008128,-2.15150878138812e-07,1.04614348706278e-15,1.00000017423073,-1.8901928840982e-15,6.04172152436684e-16,1.14459090483748e-13,-0.00181935947399612,5.86569859969621e-18,-9.58720055999861e-11,1.10714006370731e-17,2.21232887784669e-18,0.000628372728561863
9000000000,2,0.009144,0.004064,1,-0,-0.444390996251846,5.22686090528823e-06,-0.000165442426718262,-1.77117827215767e-05,4.37793445769514e-09,-0.00175650292565152,-1.11268817194523e-08,-0.00395224691363283,-3.28448118451745e-09,-0.00169311238276581
9000000000,2,0.004572,0.002032,1.61803600193219,4.84019740186698e-10,-0.71904818296953,8.45833390698633e-06,-6.31933506832578e-05,-6.76529544062732e-06,7.08418972124402e-09,-0.00284256102750872,-1.80059514864988e-08,-0.00639547502641676,-2.25117671706559e-08,-0.0116045577314177
