# ResultDatabase::save_as_test
WR90half_test_1_1_0_result,9e+09,1,alpha,lessthan,1e-12
WR90half_test_1_2_1_result,9e+09,2,alpha,equal,2439.74822099159,1e-12
WR90half_test_1_3_2_result,9000000000,3,alpha,equal,2439.74822218777,1e-12
WR90half_test_1_4_3_result,9000000000,4,alpha,equal,3184.01217562982,1e-12
WR90half_test_1_1_4_result,9000000000,1,beta,equal,0.685407962562145,1e-12
WR90half_test_1_2_5_result,9000000000,2,beta,lessthan,1e-12
WR90half_test_1_3_6_result,9000000000,3,beta,lessthan,1e-12
WR90half_test_1_4_7_result,9000000000,4,beta,lessthan,1e-12
WR90half_test_1_1_8_result,9000000000,1,real_Z,equal,977.144705008662,1e-12
WR90half_test_1_1_9_result,9000000000,1,imag_Z,lessthan,1e-12
WR90half_test_2_1_10_result,10000000000,1,alpha,lessthan,1e-12
WR90half_test_2_2_11_result,10000000000,2,alpha,equal,2307.02008026289,1e-12
WR90half_test_2_3_12_result,10000000000,3,alpha,equal,2307.02008152793,1e-12
WR90half_test_2_4_13_result,10000000000,4,alpha,equal,3083.48890114157,1e-12
WR90half_test_2_1_14_result,10000000000,1,beta,equal,0.755406579840557,1e-12
WR90half_test_2_2_15_result,10000000000,2,beta,lessthan,1e-12
WR90half_test_2_3_16_result,10000000000,3,beta,lessthan,1e-12
WR90half_test_2_4_17_result,10000000000,4,beta,lessthan,1e-12
WR90half_test_2_1_18_result,10000000000,1,real_Z,equal,886.599057066456,1e-12
WR90half_test_2_1_19_result,10000000000,1,imag_Z,lessthan,1e-12
# FieldPointDatabase::save_as_test
WR90half_test_1_1_0_field,9e+09,1,real_Emag,0.009144,0.004064,equal,1.00000000000188,1e-12
WR90half_test_1_1_1_field,9000000000,1,real_Ephi,0.009144,0.004064,equal,1.57079438989241,1e-12
WR90half_test_1_1_2_field,9000000000,1,real_Etheta,0.009144,0.004064,equal,1.5707963267949,1e-12
WR90half_test_1_1_3_field,9000000000,1,imag_Emag,0.009144,0.004064,lessthan,1e-12
WR90half_test_1_1_4_field,9000000000,1,real_Hmag,0.009144,0.004064,equal,0.00181936543668491,1e-12
WR90half_test_1_1_5_field,9000000000,1,real_Hphi,0.009144,0.004064,equal,3.14159265319297,1e-12
WR90half_test_1_1_6_field,9000000000,1,real_Htheta,0.009144,0.004064,equal,1.57079632679489,1e-12
WR90half_test_1_1_7_field,9000000000,1,imag_Hmag,0.009144,0.004064,equal,0.000628373327318863,1e-12
WR90half_test_1_1_8_field,9000000000,1,imag_Htheta,0.009144,0.004064,lessthan,1e-12
WR90half_test_1_1_9_field,9000000000,1,real_Emag,0.004572,0.002032,equal,0.618034054171943,1e-12
WR90half_test_1_1_10_field,9000000000,1,real_Ephi,0.004572,0.002032,equal,1.57079617082314,1e-12
WR90half_test_1_1_11_field,9000000000,1,real_Etheta,0.004572,0.002032,equal,1.5707963267949,1e-12
WR90half_test_1_1_12_field,9000000000,1,imag_Emag,0.004572,0.002032,lessthan,1e-12
WR90half_test_1_1_13_field,9000000000,1,real_Hmag,0.004572,0.002032,equal,0.00112442651411909,1e-12
WR90half_test_1_1_14_field,9000000000,1,real_Hphi,0.004572,0.002032,equal,3.14159260825916,1e-12
WR90half_test_1_1_15_field,9000000000,1,real_Htheta,0.004572,0.002032,equal,1.57079632679489,1e-12
WR90half_test_1_1_16_field,9000000000,1,imag_Hmag,0.004572,0.002032,equal,0.00164510201945413,1e-12
WR90half_test_1_1_17_field,9000000000,1,imag_Htheta,0.004572,0.002032,lessthan,1e-12
WR90half_test_1_1_18_field,9000000000,1,real_Emag,0.004572,0.004064,equal,0.618033905221185,1e-12
WR90half_test_1_1_19_field,9000000000,1,real_Ephi,0.004572,0.004064,equal,1.57079608583866,1e-12
