# ResultDatabase::save_as_test
WR90_test_1_1_0_result,9e+09,1,alpha,lessthan,1e-12
WR90_test_1_2_1_result,9e+09,2,alpha,equal,1735.96442940041,1e-12
WR90_test_1_3_2_result,9000000000,3,alpha,equal,2127.7920928704,1e-12
WR90_test_1_4_3_result,9000000000,4,alpha,equal,2439.74821938319,1e-12
WR90_test_1_5_4_result,9000000000,5,alpha,equal,2439.74821901295,1e-12
WR90_test_1_1_5_result,9000000000,1,beta,equal,0.68540796256217,1e-12
WR90_test_1_2_6_result,9000000000,2,beta,lessthan,1e-12
WR90_test_1_3_7_result,9000000000,3,beta,lessthan,1e-12
WR90_test_1_4_8_result,9000000000,4,beta,lessthan,1e-12
WR90_test_1_5_9_result,9000000000,5,beta,lessthan,1e-12
WR90_test_1_1_10_result,9000000000,1,real_Z,equal,488.572326899395,1e-12
WR90_test_1_1_11_result,9000000000,1,imag_Z,lessthan,1e-12
WR90_test_2_1_12_result,10000000000,1,alpha,lessthan,1e-12
WR90_test_2_2_13_result,10000000000,2,alpha,equal,1543.87265311869,1e-12
WR90_test_2_3_14_result,10000000000,3,alpha,equal,1974.20096732475,1e-12
WR90_test_2_4_15_result,10000000000,4,alpha,equal,2307.02007856185,1e-12
WR90_test_2_5_16_result,10000000000,5,alpha,equal,2307.02007817055,1e-12
WR90_test_2_1_17_result,10000000000,1,beta,equal,0.755406579840546,1e-12
WR90_test_2_2_18_result,10000000000,2,beta,lessthan,1e-12
WR90_test_2_3_19_result,10000000000,3,beta,lessthan,1e-12
WR90_test_2_4_20_result,10000000000,4,beta,lessthan,1e-12
WR90_test_2_5_21_result,10000000000,5,beta,lessthan,1e-12
WR90_test_2_1_22_result,10000000000,1,real_Z,equal,443.299505300908,1e-12
WR90_test_2_1_23_result,10000000000,1,imag_Z,lessthan,1e-12
# FieldPointDatabase::save_as_test
WR90_test_1_1_0_field,1e+10,1,real_Emag,0.009144,0.004064,equal,1.00000000000002,1e-12
WR90_test_1_1_1_field,10000000000,1,real_Ephi,0.009144,0.004064,equal,1.57079652794247,1e-12
WR90_test_1_1_2_field,10000000000,1,real_Etheta,0.009144,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_1_3_field,10000000000,1,imag_Emag,0.009144,0.004064,lessthan,1e-12
WR90_test_1_1_4_field,10000000000,1,real_Hmag,0.009144,0.004064,equal,0.00200516472643684,1e-12
WR90_test_1_1_5_field,10000000000,1,real_Hphi,0.009144,0.004064,equal,3.14159241094382,1e-12
WR90_test_1_1_6_field,10000000000,1,real_Htheta,0.009144,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_1_7_field,10000000000,1,imag_Hmag,0.009144,0.004064,equal,0.000565535505242998,1e-12
WR90_test_1_1_8_field,10000000000,1,imag_Htheta,0.009144,0.004064,lessthan,1e-12
WR90_test_1_1_9_field,10000000000,1,real_Emag,0.004572,0.002032,equal,0.618034106063744,1e-12
WR90_test_1_1_10_field,10000000000,1,real_Ephi,0.004572,0.002032,equal,1.5707964290835,1e-12
WR90_test_1_1_11_field,10000000000,1,real_Etheta,0.004572,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_1_12_field,10000000000,1,imag_Emag,0.004572,0.002032,lessthan,1e-12
WR90_test_1_1_13_field,10000000000,1,real_Hmag,0.004572,0.002032,equal,0.00123926081896759,1e-12
WR90_test_1_1_14_field,10000000000,1,real_Hphi,0.004572,0.002032,equal,3.14159221484462,1e-12
WR90_test_1_1_15_field,10000000000,1,real_Htheta,0.004572,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_1_16_field,10000000000,1,imag_Hmag,0.004572,0.002032,equal,0.0014805915201167,1e-12
