#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
1e+10,1,0.009144,0.004064,-2.01147576032191e-07,3.49547749123327e-15,1,-0,-2.868745054424e-16,-3.29285200261421e-14,-0.00200516472643678,-6.7595346100155e-18,4.8654515182004e-10,-2.45859957834226e-18,-1.31026610730587e-17,0.000565535505242998
10000000000,1,0.004572,0.002032,-6.3217845752606e-08,8.27451314038964e-16,0.618034106063741,2.81205394590237e-15,-2.26356042970582e-16,-9.26055263862336e-14,-0.00123926081896747,-7.40001429168182e-18,5.43719704304565e-10,-1.81360231790218e-19,-2.46049730689684e-18,0.0014805915201167
10000000000,1,0.004572,0.004064,3.52061989294101e-08,8.2114362006356e-16,0.618033796030717,4.93525166982547e-15,-5.48899007909206e-16,-4.94392719421819e-14,-0.00123925923842523,-1.41017371376734e-17,1.93124877626412e-10,-1.34212748241958e-19,9.5782261943129e-18,0.0014805910424537
10000000000,1,0.004572,0.006096,5.98355573252069e-09,-8.11901814516845e-16,0.618033895876051,-8.59547176320661e-15,-5.05295088634815e-16,8.23145195930292e-14,-0.00123926014379343,4.05575587082214e-19,1.61681471249178e-12,9.49056749923006e-18,-1.6586990784687e-17,0.00148059118630625
10000000000,1,0.004572,0.008128,-1.40916481167528e-07,1.07531272996228e-15,0.61803397629273,1.82692558539723e-15,-1.43693210812157e-16,-3.5600314644874e-14,-0.0012392608818521,-1.00415454223613e-17,-1.61571820180852e-10,8.71817934024084e-19,-1.37898560550992e-17,0.00148059166708057
10000000000,1,0.009144,0.002032,2.18766206593314e-08,3.36025702820134e-16,0.999999696792231,6.34899519642771e-15,-3.61781977986694e-16,-1.0101665027952e-13,-0.00200516421097355,-1.31378765183256e-17,6.24430070847973e-10,-1.86944528125383e-18,8.47961492169362e-18,0.00056553540440172
10000000000,1,0.009144,0.006096,-2.39219404698482e-06,2.17548298910925e-14,1.00000036225812,1.97540172218055e-14,-1.58684372917849e-15,-7.04084697856991e-15,-0.00200517960023096,1.35156074228761e-18,-1.84309686453209e-09,-5.32347505275237e-19,2.28549596065253e-17,0.000565537273399756
10000000000,1,0.009144,0.008128,4.63445692324036e-08,3.84548759398176e-15,0.999999727803454,3.35153441235055e-15,-4.95955031910772e-16,-1.31201507078719e-14,-0.00200516467661175,-1.59422380294431e-17,-6.9112629765579e-10,9.90252336899163e-18,-4.524216001393e-18,0.000565535344846572
10000000000,1,0.013716,0.002032,-2.45952716857968e-08,-9.6496182139452e-16,0.999999789097718,1.60610143695696e-15,-5.18920034947014e-16,2.86737874772554e-15,-0.00200516446673756,-5.71248985968711e-18,-1.61141212900011e-10,3.10715085204564e-18,-9.75491947685453e-19,-0.000565535292773185
10000000000,1,0.013716,0.004064,-2.33918634700658e-06,5.38857571981147e-15,1.00000037481733,6.59820539611584e-15,-9.03002514561727e-16,-7.2654882588219e-15,-0.00200517907457743,-7.77271101062386e-18,-1.8903579767813e-09,1.42794781032661e-18,3.05509838180072e-17,-0.000565537294399919
