# ResultDatabase::save_as_test
WR90_test_1_1_0_result,9e+09,1,alpha,lessthan,1e-12
WR90_test_1_2_1_result,9e+09,2,alpha,equal,572.412786761229,1e-12
WR90_test_1_3_2_result,9000000000,3,alpha,equal,1357.04936122761,1e-12
WR90_test_1_4_3_result,9000000000,4,alpha,equal,1807.33371305259,1e-12
WR90_test_1_5_4_result,9000000000,5,alpha,equal,1807.33371597736,1e-12
WR90_test_1_1_5_result,9000000000,1,beta,equal,1.21259394485809,1e-12
WR90_test_1_2_6_result,9000000000,2,beta,lessthan,1e-12
WR90_test_1_3_7_result,9000000000,3,beta,lessthan,1e-12
WR90_test_1_4_8_result,9000000000,4,beta,lessthan,1e-12
WR90_test_1_5_9_result,9000000000,5,beta,lessthan,1e-12
WR90_test_1_1_10_result,9000000000,1,real_Z,equal,552.322100199841,1e-12
WR90_test_1_1_11_result,9000000000,1,imag_Z,lessthan,1e-12
WR90_test_2_1_12_result,9250000000,1,alpha,lessthan,1e-12
WR90_test_2_2_13_result,9250000000,2,alpha,equal,158.355076407679,1e-12
WR90_test_2_3_14_result,9250000000,3,alpha,equal,1240.56555674607,1e-12
WR90_test_2_4_15_result,9250000000,4,alpha,equal,1721.59085793137,1e-12
WR90_test_2_5_16_result,9250000000,5,alpha,equal,1721.59086100063,1e-12
WR90_test_2_1_17_result,9250000000,1,beta,equal,1.22420957678909,1e-12
WR90_test_2_2_18_result,9250000000,2,beta,lessthan,1e-12
WR90_test_2_3_19_result,9250000000,3,beta,lessthan,1e-12
WR90_test_2_4_20_result,9250000000,4,beta,lessthan,1e-12
WR90_test_2_5_21_result,9250000000,5,beta,lessthan,1e-12
WR90_test_2_1_22_result,9250000000,1,real_Z,equal,547.081518566673,1e-12
WR90_test_2_1_23_result,9250000000,1,imag_Z,lessthan,1e-12
WR90_test_3_1_24_result,9500000000,1,alpha,lessthan,1e-12
WR90_test_3_2_25_result,9500000000,2,alpha,lessthan,1e-12
WR90_test_3_3_26_result,9500000000,3,alpha,equal,1108.21160771669,1e-12
WR90_test_3_4_27_result,9500000000,4,alpha,equal,1628.80482225658,1e-12
WR90_test_3_5_28_result,9500000000,5,alpha,equal,1628.80482550097,1e-12
WR90_test_3_1_29_result,9500000000,1,beta,equal,1.23482348187808,1e-12
WR90_test_3_2_30_result,9500000000,2,beta,equal,0.309121472883398,1e-12
WR90_test_3_3_31_result,9500000000,3,beta,lessthan,1e-12
WR90_test_3_4_32_result,9500000000,4,beta,lessthan,1e-12
WR90_test_3_5_33_result,9500000000,5,beta,lessthan,1e-12
WR90_test_3_1_34_result,9500000000,1,real_Z,equal,542.379088300948,1e-12
WR90_test_3_1_35_result,9500000000,1,imag_Z,lessthan,1e-12
WR90_test_4_1_36_result,9750000000,1,alpha,lessthan,1e-12
WR90_test_4_2_37_result,9750000000,2,alpha,lessthan,1e-12
WR90_test_4_3_38_result,9750000000,3,alpha,equal,953.400844078211,1e-12
WR90_test_4_4_39_result,9750000000,4,alpha,equal,1527.69281958686,1e-12
WR90_test_4_5_40_result,9750000000,5,alpha,equal,1527.69282304571,1e-12
WR90_test_4_1_41_result,9750000000,1,beta,equal,1.24455097963851,1e-12
WR90_test_4_2_42_result,9750000000,2,beta,equal,0.438210594508054,1e-12
WR90_test_4_3_43_result,9750000000,3,beta,lessthan,1e-12
WR90_test_4_4_44_result,9750000000,4,beta,lessthan,1e-12
WR90_test_4_5_45_result,9750000000,5,beta,lessthan,1e-12
WR90_test_4_1_46_result,9750000000,1,real_Z,equal,538.139815299624,1e-12
WR90_test_4_1_47_result,9750000000,1,imag_Z,lessthan,1e-12
WR90_test_5_1_48_result,10000000000,1,alpha,lessthan,1e-12
WR90_test_5_2_49_result,10000000000,2,alpha,lessthan,1e-12
WR90_test_5_3_50_result,10000000000,3,alpha,equal,762.576885708701,1e-12
WR90_test_5_4_51_result,10000000000,4,alpha,equal,1416.47297473175,1e-12
WR90_test_5_5_52_result,10000000000,5,alpha,equal,1416.47297846184,1e-12
WR90_test_5_1_53_result,10000000000,1,beta,equal,1.25349076615517,1e-12
WR90_test_5_2_54_result,10000000000,2,beta,equal,0.530430359906234,1e-12
WR90_test_5_3_55_result,10000000000,3,beta,lessthan,1e-12
WR90_test_5_4_56_result,10000000000,4,beta,lessthan,1e-12
WR90_test_5_5_57_result,10000000000,5,beta,lessthan,1e-12
WR90_test_5_1_58_result,10000000000,1,real_Z,equal,534.301849201441,1e-12
WR90_test_5_1_59_result,10000000000,1,imag_Z,lessthan,1e-12
# FieldPointDatabase::save_as_test
WR90_test_1_1_0_field,1e+10,1,real_Emag,0.009144,0.004064,equal,1.00000000000002,1e-12
WR90_test_1_1_1_field,10000000000,1,real_Ephi,0.009144,0.004064,equal,1.57079652420586,1e-12
WR90_test_1_1_2_field,10000000000,1,real_Etheta,0.009144,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_1_3_field,10000000000,1,imag_Emag,0.009144,0.004064,lessthan,1e-12
WR90_test_1_1_4_field,10000000000,1,real_Hmag,0.009144,0.004064,equal,0.0016636440856888,1e-12
WR90_test_1_1_5_field,10000000000,1,real_Hphi,0.009144,0.004064,equal,3.14159238983297,1e-12
WR90_test_1_1_6_field,10000000000,1,real_Htheta,0.009144,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_1_7_field,10000000000,1,imag_Hmag,0.009144,0.004064,equal,0.00028276761283433,1e-12
WR90_test_1_1_8_field,10000000000,1,imag_Htheta,0.009144,0.004064,lessthan,1e-12
WR90_test_1_1_9_field,10000000000,1,real_Emag,0.004572,0.002032,equal,0.61803341732549,1e-12
WR90_test_1_1_10_field,10000000000,1,real_Ephi,0.004572,0.002032,equal,1.57079734341579,1e-12
WR90_test_1_1_11_field,10000000000,1,real_Etheta,0.004572,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_1_12_field,10000000000,1,imag_Emag,0.004572,0.002032,lessthan,1e-12
WR90_test_1_1_13_field,10000000000,1,real_Hmag,0.004572,0.002032,equal,0.00102818775273533,1e-12
WR90_test_1_1_14_field,10000000000,1,real_Hphi,0.004572,0.002032,equal,-3.14159098953582,1e-12
WR90_test_1_1_15_field,10000000000,1,real_Htheta,0.004572,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_1_16_field,10000000000,1,imag_Hmag,0.004572,0.002032,equal,0.000740294565130404,1e-12
WR90_test_1_1_17_field,10000000000,1,imag_Htheta,0.004572,0.002032,lessthan,1e-12
WR90_test_1_1_18_field,10000000000,1,real_Emag,0.004572,0.004064,equal,0.618033768483414,1e-12
WR90_test_1_1_19_field,10000000000,1,real_Ephi,0.004572,0.004064,equal,1.57079623150278,1e-12
WR90_test_1_1_20_field,10000000000,1,real_Etheta,0.004572,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_1_21_field,10000000000,1,imag_Emag,0.004572,0.004064,lessthan,1e-12
WR90_test_1_1_22_field,10000000000,1,real_Hmag,0.004572,0.004064,equal,0.00102818795494365,1e-12
WR90_test_1_1_23_field,10000000000,1,real_Hphi,0.004572,0.004064,equal,-3.14159246954279,1e-12
WR90_test_1_1_24_field,10000000000,1,real_Htheta,0.004572,0.004064,equal,1.57079632679489,1e-12
WR90_test_1_1_25_field,10000000000,1,imag_Hmag,0.004572,0.004064,equal,0.000740295406765684,1e-12
WR90_test_1_1_26_field,10000000000,1,imag_Htheta,0.004572,0.004064,lessthan,1e-12
WR90_test_1_1_27_field,10000000000,1,real_Emag,0.004572,0.006096,equal,0.618033684779826,1e-12
WR90_test_1_1_28_field,10000000000,1,real_Ephi,0.004572,0.006096,equal,1.5707954464823,1e-12
WR90_test_1_1_29_field,10000000000,1,real_Etheta,0.004572,0.006096,equal,1.5707963267949,1e-12
WR90_test_1_1_30_field,10000000000,1,imag_Emag,0.004572,0.006096,lessthan,1e-12
WR90_test_1_1_31_field,10000000000,1,real_Hmag,0.004572,0.006096,equal,0.0010281885464309,1e-12
WR90_test_1_1_32_field,10000000000,1,real_Hphi,0.004572,0.006096,equal,3.14159196061076,1e-12
WR90_test_1_1_33_field,10000000000,1,real_Htheta,0.004572,0.006096,equal,1.5707963267949,1e-12
WR90_test_1_1_34_field,10000000000,1,imag_Hmag,0.004572,0.006096,equal,0.0007402957005649,1e-12
WR90_test_1_1_35_field,10000000000,1,imag_Htheta,0.004572,0.006096,lessthan,1e-12
WR90_test_1_1_36_field,10000000000,1,real_Emag,0.004572,0.008128,equal,0.618033731136669,1e-12
WR90_test_1_1_37_field,10000000000,1,real_Ephi,0.004572,0.008128,equal,1.57079661695041,1e-12
WR90_test_1_1_38_field,10000000000,1,real_Etheta,0.004572,0.008128,equal,1.5707963267949,1e-12
WR90_test_1_1_39_field,10000000000,1,imag_Emag,0.004572,0.008128,lessthan,1e-12
WR90_test_1_1_40_field,10000000000,1,real_Hmag,0.004572,0.008128,equal,0.00102818924342407,1e-12
WR90_test_1_1_41_field,10000000000,1,real_Hphi,0.004572,0.008128,equal,-3.14159256601629,1e-12
WR90_test_1_1_42_field,10000000000,1,real_Htheta,0.004572,0.008128,equal,1.5707963267949,1e-12
