#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
6e+09,1,0.009,0.003,-0.052203497108815,-7.51849676865377e-13,1,0,0.0792741484273449,-8.87416644159773e-13,8.51401669470154e-14,0.00132912538586219,7.51200205068896e-14,9.5104278736625e-11,2.33898305588899e-15,0.000875222330009841
6000000000,1,0.004,0.002,-0.182331508667762,1.14418554289562e-13,0.619460159564465,-9.57114390368987e-14,0.0318629080460787,2.4808031821977e-13,-9.38395340477802e-14,0.000823339713051552,-1.8481132104483e-13,9.89226275538708e-11,1.95644896955352e-14,0.00471149661723087
6000000000,1,0.004,0.004,-0.353422102847939,2.09965676765103e-13,0.561554276115146,-1.64530180160347e-13,0.0617609983562561,-1.27559391019329e-12,-4.65101505098567e-14,0.000746379821314546,-5.47379334081949e-14,4.33843491753255e-11,-6.44149649539632e-16,0.00427108627704108
6000000000,1,0.004,0.005,-0.34767168125321,5.52130065569613e-13,1.30671248846568,-8.09200963846539e-13,0.0607560111475322,-2.57364676295254e-12,-7.7620458150581e-14,0.000708893358174461,5.29301871737125e-14,8.53266289809524e-11,9.67655861733324e-17,0.00405657882461339
6000000000,1,0.004,0.007,-0.171280205811047,1.53752584867804e-13,1.25105057488256,-7.4633112686819e-13,0.0299319154858361,-2.09968153895951e-12,-5.45284387395523e-15,0.000678696791109288,-3.22947953375545e-14,-4.18923095215706e-10,3.87192483700896e-16,0.00388378000761383
6000000000,1,0.011,0.002,0.0352578696990506,-4.01318830130407e-13,1.04091249578789,2.37875727514745e-14,0.0535410017115044,-3.35594655506948e-12,-4.31280643082029e-14,0.00138350352912019,-1.54862439708464e-13,3.15749738247611e-10,2.39568603806641e-14,-0.000911030351594235
6000000000,1,0.011,0.004,0.0683388831501714,-6.75430063321867e-13,0.94361107907856,-2.28933894322338e-13,0.103780462381204,2.67485408069629e-13,4.98470619691778e-14,0.00125417851660173,8.33398631080252e-14,4.02555553336663e-11,1.78906644429088e-15,-0.000825870877999027
6000000000,1,0.011,0.005,0.067227023671315,-8.13780242432697e-13,2.19574175314605,-4.52042823565702e-13,0.102091723713356,-1.52056556288667e-12,-6.59244944775911e-14,0.0011911924446331,-2.03827995690774e-14,-2.18857023522326e-10,2.38141443139239e-15,-0.000784394810160291
6000000000,1,0.011,0.007,0.0331208855737947,-5.32562209562383e-13,2.10221171569809,-5.55289493390413e-13,0.0502962822521664,1.0494156412111e-12,1.08573530464217e-13,0.00114045335028449,-7.64266957465059e-14,-2.03371717961669e-10,-1.77812649520931e-14,-0.000750982708308379
6000000000,1,0.016,0.002,0.182333047176865,-2.07898318178521e-13,0.619459389676425,1.64170689302843e-13,0.031862903524774,-3.67772632813806e-12,2.27989135336447e-13,0.000823339474914715,1.25598148724845e-13,-8.28107106152054e-11,-1.74711904669722e-14,-0.00471148263038482
6000000000,1,0.016,0.004,0.353421087253767,6.90566835020604e-14,0.561554737326078,-1.37138667139754e-13,0.0617609979073747,3.15222094435086e-12,1.3354877094618e-13,0.00074638094578984,2.00247522559293e-15,1.04499205533799e-10,6.528625227794e-17,-0.0042710931910329
6000000000,1,0.016,0.005,0.347671685017662,2.30777798109669e-13,1.30671245925306,3.0381198630971e-13,0.0607560112996256,-5.17216660989952e-12,5.71204410097954e-14,0.000708893371579657,-5.56989756227618e-14,-8.36929991302679e-11,1.80452644945782e-15,-0.00405657942474042
6000000000,1,0.016,0.007,0.171280220097012,2.97852252243953e-13,1.25105059356188,-3.24388315683694e-13,0.0299319153451362,1.42880107843349e-12,-3.61788993839511e-14,0.00067869679584592,3.54582818656411e-15,4.09125795350046e-10,-4.23120350588016e-14,-0.00388378005966876
6000000000,2,0.009,0.003,1,-0,0.492956201809035,-1.85830709056147e-12,0.284111221590197,-1.05743668845727e-12,2.60367705076093e-14,0.00476344444413142,4.53796188711621e-15,1.02459063906627e-07,-1.60808805473743e-14,-0.0167668778028307
6000000000,2,0.004,0.002,-0.219421565368305,6.37418784640603e-13,1.57924088484717,-1.66178990982486e-12,0.590565282061837,-6.11308749365227e-13,1.37504633239848e-14,0.0152599568679325,-3.68167268146505e-15,8.41052449902915e-08,1.17552340841403e-14,0.00567102688883192
6000000000,2,0.004,0.004,-0.425413242102621,1.05651346970748e-12,1.43159895478059,-1.03392643410441e-12,1.1447117479817,-8.30015621501612e-13,9.65829841054084e-15,0.0138340184008742,-1.23351696072499e-15,-2.64871298018874e-08,9.79446504277447e-15,0.00514092466583413
6000000000,2,0.004,0.005,-0.418519037615139,4.77718240392508e-13,3.33132912909583,-1.98933846266306e-12,1.12608481179578,-7.35340586107733e-13,6.97207377964523e-15,0.0131391317265796,5.244212193186e-15,3.1140559214782e-08,6.1803952804574e-15,0.00488274540776127
6000000000,2,0.004,0.007,-0.206052668457246,3.21977507004475e-13,3.18938770341758,-1.82284949656329e-12,0.554774790275364,-4.97477362885366e-13,1.14812124584222e-14,0.0125791401010222,-5.9972052220914e-15,-8.4555196814497e-08,8.47452396887913e-15,0.00467467170329746
6000000000,2,0.011,0.002,0.67539342346104,-9.80478993340017e-13,-0.513123809987609,-9.64968484169338e-14,-0.191886058524041,-8.97249247804075e-13,1.19556358416022e-14,-0.00495831276170342,-8.09540380972382e-15,6.52793009577638e-08,-2.35746424090603e-14,-0.0174529761148066
6000000000,2,0.011,0.004,1.30922107369481,-1.65816679354167e-12,-0.465159872218593,-9.43978040474733e-14,-0.371939992966139,-1.01513513690226e-12,6.31866793953427e-15,-0.00449479299185831,-6.89061276448824e-15,2.64854780105037e-08,-1.31432780055318e-14,-0.0158218412254064
6000000000,2,0.011,0.005,1.28791452645108,-1.60931230274008e-12,-1.0824079981262,-1.46414746006551e-12,-0.365887859700777,-1.15561145938652e-12,1.29281423153865e-14,-0.0042691187692452,-1.05723914567004e-14,3.45586002863269e-08,-9.00622545663109e-15,-0.0150273243330288
6000000000,2,0.011,0.007,0.634511446917302,5.59498851112706e-13,-1.03629694875492,-1.28634082358302e-13,-0.180258342768109,-7.21055121471206e-13,3.60904061774005e-16,-0.00408729070603811,-6.4951940092029e-15,2.08913247205164e-08,-5.56641319599264e-15,-0.0143875209180896
6000000000,2,0.016,0.002,-0.219493345278306,-8.57262566153667e-13,-1.57923500925817,2.17241139162675e-12,-0.59056565430783,-5.33174827151561e-14,-1.95696352044317e-15,-0.0152599207685344,3.90844084687776e-15,-8.07739897289824e-08,5.74370830227921e-16,0.00567084440045729
6000000000,2,0.016,0.004,-0.425378805091617,-6.98985005365944e-13,-1.4316035773785,1.44930683085742e-12,-1.14471240599922,-2.51599789782658e-13,-1.10042811321914e-14,-0.0138341722521184,-4.11418048213363e-15,2.16750777310375e-08,4.5873801084626e-15,0.00514097745402763
6000000000,2,0.016,0.005,-0.418518965131337,-5.00066501220876e-13,-3.33132832101103,1.8217984982823e-12,-1.12608489091225,-4.21710272228583e-13,-4.55646175949477e-15,-0.0131391333406279,-1.05697051286739e-14,3.26714695675298e-08,4.62993592107851e-15,0.00488275222940013
6000000000,2,0.016,0.007,-0.206053280726184,-4.60069432829861e-13,-3.1893880749687,1.39649985965279e-12,-0.554774729297942,-4.1078292982905e-13,5.68779393256706e-15,-0.0125791424499138,8.88336232689452e-15,-8.41225510829113e-08,4.05351717655505e-15,0.00467467161432986
6000000000,3,0.009,0.003,1,0,1.22423773566822e-07,-3.07404102980936e-13,-9.54007344683204e-11,-4.67642444510434e-13,1.03830116466855e-14,1.9530904096975e-08,5.08062896297264e-15,-0.00648215304032682,6.80677867709516e-15,-0.00397470082546802
6000000000,3,0.004,0.002,0.750062881833114,4.192556842505e-13,5.97700532995971e-06,-3.21192221246628e-15,2.72090276873628e-12,2.31521956005225e-13,-5.03791413888871e-15,-1.04830863475986e-08,-2.02549589963395e-15,-0.00486199398156379,6.13922955715749e-16,-0.00645962945479672
6000000000,3,0.004,0.004,1.11835974170957,4.0990746230139e-13,-1.41124840683349e-06,3.00563819982494e-13,2.30351424640976e-10,7.42804141385315e-13,-5.09405224581374e-15,-1.20675638059224e-08,2.70638032960411e-15,-0.00724927143662541,-1.83944502199019e-15,-0.000966680544557079
6000000000,3,0.004,0.005,1.09276023090223,4.43265971008309e-13,9.41026986067952e-07,1.60337188890016e-12,2.29208829393711e-10,5.95666539275036e-13,-1.01731913676314e-14,8.13504473608761e-09,8.61018282114502e-15,-0.00708333997494829,-3.96181809044812e-15,0.00190125579919119
6000000000,3,0.004,0.007,0.693603662313696,1.50054643932022e-13,-3.80385639994014e-06,1.72297579839836e-12,1.94133833449869e-12,3.52910185504131e-13,-6.36814692780086e-15,6.77110021401176e-09,-5.0806988059803e-15,-0.00449601003620452,-4.52345677333844e-15,0.0062127878782277
6000000000,3,0.011,0.002,0.750059963782804,-3.74203439911352e-13,-1.74532693349933e-07,-4.34624739000676e-13,5.62621253418189e-11,-7.61452191599661e-13,1.69667043243135e-14,-2.04200179991406e-08,-5.25540185010862e-15,-0.00486187168685982,2.13757254568068e-15,-0.00645948133892728
6000000000,3,0.011,0.004,1.11835025277882,-3.00171105127199e-13,1.9734877290217e-08,-4.99069923624235e-13,-1.34862801098897e-09,-9.91873948310402e-13,5.70775606874171e-15,-3.39016345174601e-10,-7.71208281225666e-15,-0.0072492313893569,7.96146595227956e-15,-0.00096668438296282
6000000000,3,0.011,0.005,1.09275599040274,3.85409873633809e-15,7.82702073399346e-07,-1.18160682667811e-12,-6.98019989327117e-10,-1.13389192825814e-12,1.00824408978431e-14,7.7298167174542e-09,-9.34433419501238e-15,-0.00708328488646953,1.1529008843699e-14,0.00190124839187845
6000000000,3,0.011,0.007,0.693601087115786,-2.73602244001789e-13,6.69653168965413e-07,-6.54993322341865e-13,5.85493707375707e-11,-7.63643635894958e-13,2.0399157357635e-16,-9.47740031760219e-09,-7.26081897881397e-15,-0.00449601111022146,1.53499317853477e-14,0.00621279593774596
6000000000,3,0.016,0.002,0.75006232835166,-1.61126683039698e-12,-9.8686282691156e-06,-7.30236283109304e-13,-8.78078730304784e-11,-6.38753365685359e-13,1.70401559982204e-14,-3.78723969135997e-08,-6.32564971760322e-15,-0.00486189518938406,-1.48406320995925e-14,-0.00645955434484033
6000000000,3,0.016,0.004,1.11836465871653,-2.22492722153666e-12,-4.63850040787923e-07,-8.47217164215415e-13,4.61032895333503e-10,-1.31979478973582e-12,6.05295693359234e-15,-2.0681621293312e-08,-1.39532772516618e-14,-0.00724938017617986,-4.11127656545143e-15,-0.000966711412614925
6000000000,3,0.016,0.005,1.09276020463974,-1.85077790277312e-12,-9.54485865452697e-07,-2.11858070858776e-12,2.21272319352383e-09,-1.31187964038193e-12,9.57810994078381e-15,-7.30633998281238e-09,-1.6561417390929e-14,-0.00708334095334496,7.94174788128701e-16,0.00190125334775316
6000000000,3,0.016,0.007,0.693603614456665,-6.69358700366947e-13,3.60632154725456e-06,-1.97454553536117e-12,-8.32769940328558e-11,-8.36036313179066e-13,1.92906046007649e-14,-6.5381280069284e-09,4.69476773069292e-15,-0.00449600796804567,4.37658306043471e-15,0.00621278676241901
6000000000,4,0.009,0.003,-0.0733112652112849,-7.70340493812208e-13,-0.397913184901971,8.61760230343562e-13,1,-0,5.4076412287097e-15,0.00122051268039538,3.97930723213212e-15,2.27300642990874e-09,-2.36928497039586e-15,8.94830178675913e-05
6000000000,4,0.004,0.002,-0.283368314763696,-2.01449840082371e-12,-0.376946074487451,1.04006567785081e-12,0.444770462486659,8.39367412845673e-14,-1.85748461546426e-14,0.00115616305100441,-3.99144364384735e-14,-3.7579063212895e-10,-1.89788054458766e-14,0.000736629716217961
6000000000,4,0.004,0.004,-0.426492469214721,-3.10600842937249e-12,-0.0663872685408041,2.81145422227917e-13,0.669381935035097,-3.56551633632284e-13,-1.00276336682496e-14,0.00020361824232945,-3.32895700078032e-14,1.003146607364e-08,-2.54612342415722e-15,0.000129738249213986
6000000000,4,0.004,0.005,-0.416857031031726,-2.53568870347996e-12,0.146198204688586,-1.24397102189739e-12,0.654261335635716,-4.48258930416568e-13,-9.93554574463967e-15,-0.000183027167761894,-2.06447819197027e-14,2.558941160317e-09,6.93567241307051e-15,-0.000116614524569126
6000000000,4,0.004,0.007,-0.262213186521398,-2.50528045946125e-12,0.440892216029652,-1.23994906060195e-12,0.411564773096379,-3.48855517679518e-13,2.60926131157488e-15,-0.000551960786517617,-1.69645702859072e-14,-2.99663577454792e-10,2.44657204148456e-14,-0.000351672998180811
6000000000,4,0.011,0.002,0.0547906163905595,3.81323178256391e-13,-0.633384753417882,1.07886702063117e-12,0.747367846962419,-1.31464504614168e-13,-1.97977473944967e-14,0.0019427470174105,-1.95828807741709e-14,6.69365705497685e-09,4.31468465612789e-15,-0.000142433720017543
6000000000,4,0.011,0.004,0.0824647413398911,4.83900895415982e-13,-0.111553667679413,-4.9722267283137e-14,1.12479919273572,5.1660634073529e-13,5.16228883441033e-15,0.000342161333056919,1.9656905463511e-14,-6.874000970821e-10,-2.54144213916775e-16,-2.50857886117213e-05
6000000000,4,0.011,0.005,0.0806039486585298,4.53407669745012e-13,0.2456623192009,-1.07681549052518e-12,1.0993917150374,3.87669571731193e-13,-1.03949667506301e-14,-0.000307554001848349,2.39853930174369e-15,-1.11464902946932e-10,-2.99304477110726e-15,2.25458805046527e-05
6000000000,4,0.011,0.007,0.0507023123638222,-1.30301828801831e-14,0.740844310313992,-1.67302967824657e-12,0.691572893400529,7.48781481966676e-13,3.03096193952907e-14,-0.000927495829956647,-4.40187785397539e-15,-4.99838348888161e-10,-7.03785408005862e-15,6.80007623635795e-05
6000000000,4,0.016,0.002,0.283374056565027,2.72383858699023e-12,-0.376942331551633,5.21385161004481e-13,0.444767469191303,-3.76829026675204e-13,2.44171848427718e-14,0.00115617318681813,3.67031549055926e-14,6.58133300227452e-09,2.72195533013071e-14,-0.000736597421100052
6000000000,4,0.016,0.004,0.426503073066019,4.26044157785012e-12,-0.0663924963509614,-6.87717521679155e-14,0.6693814740347,8.10515075514606e-13,1.95760464259225e-14,0.000203643762558939,3.14352898881415e-14,-1.04843721336711e-08,3.98703229285163e-15,-0.000129745139774702
6000000000,4,0.016,0.005,0.416856838165814,4.43798434918758e-12,0.14619808668348,-5.21066717098986e-13,0.654261338236988,-4.28284586702661e-13,8.6451515860047e-15,-0.000183027500717343,2.31781107787148e-14,-2.03829828929717e-09,-7.54820056112931e-15,0.000116613389537842
6000000000,4,0.016,0.007,0.262213067305389,2.84558495794582e-12,0.440891718816006,-1.28120148196152e-12,0.411564719263248,5.34690172269925e-13,-2.72767583494978e-15,-0.00055196036357816,1.38256062096513e-14,9.86401275304704e-11,-2.61806178098288e-14,0.000351673010322584
6000000000,5,0.009,0.003,-0.347778461998946,3.43552134759679e-13,4.74480398759329e-06,-1.38029610046995e-12,1,-0,9.28246047460931e-15,0.00397488851485851,6.92266172302486e-15,0.00200710709971204,7.0669820901881e-15,0.00138237985431618
6000000000,5,0.004,0.002,-1.34906844545868,5.33239684507071e-12,-3.25962377722816e-06,-1.41256529136077e-12,0.446375752025797,-5.5285851459786e-13,1.24446446506192e-14,0.00384430577951571,2.55755832863135e-14,0.00778543738489762,5.48540265430216e-14,0.0116185717102173
6000000000,5,0.004,0.004,-2.01154186245408,7.80414332712461e-12,-2.50676520558311e-06,-6.94881847554338e-13,0.665549975176116,-1.81049323905464e-12,3.69771369063944e-17,0.000575261212958748,4.98017660058221e-14,0.0116084702527631,8.74153420082212e-15,0.00173874517422267
6000000000,5,0.004,0.005,-1.96549516988426,7.91805315931722e-12,4.07255994010071e-06,-2.62197027010149e-12,0.650315963880404,-1.79029715744998e-12,-2.33824041255017e-15,-0.00113144726407156,4.71638634346627e-14,0.0113427240800456,-1.65658670609699e-14,-0.00341970975342843
6000000000,5,0.004,0.007,-1.24752238128653,4.21035967811609e-12,1.09977169565065e-06,-3.43851295234243e-13,0.412775224851151,-1.24205354916164e-12,-1.1970175571192e-14,-0.00369737772618066,5.10892161025501e-14,0.00719939528780845,-5.35273445586167e-14,-0.0111745885498286
6000000000,5,0.011,0.002,0.260854949529951,-7.179206941081e-13,-1.5312678793805e-05,-3.00632524307354e-12,0.750065060001091,6.28071318545534e-13,-6.66799203220697e-15,0.00645945624100904,-1.45969753968865e-14,-0.00150540917549808,-6.32409731394502e-15,-0.00224654779003239
6000000000,5,0.011,0.004,0.388952459810221,-1.21372356029788e-12,4.1321431105364e-06,-7.28303594061929e-13,1.11836012497261,1.20174175111384e-12,6.0735450415111e-15,0.000966690149866299,1.16510996725762e-14,-0.00224459551282332,-2.23623322310648e-15,-0.000336192142258736
6000000000,5,0.011,0.005,0.380053491536259,-9.11574930293367e-13,-2.85025881881652e-07,1.46393085285099e-12,1.09276207637747,1.48667358906823e-12,-3.56303204078669e-14,-0.00190124004794717,4.51811523674579e-15,-0.00219325617132929,-1.94236515309857e-15,0.000661152803685761
6000000000,5,0.011,0.007,0.241227618817602,-9.36719378656623e-13,-7.89603926169339e-06,4.12590147877132e-12,0.693606745757751,1.30912170857342e-12,-2.43127981974308e-15,-0.00621285481971506,1.81149759918632e-16,-0.00139205424606975,-2.59728736310191e-15,0.00216075928437179
6000000000,5,0.016,0.002,1.34908861883634,-3.35301795877602e-12,-6.93212349463011e-06,-2.03134437682728e-12,0.44637257725195,4.15386520369935e-13,1.52868884304561e-14,0.00384424987141036,-1.67793382997849e-14,-0.00778535620887662,-3.67889463469275e-14,-0.0116180389864136
6000000000,5,0.016,0.004,2.0115625483985,-4.72198560975278e-12,-8.40717180543695e-06,-4.81412971721098e-13,0.66554949593642,2.31920833387311e-12,2.52539749743612e-14,0.000575325486548912,-2.51600947460089e-14,-0.0116087594205421,-5.62571168701771e-15,-0.00173885215138767
6000000000,5,0.016,0.005,1.96549445554833,-4.30980948462093e-12,3.71788780418589e-06,1.61284454612892e-12,0.650315961931003,1.24042741668764e-12,-4.57643637096303e-15,-0.00113144659824281,-2.57903951680965e-14,-0.0113427198928997,1.2532011524822e-14,0.00341969265510404
6000000000,5,0.016,0.007,1.24752237238609,-2.52919325226732e-12,5.33935996579129e-07,2.99845364694574e-12,0.412775168377149,1.42893368757619e-12,-4.39342485929094e-14,-0.00369736962153648,-4.50600591156887e-14,-0.00719939067270017,3.63973702947023e-14,0.0111745882537997
7000000000,1,0.009,0.003,-0.0513339933719974,1.47331286068971e-16,1,0,1.69052813807846e-17,0.177377191552139,-0.00255803933011636,-1.87917669214074e-19,-3.00594601334966e-10,2.04737315510756e-18,-2.90110993744551e-17,0.000740281086098526
7000000000,1,0.004,0.002,-0.180080668485461,8.0071292476348e-16,0.628209211720891,1.17144877747206e-16,2.77565292763367e-16,0.0716066544435312,-0.00160698117679044,8.2798785932138e-19,-3.79180689392128e-11,5.72992030353382e-18,-1.64889482886589e-17,0.00404136440205819
7000000000,1,0.004,0.004,-0.345378037409775,3.95517721581619e-16,0.549736468611347,-5.45411714069802e-16,1.42565032714336e-16,0.137334030898522,-0.00140625433184562,-1.58104625281828e-18,-2.77623796868543e-10,1.29148148359027e-18,1.05834835557721e-17,0.00353654743256489
