#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9e+09,1,0.009144,0.004064,5.46760419102108e-06,-7.56312934372004e-15,1,-0,1.10115499216106e-13,3.44014422699633e-14,-0.00181934730827545,1.06845275519926e-15,2.41354632508457e-08,-1.87140445750503e-15,-4.34944744359485e-16,0.00062843738469107
9000000000,1,0.004572,0.002032,3.77429077359551e-06,-8.82325464382038e-17,0.61804052542936,-6.54826355137359e-14,1.05838911135018e-13,-2.10272797910794e-14,-0.00112426794434678,-2.2124532876987e-15,9.44193067676737e-08,1.43241401734262e-15,7.35041551040669e-17,0.00164522114456869
9000000000,1,0.004572,0.004064,-3.68791036560938e-06,1.23193348100293e-15,0.61803565509487,-7.55900161958103e-14,9.39435090770823e-14,5.69218406212434e-14,-0.0011244579844884,3.42820667892015e-15,-8.410403139684e-09,2.51198270877236e-16,-2.65221912124313e-16,0.00164508934187805
9000000000,1,0.004572,0.006096,3.68790967287237e-06,-9.22191489130741e-14,0.618035655095078,-1.0477344718417e-13,1.30276435555464e-13,1.10388795967555e-14,-0.0011244579844891,8.43954502878337e-16,8.41040706853515e-09,1.10109303910269e-15,-1.12009783940407e-16,0.00164508934187738
9000000000,1,0.004572,0.008128,-3.7742918750986e-06,-8.46616506097139e-14,0.618040525428838,-9.45764725811265e-14,1.95323093254565e-13,2.29263209603812e-14,-0.00112426794434074,1.67579457372787e-15,-9.44193033942886e-08,3.68115324891882e-15,-2.38780987516981e-16,0.00164522114456765
9000000000,1,0.009144,0.002032,-1.7390995063908e-06,-2.83018593904251e-14,0.99998803878971,-1.52727068363948e-14,-1.22934832635693e-13,-6.65330105144174e-14,-0.0018192203673949,-6.81883602064806e-15,-3.49910038407654e-09,5.61071277473403e-16,-3.82611523231603e-16,0.000628482498657931
9000000000,1,0.009144,0.006096,-5.46760552519876e-06,6.85151798861242e-15,0.999999999999868,4.37244593495713e-14,6.6716495031435e-14,-1.11995940628905e-13,-0.00181934730828403,-3.84308667079492e-15,-2.41354653484257e-08,1.38182163294791e-16,-1.06790003771369e-15,0.000628437384691587
9000000000,1,0.009144,0.008128,1.73909942231368e-06,-3.32889768609661e-15,0.999988038789347,1.02997265605124e-13,-8.2879948171504e-14,-1.05611555220753e-13,-0.00181922036740738,6.61521295694567e-15,3.49909754870995e-09,5.96291099663592e-16,-7.44163567011127e-16,0.000628482498656814
9000000000,1,0.013716,0.002032,1.73909913031382e-06,-2.82966446359313e-15,0.999988038789153,3.20694420401083e-13,2.53308552185038e-14,-1.2296374431914e-13,-0.00181922036740415,1.19501144965988e-14,3.4990985993634e-09,3.23807871235423e-16,-4.66441696483553e-16,-0.000628482498657631
9000000000,1,0.013716,0.004064,-5.46760463047125e-06,-5.82058776613334e-14,1.00000000000057,3.40157804811782e-13,5.84770518209013e-14,-6.12302584119868e-14,-0.00181934730827037,2.01904287966336e-15,-2.41354582758188e-08,-4.04941393522033e-15,-8.85982731058922e-16,-0.000628437384690995
9000000000,1,0.013716,0.006096,5.46760374604276e-06,-8.38715398014235e-15,0.999999999999514,2.34292261514894e-13,-7.17301320041764e-14,-1.30737604662533e-13,-0.00181934730828167,1.77634852795348e-15,2.41354556429032e-08,-1.38190757859034e-15,-5.37431596447754e-16,-0.000628437384691062
9000000000,1,0.013716,0.008128,-1.7390996543783e-06,4.56542561659349e-14,0.999988038789325,3.28078350634814e-13,-5.50181569387471e-14,-4.14983771282802e-14,-0.00181922036740029,-2.18572615614793e-15,-3.49909748022927e-09,5.56266859058726e-15,-2.29228073168703e-16,-0.000628482498658408
9000000000,1,0.018288,0.002032,-3.77429163042111e-06,1.24542204158476e-13,0.618040525428367,2.14115869492365e-13,7.41552343302599e-14,-1.7951423234166e-13,-0.00112426794434676,6.45092070506692e-15,-9.44193024003737e-08,5.24348592119933e-15,7.72432698003779e-16,-0.00164522114456764
9000000000,1,0.018288,0.004064,3.68791001149058e-06,1.07307814552725e-13,0.618035655095153,3.20307704308782e-13,1.44987758008961e-13,-1.82695202800982e-13,-0.00112445798448937,-2.21896211908749e-15,8.41040638842631e-09,5.67557768588737e-16,4.81123045593213e-16,-0.00164508934187659
9000000000,1,0.018288,0.006096,-3.68790996618151e-06,6.46750005683241e-14,0.618035655094975,3.04011716484113e-13,2.18578296598519e-13,1.9954284812303e-14,-0.00112445798448972,3.62359280052041e-15,-8.41040509321554e-09,9.15295954647545e-16,4.71201165805945e-16,-0.00164508934187693
