# ResultDatabase::save_as_test
WR90_test_1_1_0_result,9e+09,1,alpha,lessthan,1e-12
WR90_test_1_2_1_result,9e+09,2,alpha,equal,1735.9648503329,1e-12
WR90_test_1_3_2_result,9000000000,3,alpha,equal,2127.79209952836,1e-12
WR90_test_1_4_3_result,9000000000,4,alpha,equal,2439.74817479834,1e-12
WR90_test_1_5_4_result,9000000000,5,alpha,equal,2439.74827608156,1e-12
WR90_test_1_1_5_result,9000000000,1,beta,equal,0.685407960185869,1e-12
WR90_test_1_2_6_result,9000000000,2,beta,lessthan,1e-12
WR90_test_1_3_7_result,9000000000,3,beta,lessthan,1e-12
WR90_test_1_4_8_result,9000000000,4,beta,lessthan,1e-12
WR90_test_1_5_9_result,9000000000,5,beta,lessthan,1e-12
WR90_test_1_1_10_result,9000000000,1,real_Z,equal,488.570401495521,1e-12
WR90_test_1_1_11_result,9000000000,1,imag_Z,lessthan,1e-12
WR90_test_2_1_12_result,10000000000,1,alpha,lessthan,1e-12
WR90_test_2_2_13_result,10000000000,2,alpha,equal,1543.8731264243,1e-12
WR90_test_2_3_14_result,10000000000,3,alpha,equal,1974.20097450032,1e-12
WR90_test_2_4_15_result,10000000000,4,alpha,equal,2307.02003141279,1e-12
WR90_test_2_5_16_result,10000000000,5,alpha,equal,2307.02013852226,1e-12
WR90_test_2_1_17_result,10000000000,1,beta,equal,0.755406578096775,1e-12
WR90_test_2_2_18_result,10000000000,2,beta,lessthan,1e-12
WR90_test_2_3_19_result,10000000000,3,beta,lessthan,1e-12
WR90_test_2_4_20_result,10000000000,4,beta,lessthan,1e-12
WR90_test_2_5_21_result,10000000000,5,beta,lessthan,1e-12
WR90_test_2_1_22_result,10000000000,1,real_Z,equal,443.297757798076,1e-12
WR90_test_2_1_23_result,10000000000,1,imag_Z,lessthan,1e-12
# FieldPointDatabase::save_as_test
WR90_test_1_1_0_field,9e+09,1,real_Emag,0.009144,0.004064,equal,1.00000000001495,1e-12
WR90_test_1_1_1_field,9000000000,1,real_Ephi,0.009144,0.004064,equal,1.57079085919071,1e-12
WR90_test_1_1_2_field,9000000000,1,real_Etheta,0.009144,0.004064,equal,1.57079632679479,1e-12
WR90_test_1_1_3_field,9000000000,1,imag_Emag,0.009144,0.004064,lessthan,1e-12
WR90_test_1_1_4_field,9000000000,1,real_Hmag,0.009144,0.004064,equal,0.00181934730843554,1e-12
WR90_test_1_1_5_field,9000000000,1,real_Hphi,0.009144,0.004064,equal,3.14157938758877,1e-12
WR90_test_1_1_6_field,9000000000,1,real_Htheta,0.009144,0.004064,equal,1.57079632679514,1e-12
WR90_test_1_1_7_field,9000000000,1,imag_Hmag,0.009144,0.004064,equal,0.00062843738469107,1e-12
WR90_test_1_1_8_field,9000000000,1,imag_Htheta,0.009144,0.004064,lessthan,1e-12
WR90_test_1_1_9_field,9000000000,1,real_Emag,0.004572,0.002032,equal,0.618040525440884,1e-12
WR90_test_1_1_10_field,9000000000,1,real_Ephi,0.004572,0.002032,equal,1.57079021992873,1e-12
WR90_test_1_1_11_field,9000000000,1,real_Etheta,0.004572,0.002032,equal,1.57079632679473,1e-12
WR90_test_1_1_12_field,9000000000,1,imag_Emag,0.004572,0.002032,lessthan,1e-12
WR90_test_1_1_13_field,9000000000,1,real_Hmag,0.004572,0.002032,equal,0.00112426794831158,1e-12
WR90_test_1_1_14_field,9000000000,1,real_Hphi,0.004572,0.002032,equal,3.14150867066827,1e-12
WR90_test_1_1_15_field,9000000000,1,real_Htheta,0.004572,0.002032,equal,1.57079632679483,1e-12
WR90_test_1_1_16_field,9000000000,1,imag_Hmag,0.004572,0.002032,equal,0.00164522114456869,1e-12
WR90_test_1_1_17_field,9000000000,1,imag_Htheta,0.004572,0.002032,lessthan,1e-12
WR90_test_1_1_18_field,9000000000,1,real_Emag,0.004572,0.004064,equal,0.618035655105873,1e-12
WR90_test_1_1_19_field,9000000000,1,real_Ephi,0.004572,0.004064,equal,1.57080229394313,1e-12
WR90_test_1_1_20_field,9000000000,1,real_Etheta,0.004572,0.004064,equal,1.57079632679474,1e-12
WR90_test_1_1_21_field,9000000000,1,imag_Emag,0.004572,0.004064,lessthan,1e-12
WR90_test_1_1_22_field,9000000000,1,real_Hmag,0.004572,0.004064,equal,0.00112445798451985,1e-12
WR90_test_1_1_23_field,9000000000,1,real_Hphi,0.004572,0.004064,equal,-3.14158517407232,1e-12
WR90_test_1_1_24_field,9000000000,1,real_Htheta,0.004572,0.004064,equal,1.57079632679513,1e-12
WR90_test_1_1_25_field,9000000000,1,imag_Hmag,0.004572,0.004064,equal,0.00164508934187805,1e-12
WR90_test_1_1_26_field,9000000000,1,imag_Htheta,0.004572,0.004064,lessthan,1e-12
WR90_test_1_1_27_field,9000000000,1,real_Emag,0.004572,0.006096,equal,0.618035655106081,1e-12
WR90_test_1_1_28_field,9000000000,1,real_Ephi,0.004572,0.006096,equal,1.57079035964779,1e-12
WR90_test_1_1_29_field,9000000000,1,real_Etheta,0.004572,0.006096,equal,1.57079632679469,1e-12
WR90_test_1_1_30_field,9000000000,1,imag_Emag,0.004572,0.006096,lessthan,1e-12
WR90_test_1_1_31_field,9000000000,1,real_Hmag,0.004572,0.006096,equal,0.00112445798452055,1e-12
WR90_test_1_1_32_field,9000000000,1,real_Hphi,0.004572,0.006096,equal,3.14158517406883,1e-12
WR90_test_1_1_33_field,9000000000,1,real_Htheta,0.004572,0.006096,equal,1.570796326795,1e-12
WR90_test_1_1_34_field,9000000000,1,imag_Hmag,0.004572,0.006096,equal,0.00164508934187738,1e-12
WR90_test_1_1_35_field,9000000000,1,imag_Htheta,0.004572,0.006096,lessthan,1e-12
WR90_test_1_1_36_field,9000000000,1,real_Emag,0.004572,0.008128,equal,0.618040525440363,1e-12
WR90_test_1_1_37_field,9000000000,1,real_Ephi,0.004572,0.008128,equal,1.57080243366284,1e-12
WR90_test_1_1_38_field,9000000000,1,real_Etheta,0.004572,0.008128,equal,1.57079632679458,1e-12
WR90_test_1_1_39_field,9000000000,1,imag_Emag,0.004572,0.008128,lessthan,1e-12
WR90_test_1_1_40_field,9000000000,1,real_Hmag,0.004572,0.008128,equal,0.00112426794830554,1e-12
WR90_test_1_1_41_field,9000000000,1,real_Hphi,0.004572,0.008128,equal,-3.14150867067127,1e-12
WR90_test_1_1_42_field,9000000000,1,real_Htheta,0.004572,0.008128,equal,1.57079632679511,1e-12
WR90_test_1_1_43_field,9000000000,1,imag_Hmag,0.004572,0.008128,equal,0.00164522114456765,1e-12
WR90_test_1_1_44_field,9000000000,1,imag_Htheta,0.004572,0.008128,lessthan,1e-12
WR90_test_1_1_45_field,9000000000,1,real_Emag,0.009144,0.002032,equal,0.999988038791223,1e-12
WR90_test_1_1_46_field,9000000000,1,real_Ephi,0.009144,0.002032,equal,1.5707980659152,1e-12
WR90_test_1_1_47_field,9000000000,1,real_Etheta,0.009144,0.002032,equal,1.57079632679502,1e-12
WR90_test_1_1_48_field,9000000000,1,imag_Emag,0.009144,0.002032,lessthan,1e-12
WR90_test_1_1_49_field,9000000000,1,real_Hmag,0.009144,0.002032,equal,0.00181922036739826,1e-12
WR90_test_1_1_50_field,9000000000,1,real_Hphi,0.009144,0.002032,equal,-3.14159073018324,1e-12
WR90_test_1_1_51_field,9000000000,1,real_Htheta,0.009144,0.002032,equal,1.57079632679511,1e-12
WR90_test_1_1_52_field,9000000000,1,imag_Hmag,0.009144,0.002032,equal,0.000628482498657931,1e-12
WR90_test_1_1_53_field,9000000000,1,imag_Htheta,0.009144,0.002032,lessthan,1e-12
WR90_test_1_1_54_field,9000000000,1,real_Emag,0.009144,0.006096,equal,1.00000000001482,1e-12
WR90_test_1_1_55_field,9000000000,1,real_Ephi,0.009144,0.006096,equal,1.57080179440042,1e-12
WR90_test_1_1_56_field,9000000000,1,real_Etheta,0.009144,0.006096,equal,1.57079632679483,1e-12
WR90_test_1_1_57_field,9000000000,1,imag_Emag,0.009144,0.006096,lessthan,1e-12
