# ResultDatabase::save_as_test
diffPair_1_0_result,10000000000,magS(dB),1,1,equal,-25.1838536633263,1e-06
diffPair_1_1_result,10000000000,argS(deg),1,1,equal,-131.143145828252,1e-06
diffPair_1_2_result,10000000000,magS(dB),2,1,equal,-24.3336300005373,1e-06
diffPair_1_3_result,10000000000,argS(deg),2,1,equal,44.4599453411502,1e-06
diffPair_1_4_result,10000000000,magS(dB),3,1,equal,-0.0730075889704722,1e-06
diffPair_1_5_result,10000000000,argS(deg),3,1,equal,-43.720787174453,1e-06
diffPair_1_6_result,10000000000,magS(dB),4,1,equal,-36.1668275971939,1e-06
diffPair_1_7_result,10000000000,argS(deg),4,1,equal,119.73146334465,1e-06
diffPair_1_8_result,10000000000,magS(dB),1,2,equal,-24.3336302471858,1e-06
diffPair_1_9_result,10000000000,argS(deg),1,2,equal,44.4599442618139,1e-06
diffPair_1_10_result,10000000000,magS(dB),2,2,equal,-25.9101893033643,1e-06
diffPair_1_11_result,10000000000,argS(deg),2,2,equal,-133.971892020116,1e-06
diffPair_1_12_result,10000000000,magS(dB),3,2,equal,-33.1807735745387,1e-06
diffPair_1_13_result,10000000000,argS(deg),3,2,equal,-32.5230866317831,1e-06
diffPair_1_14_result,10000000000,magS(dB),4,2,equal,-0.0710602228837849,1e-06
diffPair_1_15_result,10000000000,argS(deg),4,2,equal,-43.7331855042056,1e-06
diffPair_1_16_result,10000000000,magS(dB),1,3,equal,-0.0730057716224626,1e-06
diffPair_1_17_result,10000000000,argS(deg),1,3,equal,-43.7207872269597,1e-06
diffPair_1_18_result,10000000000,magS(dB),2,3,equal,-33.1808567020288,1e-06
diffPair_1_19_result,10000000000,argS(deg),2,3,equal,-32.522975679955,1e-06
diffPair_1_20_result,10000000000,magS(dB),3,3,equal,-25.5863922276976,1e-06
diffPair_1_21_result,10000000000,argS(deg),3,3,equal,-130.842045976012,1e-06
diffPair_1_22_result,10000000000,magS(dB),4,3,equal,-24.3489698845192,1e-06
diffPair_1_23_result,10000000000,argS(deg),4,3,equal,47.1875492251575,1e-06
diffPair_1_24_result,10000000000,magS(dB),1,4,equal,-36.1667084020264,1e-06
diffPair_1_25_result,10000000000,argS(deg),1,4,equal,119.731692866651,1e-06
diffPair_1_26_result,10000000000,magS(dB),2,4,equal,-0.0710582186009297,1e-06
diffPair_1_27_result,10000000000,argS(deg),2,4,equal,-43.7331855623391,1e-06
diffPair_1_28_result,10000000000,magS(dB),3,4,equal,-24.3489698848523,1e-06
diffPair_1_29_result,10000000000,argS(deg),3,4,equal,47.1875494907761,1e-06
diffPair_1_30_result,10000000000,magS(dB),4,4,equal,-25.5760505170355,1e-06
diffPair_1_31_result,10000000000,argS(deg),4,4,equal,-129.16803875024,1e-06
