#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9e+09,1,0.009,0.003,-0.0488177997889225,1.29488778141765e-12,1,0,1.4704948075182e-12,0.340836052712137,-0.00388503047286152,1.25844907504928e-13,3.17781396801232e-13,-9.37842037904237e-14,-6.4106627298683e-15,0.000556451234024193
9000000000,1,0.004,0.002,-0.172972982358844,-1.74702613745735e-12,0.649220298443664,4.17868037994701e-12,9.01496007613665e-13,0.138969389581112,-0.00252224064008712,-6.76633364747897e-14,9.20058267446825e-13,-1.16216111956704e-13,9.63167579775599e-15,0.0031393926981441
9000000000,1,0.004,0.004,-0.32382064976852,-2.23084939330667e-12,0.521818730297765,3.83939318189834e-12,-2.33821333378945e-12,0.260162930152234,-0.0020272816693879,-1.78277082615149e-13,-7.27154767656224e-13,-5.67200963071105e-14,1.74007801411064e-14,0.00252332516150273
9000000000,1,0.004,0.005,-0.312000950347307,-2.61030294250118e-12,1.13047058705536,7.73187281589346e-12,-2.19481449292222e-12,0.250666785461102,-0.00179261742087138,-1.62650220677019e-13,5.92452766461172e-14,-3.04054560241362e-14,1.45100637802083e-14,0.00223124231321422
9000000000,1,0.004,0.007,-0.150176642239841,-2.08805478760452e-12,1.01397325809801,7.06966134839594e-12,-4.72700398686982e-12,0.120654428035114,-0.00160788449349885,-6.67909580077779e-14,4.58829910416797e-13,4.83222673041425e-14,7.01950189965244e-15,0.00200130818382191
9000000000,1,0.011,0.002,0.0334466841454712,4.85261390181618e-13,1.09092107330958,4.1042719178006e-12,8.34672202958684e-14,0.233518015646455,-0.00423826161532343,-2.02988364335048e-13,9.46780377968713e-13,2.82773782363746e-13,-2.46262750086414e-15,-0.000607044377122944
9000000000,1,0.011,0.004,0.0626151372693665,1.89193906331737e-12,0.876841114165538,1.9485034036528e-12,-6.64985155282913e-13,0.437166280996985,-0.00340655444822093,1.58277643822756e-13,1.01682728242643e-13,4.86916621491607e-14,-8.50833181954454e-16,-0.00048791931959106
9000000000,1,0.011,0.005,0.0603296371839987,2.77841608037328e-12,1.89959277434712,3.2862698224385e-12,3.34113771916202e-13,0.421209379471938,-0.0030122350260436,9.37169634595145e-14,6.34935406729157e-13,-1.33406741921472e-14,4.35026750772225e-16,-0.000431441119201852
9000000000,1,0.011,0.007,0.0290387021536664,1.76493469553194e-12,1.70383581399942,9.16451549191931e-13,1.30912650922904e-12,0.202742364396697,-0.00270181798174252,-7.44899934083745e-15,8.09489307252754e-13,1.11949050124515e-13,-4.50495055091467e-15,-0.000386980220935164
9000000000,1,0.016,0.002,0.172972982767324,-1.22011055638248e-12,0.649220297219004,-3.93132451122949e-12,9.09238274409375e-13,0.138969389547219,-0.0025222406355247,5.12496778307395e-14,-1.15194994081761e-13,3.16833525072514e-14,2.46330316771907e-14,-0.00313939268670346
9000000000,1,0.016,0.004,0.323820649733344,-3.32479248607967e-13,0.52181873049469,-1.73454140651606e-12,4.06886683502527e-12,0.260162930164648,-0.00202728167167309,4.65843011729233e-14,-3.06911497359569e-13,6.74834674920337e-14,2.31171468737936e-14,-0.00252332515995642
9000000000,1,0.016,0.005,0.31200095034716,-2.47427778034502e-14,1.1304705870403,-3.85712876819985e-12,2.79655001325502e-12,0.250666785463939,-0.00179261742052351,-5.4222177613292e-14,2.07001232212501e-13,3.68763730407304e-14,2.32024891741203e-14,-0.00223124231367595
9000000000,1,0.016,0.007,0.150176642239998,2.9005083155687e-13,1.01397325809417,-2.30260089338584e-12,2.44832595509058e-12,0.120654428033828,-0.00160788449327677,8.03648638458264e-14,-4.83176310891391e-13,-5.10752965122185e-14,8.65492956922028e-15,-0.00200130818382805
9000000000,2,0.009,0.003,1,-0,0.527084590945009,5.47442763211825e-14,0.216577186019537,-9.32530871128072e-12,-7.30387725556964e-15,0.00246866192409954,-1.39457203980148e-15,-8.19733780246186e-11,1.96851591573969e-14,-0.0113985311649811
9000000000,2,0.004,0.002,-0.222613132518226,4.69132780831156e-12,1.76969171160452,5.61288126510317e-12,0.456679519417361,-5.03732104670107e-12,4.24730049701796e-14,0.00828855633769322,3.18420200943023e-14,-6.37147586236814e-12,5.87412117984884e-14,0.00404034311321901
9000000000,2,0.004,0.004,-0.416751470073434,1.14390204922127e-11,1.42241128093232,4.06381419422389e-12,0.854944255306671,-8.36825665418438e-12,-1.12816818111177e-14,0.00666202838323462,6.06873104622917e-14,2.9274526928119e-11,4.25071688525082e-14,0.00324747503471755
9000000000,2,0.004,0.005,-0.401539738342632,1.68864508089272e-11,3.08151857715808,9.67870288300048e-12,0.823738139776745,-7.30795099132698e-12,4.60447116839157e-15,0.00589087754895207,1.80353531692552e-14,1.42944056524763e-12,2.1867788665266e-14,0.00287156952276407
9000000000,2,0.004,0.007,-0.19327461910982,6.42596222328149e-12,2.76396171652067,8.94715910832011e-12,0.396493113859478,-6.53694496306771e-12,-4.55970705389346e-14,0.00528381045251596,3.322724896973e-14,-4.14081640547025e-11,-3.36838991188758e-14,0.00257564833543434
9000000000,2,0.011,0.002,0.685132955451827,-2.97373399843402e-12,-0.575007688468776,3.61542969204187e-12,-0.14838416984933,-8.97732396170175e-12,8.59922003689822e-14,-0.00269311533902812,-8.37663365698157e-14,-4.37836250344768e-11,-1.33824404001667e-14,-0.0124348976991987
9000000000,2,0.011,0.004,1.28262912904162,-1.6560066417815e-13,-0.462169438866767,3.08524837097515e-13,-0.277788227812353,-1.41260491937548e-11,-4.83439623049047e-14,-0.00216462421578001,-2.99097447353628e-14,2.08011182111837e-11,2.12815299021277e-14,-0.00999470032406097
9000000000,2,0.011,0.005,1.23581217789709,-2.16543377029668e-14,-1.00124608467727,-3.87693547096823e-12,-0.2676487461414,-1.28044136912377e-11,-4.2410968305076e-14,-0.00191406214566842,-2.62049332813239e-14,1.33847923145413e-11,2.2657374540844e-14,-0.00883778223209946
9000000000,2,0.011,0.007,0.594838299470198,1.72021818626879e-12,-0.898065597542005,-7.42672192154225e-12,-0.128828421702191,-7.9708479447714e-12,-2.66000155718589e-14,-0.00171681410454101,-5.74499314220162e-14,2.01123754650105e-11,-4.46936707537051e-16,-0.00792703030421587
9000000000,2,0.016,0.002,-0.222613194070589,-1.47302962725992e-11,-1.76969170142442,-3.39527537715937e-12,-0.456679518170538,-7.56795801915914e-12,5.97352561007228e-14,-0.00828855617856026,-4.9753060386193e-14,-1.25298662947456e-11,-6.12879206720394e-14,0.00404034278970209
9000000000,2,0.016,0.004,-0.416751467280534,-2.06467989253133e-11,-1.42241128445561,3.10244584245356e-12,-0.854944255824208,-1.49926839568809e-11,5.718182800197e-14,-0.00666202834825103,-6.74411666204829e-14,-2.09106639274283e-11,2.72028205185166e-14,0.00324747496206689
9000000000,2,0.016,0.005,-0.401539737796191,-1.76646274692678e-11,-3.08151857683553,-1.38774870982469e-11,-0.823738139750867,-1.65166373231723e-11,-1.39061082106884e-14,-0.00589087755085371,-3.2804174638097e-14,1.29467743479071e-12,5.91999629748126e-14,0.00287156953254352
9000000000,2,0.016,0.007,-0.19327461972016,-7.36094675923156e-12,-2.76396171684358,-1.24834865767493e-11,-0.396493113805626,-8.88008837129311e-12,-2.93383387032203e-14,-0.00528381045280596,-2.86512633730061e-14,-4.04612559873919e-11,5.2755135056316e-14,0.00257564833629617
9000000000,3,0.009,0.003,1,0,3.04028130949318e-10,-1.4672452273111e-12,1.43272428266907e-12,5.55042920951158e-12,-3.72083409434389e-14,2.26552362131806e-12,1.34953082365087e-16,-0.00342138480890855,-6.64341083993394e-15,-0.00242549734262819
9000000000,3,0.004,0.002,0.759559403544243,-2.84946226567241e-12,1.09305596653561e-08,1.53891479282992e-12,-4.91832509181253e-13,1.71695842982161e-12,-4.57102326258636e-14,1.33588606099471e-12,2.97411925563864e-17,-0.00259874502753145,-8.04133022285822e-15,-0.00425895460857458
9000000000,3,0.004,0.004,1.09593363073283,-4.26169200492398e-12,-5.71658500814158e-10,1.43732368627594e-12,-3.80314014990511e-13,2.89632310730081e-12,9.35230925072572e-14,-7.95549446206249e-12,-4.87319165939421e-14,-0.00374961065845885,9.67716070844089e-15,-0.000241538780036936
9000000000,3,0.004,0.005,1.04038851482812,-4.63679833312685e-12,1.23463961273371e-10,2.33283351791006e-12,-1.3886384735139e-13,1.4895891880436e-12,3.2892949837165e-14,2.10867542822743e-12,-1.34340723682414e-14,-0.00355956943476453,1.27860760967628e-14,0.00159326928182457
9000000000,3,0.004,0.007,0.637086177297929,-4.04476741553649e-12,-2.51964329721191e-09,1.311896864743e-12,1.09642100464766e-12,4.17112032067097e-14,3.79610955806233e-14,-3.25753895539165e-13,-2.82118278987211e-15,-0.00217971696161499,1.65726132452232e-14,0.00390187913897237
9000000000,3,0.011,0.002,0.759559398970643,2.55354623035639e-12,-1.91332436954506e-10,-2.09406716788875e-12,3.17386909933181e-12,4.95174450203585e-12,-9.62240725595798e-15,-8.54993527705449e-13,5.75293597112021e-14,-0.00259874493723465,1.08351277919953e-14,-0.00425895450996325
9000000000,3,0.011,0.004,1.09593362570412,3.20034072521574e-12,-5.6940788650028e-12,-2.3278955714358e-13,4.68359932589266e-12,7.41785006550482e-12,1.2312973773712e-14,-2.14220164942066e-13,1.05634811468968e-14,-0.00374961070474762,-1.28766909697264e-14,-0.00024153878868152
9000000000,3,0.011,0.005,1.04038851373677,2.71399402570131e-12,2.18555039582012e-11,6.6732555444227e-13,4.4922226256769e-12,6.47720276916708e-12,-1.8391945910155e-14,2.22952051347904e-13,-5.477692910209e-15,-0.00355956942602554,-1.77145469852742e-14,0.00159326927847811
9000000000,3,0.011,0.007,0.637086176618948,9.51247197238102e-14,7.93103679039952e-10,1.84757907779875e-12,2.46746627928097e-12,4.28495082987398e-12,5.09358663600734e-15,1.64659471188429e-12,1.74603721756587e-14,-0.00217971696191838,-2.2403814863635e-14,0.00390187914212125
9000000000,3,0.016,0.002,0.759559402560972,7.57192405632943e-12,-5.78217377392926e-09,-1.6332600822932e-12,4.85280964935535e-12,4.26566425736652e-12,-4.59594875655453e-14,-1.37178711218042e-11,-2.83873207241598e-15,-0.00259874495963918,3.48488465196995e-14,-0.00425895454828245
9000000000,3,0.016,0.004,1.09593363384456,1.11390082782726e-11,5.86200547105505e-10,-2.83919366051107e-12,7.14047797215162e-12,8.26335901099484e-12,-2.30525996985357e-14,-1.28303287822193e-11,4.67201035358877e-14,-0.0037496107382987,1.96528577348634e-16,-0.000241538796293739
9000000000,3,0.016,0.005,1.04038851487803,1.26348732528368e-11,-2.2266601147652e-10,4.94406537806532e-12,7.06134280626928e-12,7.75038785231506e-12,2.16082455899346e-14,-1.92105481343312e-12,-1.34007468215753e-15,-0.00355956943510809,-8.96298663375569e-15,0.00159326928081332
9000000000,3,0.016,0.007,0.637086177272881,5.27864157034614e-12,2.40984246821487e-09,2.34060847187744e-12,4.81594839678413e-12,4.94773370781529e-12,-4.71020407984346e-16,3.22951632020008e-13,3.07600847700333e-14,-0.00217971696085773,-2.21055769355237e-14,0.00390187913826715
9000000000,4,0.009,0.003,-0.0889081288293135,-5.30561680909446e-12,-0.243640765106014,-8.67000793127065e-13,1,5.25398637328029e-28,-1.1455622593987e-13,0.00155945704235357,1.11526509716103e-13,-3.98231383851333e-12,-4.52349378931561e-14,0.000138648402219452
9000000000,4,0.004,0.002,-0.34742246634595,-5.08334335789101e-14,-0.246302057789455,-3.65802644453095e-12,0.449665943221498,-9.91125648203617e-13,1.12239964533502e-13,0.00157649094453516,1.16330025683643e-13,4.49950390017919e-13,1.3886164642544e-14,0.00121803385035094
9000000000,4,0.004,0.004,-0.508189173856755,-5.68605638914142e-13,-0.0235083980560715,-3.52288995913402e-12,0.657744918059837,-5.88882412683486e-12,1.25573389318575e-13,0.000150468810926076,7.39580693599351e-14,8.95676724349319e-12,1.03976806431749e-14,0.000116255754512559
9000000000,4,0.004,0.005,-0.482907639537834,-1.32125741235702e-12,0.158365967636944,-6.30108803778624e-12,0.625023247010875,-5.18869991928133e-12,1.49430031700486e-13,-0.000413732113319626,2.73319322763803e-14,1.27537558175289e-12,1.34196827327138e-14,-0.000319659150002485
9000000000,4,0.004,0.007,-0.292025639962305,-1.64814160636211e-12,0.356518806825378,-7.4680185166481e-12,0.377966302718405,-6.69791808098422e-12,3.25244507715998e-14,-0.000931407678641319,-6.10661315789205e-14,-6.78371966764818e-13,3.01476594444949e-14,-0.000719627435043107
9000000000,4,0.011,0.002,0.0671788669618377,-2.71347611782443e-12,-0.413875038434347,4.76612866794938e-12,0.755598759283836,-8.48967874277298e-13,1.91873716844073e-13,0.00264906544278865,-3.61232974121241e-13,-8.36262764445028e-12,-3.33555825197707e-14,-0.000235523448349219
9000000000,4,0.011,0.004,0.0982653026573764,-3.80033427769174e-12,-0.0395024754886132,2.15098930910642e-12,1.10524546847222,-1.03197539734734e-12,-2.19382863958865e-13,0.000252841162122344,-4.94621102023243e-14,-3.05628203529833e-12,-2.50952327239848e-14,-2.24796335043451e-05
9000000000,4,0.011,0.005,0.0933767756466835,-3.69859763040139e-12,0.266111167077199,3.90228619263836e-12,1.05026141986236,7.27761151996349e-13,-1.05938243168344e-13,-0.000695217144245807,2.87983725156077e-14,9.39150218162957e-14,-1.86529247764089e-14,6.18104498297489e-05
9000000000,4,0.011,0.007,0.0564671395082384,-2.12952155819172e-12,0.599078419728314,7.27070267411351e-13,0.635117856960621,9.79652124921598e-13,-8.3605573141651e-16,-0.00156509624996646,-1.41326175436686e-13,9.36101124961928e-13,-1.53158996663275e-14,0.000139149773874276
9000000000,4,0.016,0.002,0.347422462791411,8.40945952621371e-13,-0.246302033031516,-9.65198715071185e-13,0.449665940580698,2.08739900674975e-12,-3.11707865446634e-14,0.00157649085667324,-1.93790389739907e-14,5.71777554879129e-12,3.67560824172335e-14,-0.00121803378072831
9000000000,4,0.016,0.004,0.508189173582639,9.05203855172747e-13,-0.0235084051624706,1.87687683001286e-13,0.657744918227378,5.43773203290569e-12,-3.04605776596812e-14,0.000150468856400182,-8.28055202540463e-14,1.04102027451095e-11,1.74545212881164e-14,-0.000116255742050492
9000000000,4,0.016,0.005,0.482907639641075,-2.3496562944014e-12,0.158365967517039,1.1104713992868e-12,0.62502324699945,4.88766736312507e-12,4.1945872815133e-14,-0.000413732113363075,-2.00115260153736e-14,-6.48316050300841e-13,1.31691591261208e-14,0.000319659147110387
9000000000,4,0.016,0.007,0.292025639798274,-3.22909551083106e-12,0.356518806197047,4.69618660674028e-12,0.377966302710211,4.20287817556169e-12,-9.04632615688991e-14,-0.000931407677311453,4.69346901250103e-14,3.05994007624498e-13,7.39599628838019e-15,0.000719627434852554
9000000000,5,0.009,0.003,-0.291860833775468,1.52928852521633e-11,6.95506177718741e-09,-1.4866985979754e-11,1,-0,-3.80029622181533e-14,0.00242549732284829,1.82060067483137e-13,0.000838742631901351,1.99007892393156e-14,0.000707907637198338
9000000000,5,0.004,0.002,-1.14647015642343,5.47133801125653e-11,-3.27742660049945e-08,-1.97988895492944e-11,0.452022970543194,7.08540334169204e-13,1.73193483860379e-13,0.0025345555059241,3.28407960259015e-13,0.00329469854795133,3.51070570321149e-13,0.00642841671770071
9000000000,5,0.004,0.004,-1.65418952974594,7.67947427998929e-11,3.7038174139577e-09,-4.56393152948799e-12,0.652203331300679,-2.69083070984559e-12,7.350913089594e-14,0.0001437426194747,3.9295511422949e-13,0.00475377017196277,9.95503611848081e-15,0.000364575881841013
9000000000,5,0.004,0.005,-1.57035037257009,7.11352106647689e-11,-5.58261192500509e-10,4.38480209653837e-12,0.619147763241602,-1.5531615399887e-12,8.65745543492361e-14,-0.000948173775413061,3.30450029270516e-13,0.00451283518247221,-1.41753493568817e-13,-0.00240486221777773
9000000000,5,0.004,0.007,-0.961610490121201,4.32192882004112e-11,9.38952839291853e-09,1.64289619413651e-11,0.379137674746444,-3.93427757879009e-12,-6.2109864773156e-14,-0.00232205543404234,1.19865933626258e-13,0.00276345317201803,-3.2629667025106e-13,-0.00588945117312995
9000000000,5,0.011,0.002,0.221685632335124,-6.81234141502987e-12,-1.01192523498561e-08,-2.27655724742077e-11,0.759559403449,-2.53501730390176e-12,2.98257563350376e-13,0.00425895445503748,-3.87928528144907e-13,-0.000637074856061209,-4.35829298346886e-14,-0.00124302199898456
9000000000,5,0.011,0.004,0.319860093442066,-9.56766837396192e-12,2.32933884438672e-09,-1.57820722646448e-12,1.09593363119547,-2.84248331441034e-12,-1.99928793400435e-13,0.000241538798175053,-8.81834001202731e-14,-0.000919206268152602,-3.84864713294863e-15,-7.04957075387777e-05
9000000000,5,0.011,0.005,0.303648653350534,-9.15191865101861e-12,-2.41851924790643e-11,1.83707187415529e-11,1.04038851680285,-1.12265312480529e-12,-1.33599040346104e-13,-0.001593269277984,-1.11346586885597e-14,-0.000872618206121542,2.20037418107563e-14,0.000465012859289037
9000000000,5,0.011,0.007,0.185940500928399,-5.55155731132393e-12,-3.33259146942385e-10,3.5302060874302e-11,0.63708617859926,-9.9115312713984e-13,-1.43687376248954e-13,-0.0039018791725277,-1.61182430805964e-13,-0.000534351345837441,5.80617778867589e-14,0.00113880566229213
9000000000,5,0.016,0.002,1.146470154684,-4.88059708193145e-11,-2.91726523828836e-09,-1.93325801464813e-11,0.452022967608525,-1.78215229509647e-12,8.24163400146031e-14,0.00253455530095473,-2.07101034573819e-13,-0.00329469834294858,-3.03045204863841e-13,-0.0064284163193893
9000000000,5,0.016,0.004,1.65418952405701,-7.19061812511791e-11,-1.11848735269262e-08,-3.52870107231472e-12,0.652203331462421,-1.23043798778572e-12,-9.97960143756534e-16,0.000143742685781933,-3.83648579812561e-13,-0.00475377021841214,-1.32160569959677e-14,-0.000364575807878538
9000000000,5,0.016,0.005,1.5703503726963,-7.25824077884861e-11,-7.17602195740355e-10,4.16252909643229e-12,0.61914776322439,-1.87031952810022e-12,1.41715056840099e-14,-0.00094817377483193,-2.93051188459003e-13,-0.0045128351817408,1.26544911771841e-13,0.00240486220224711
9000000000,5,0.016,0.007,0.961610489905537,-4.36004886803054e-11,8.54533486315033e-09,1.6820581910322e-11,0.379137674735748,-8.01856975785005e-13,-1.55395779718676e-13,-0.00232205542962309,-1.32286553584275e-13,-0.00276345316846762,3.21720536532081e-13,0.00588945117166858
10000000000,1,0.009,0.003,-0.0471147025583503,1.13807178490906e-14,1,0,2.89816840573505e-15,0.399312998433595,-0.00415706032027963,-3.88754463897232e-17,5.50760591613609e-13,5.74398865424562e-18,-2.38611309140606e-17,0.000490489074697035
10000000000,1,0.004,0.002,-0.167824767624065,-1.97050057863811e-15,0.66111405941727,1.08485881557808e-14,-3.00348177591322e-15,0.163676601699954,-0.00274829102071647,-3.94189114537729e-17,1.25479515393527e-12,-5.22282963477192e-19,-6.39288146677147e-18,0.00281794281116408
10000000000,1,0.004,0.004,-0.310145680159688,-2.55645031218706e-14,0.506281784958186,-1.39950953598084e-14,-7.40122258973489e-15,0.302479732605571,-0.00210464392018888,-6.47290190416777e-17,-1.20061188220519e-12,-4.12985434806118e-17,9.07854272892579e-16,0.00215798333065495
