# ResultDatabase::save_as_test
PartFilled_test_1_1_0_result,9e+09,1,alpha,lessthan,1e-12
PartFilled_test_1_2_1_result,9e+09,2,alpha,equal,1818.866729597,1e-12
PartFilled_test_1_3_2_result,9000000000,3,alpha,equal,2111.77900843248,1e-12
PartFilled_test_1_4_3_result,9000000000,4,alpha,equal,2430.553817637,1e-12
PartFilled_test_1_5_4_result,9000000000,5,alpha,equal,2514.18643258747,1e-12
PartFilled_test_1_1_5_result,9000000000,1,beta,equal,0.920869389170292,1e-12
PartFilled_test_1_2_6_result,9000000000,2,beta,lessthan,1e-12
PartFilled_test_1_3_7_result,9000000000,3,beta,lessthan,1e-12
PartFilled_test_1_4_8_result,9000000000,4,beta,lessthan,1e-12
PartFilled_test_1_5_9_result,9000000000,5,beta,lessthan,1e-12
PartFilled_test_2_1_10_result,10000000000,1,alpha,lessthan,1e-12
PartFilled_test_2_2_11_result,10000000000,2,alpha,equal,1493.39420787352,1e-12
PartFilled_test_2_3_12_result,10000000000,3,alpha,equal,1822.06195212452,1e-12
PartFilled_test_2_4_13_result,10000000000,4,alpha,equal,2191.17848714471,1e-12
PartFilled_test_2_5_14_result,10000000000,5,alpha,equal,2276.2760349004,1e-12
PartFilled_test_2_1_15_result,10000000000,1,beta,equal,1.00607466932977,1e-12
PartFilled_test_2_2_16_result,10000000000,2,beta,lessthan,1e-12
PartFilled_test_2_3_17_result,10000000000,3,beta,lessthan,1e-12
PartFilled_test_2_4_18_result,10000000000,4,beta,lessthan,1e-12
PartFilled_test_2_5_19_result,10000000000,5,beta,lessthan,1e-12
# FieldPointDatabase::save_as_test
PartFilled_test_1_1_0_field,9e+09,1,real_Emag,0.009,0.003,equal,1.00119146592131,1e-12
PartFilled_test_1_1_1_field,9000000000,1,real_Ephi,0.009,0.003,equal,1.61958739422116,1e-12
PartFilled_test_1_1_2_field,9000000000,1,real_Etheta,0.009,0.003,equal,1.57079632679443,1e-12
PartFilled_test_1_1_3_field,9000000000,1,imag_Emag,0.009,0.003,equal,0.340835179614993,1e-12
PartFilled_test_1_1_4_field,9000000000,1,imag_Etheta,0.009,0.003,lessthan,1e-12
PartFilled_test_1_1_5_field,9000000000,1,real_Hmag,0.009,0.003,equal,0.00388503878101198,1e-12
PartFilled_test_1_1_6_field,9000000000,1,real_Hphi,0.009,0.003,equal,-3.14159207175532,1e-12
PartFilled_test_1_1_7_field,9000000000,1,real_Htheta,0.009,0.003,equal,1.57079632679406,1e-12
PartFilled_test_1_1_8_field,9000000000,1,imag_Hmag,0.009,0.003,equal,0.000556451721352923,1e-12
PartFilled_test_1_1_9_field,9000000000,1,imag_Htheta,0.009,0.003,lessthan,1e-12
PartFilled_test_1_1_10_field,9000000000,1,real_Emag,0.004,0.002,equal,0.671870844420332,1e-12
PartFilled_test_1_1_11_field,9000000000,1,real_Ephi,0.004,0.002,equal,1.83119912177375,1e-12
PartFilled_test_1_1_12_field,9000000000,1,real_Etheta,0.004,0.002,equal,1.57079632679477,1e-12
PartFilled_test_1_1_13_field,9000000000,1,imag_Emag,0.004,0.002,equal,0.138968737812848,1e-12
PartFilled_test_1_1_14_field,9000000000,1,imag_Etheta,0.004,0.002,lessthan,1e-12
PartFilled_test_1_1_15_field,9000000000,1,real_Hmag,0.004,0.002,equal,0.00252226491426748,1e-12
PartFilled_test_1_1_16_field,9000000000,1,real_Hphi,0.004,0.002,equal,-3.14158626764223,1e-12
