#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9e+09,1,0.009,0.003,-0.0488298211512136,1.61337982666607e-14,1,0,4.66440546225946e-13,0.340835179614993,-0.00388503878101132,-6.92534866182449e-15,-2.26044947843939e-09,-1.45282408966437e-14,3.24670482847428e-15,0.000556451721352923
9000000000,1,0.004,0.002,-0.172986443914967,-1.92791304641206e-13,0.649219625245374,-3.38143783230721e-13,8.38209421311232e-14,0.138968737812848,-0.00252226491421605,1.04267415754364e-14,-1.61070514906036e-08,-1.56202091911314e-14,-2.20280430277073e-15,0.00313937758024206
9000000000,1,0.004,0.004,-0.323819995646437,-1.93388524346191e-13,0.521814505025428,4.90008477344651e-14,-9.77128687449928e-13,0.260162036622969,-0.00202726450086423,-2.31694411575778e-14,-1.98460258161282e-09,5.41068179068515e-15,-2.39131039863577e-15,0.00252331559756515
9000000000,1,0.004,0.005,-0.311993689121359,1.89983166778039e-13,1.13046277528367,-3.41642880187568e-13,-6.2267149881281e-14,0.250666039077096,-0.00179258455914598,-3.36328263200683e-14,-4.20966631247635e-09,2.02097661472036e-14,2.39011122784157e-16,0.00223123752140264
9000000000,1,0.004,0.007,-0.150206882546377,-1.29939647828173e-13,1.01397445666863,4.40162344715581e-13,-3.33283458131908e-13,0.120653935170976,-0.0016078805929102,-7.35057654175722e-15,4.88334752372338e-09,-5.71472248473843e-15,-2.32161742596338e-15,0.00200131549587575
9000000000,1,0.011,0.002,0.0334533824794761,1.35292337023613e-13,1.09092669819473,-7.64693887079369e-13,8.85410287534586e-13,0.233517246631056,-0.00423822261083729,-3.07621271915051e-15,-9.39183740779187e-09,-4.06114367885714e-14,5.564464925645e-15,-0.00060704666828593
9000000000,1,0.011,0.004,0.0626152462151163,2.48345771555941e-13,0.876835478727087,-4.40586630362247e-13,3.24181671261949e-13,0.437164970660501,-0.00340659600351817,2.47723502822902e-14,2.77593608409458e-10,2.47053486569594e-14,2.61599933603947e-15,-0.000487921541788156
9000000000,1,0.011,0.005,0.060325979494708,9.34796228172902e-14,1.89958154535659,-5.03575604103811e-13,1.64452760060425e-12,0.421208270457939,-0.00301220843967346,-8.79365997377355e-15,-1.13924192338426e-09,8.9435921635606e-15,2.86389932074313e-15,-0.000431433925478149
9000000000,1,0.011,0.007,0.0290376828217493,-4.573440037289e-13,1.70382888200288,-1.11698335314189e-12,8.96748084718992e-13,0.202741850668662,-0.00270180764123367,3.2393745158542e-14,-8.87228656716744e-10,-7.85243275774197e-15,3.8882731132015e-15,-0.000386965617890006
9000000000,1,0.016,0.002,0.172966289048676,-1.05912479374854e-13,0.649227357631057,-5.05521611308796e-13,-7.19286049480358e-13,0.138969328604243,-0.00252220881749357,2.36229238484319e-14,3.24464260074641e-08,-3.63804212275919e-15,-5.06932625839486e-15,-0.00313939059295382
9000000000,1,0.016,0.004,0.323816810433388,-9.700014370721e-15,0.521813081977185,4.69373223308111e-14,8.86481836083977e-13,0.260162252291823,-0.00202732239136984,-3.54366571356488e-14,-9.42956370947165e-09,-6.6588132414084e-15,-3.32523740916893e-15,-0.00252332328207919
9000000000,1,0.016,0.005,0.311993791733106,6.38507424710011e-13,1.13046249850977,-5.76408412842365e-13,4.14383165315438e-13,0.250666039621627,-0.00179258319736669,2.56739289453936e-14,4.51389309647447e-09,-2.93159074930501e-14,-4.02418704958775e-15,-0.00223123686823151
9000000000,1,0.016,0.007,0.15020743408302,6.17276693814142e-14,1.01397485811824,-1.51737048662833e-12,-9.7158130309699e-14,0.120653944463702,-0.00160788133641239,5.18133585203428e-14,-5.14058975661195e-09,-4.60844021217924e-14,-3.04746044421971e-15,-0.00200131585711673
9000000000,2,0.009,0.003,1,-0,0.5271123057078,-3.04831606865875e-12,0.216587323778697,-1.14024546621655e-12,1.2303039313927e-13,0.00246990521001801,7.04340136953263e-15,2.96056069583298e-08,-1.63842427232652e-14,-0.0113990619143511
9000000000,2,0.004,0.002,-0.222654997010611,5.23687673249852e-13,1.76979203411669,-4.78893084928214e-12,0.456700078869756,6.7441574847686e-13,-2.99308059613712e-14,0.00828900562813836,-2.58925279757521e-14,4.20864835127704e-08,1.2161749021945e-14,0.00404071338072392
9000000000,2,0.004,0.004,-0.4168453579475,1.68253024438846e-12,1.42242775441313,-4.07233066566336e-12,0.854980657533942,3.35252948985933e-12,2.94873121427066e-14,0.00666235365984301,-9.05596826526039e-14,7.10281627601688e-08,1.54801591631443e-14,0.00324778066675477
9000000000,2,0.004,0.005,-0.401596151069516,1.57482782480458e-12,3.08166807141288,-9.55250462134734e-12,0.823774508800662,2.70447046592617e-12,9.16739650263373e-14,0.00589092629502618,-7.25669699828223e-14,4.19995621744539e-08,1.59985251110565e-14,0.00287186483752184
9000000000,2,0.004,0.007,-0.193409503339807,8.12970384853736e-13,2.76409782126777,-9.20222440477884e-12,0.39651048045289,-1.26983540443863e-12,-3.08251754733453e-14,0.00528412755868636,2.66066704001276e-14,-2.904763456508e-08,3.23298321417213e-15,0.00257606849254247
9000000000,2,0.011,0.002,0.685039325863829,-2.41504594637714e-14,-0.575031706614599,1.20312451326965e-13,-0.148390214518804,-4.74234337402955e-13,-1.17120387030513e-13,-0.00269654835876792,8.99419331676111e-14,-1.48555123167722e-07,-2.66669848798598e-14,-0.012435580621434
9000000000,2,0.011,0.004,1.28265836200602,-5.34929761961587e-13,-0.462183334791184,-2.08582305875099e-13,-0.277800700455752,2.18664770032893e-12,1.36658909244069e-14,-0.00216486678551837,-4.70474382254698e-14,-1.57386254002072e-08,-2.64092742352033e-14,-0.0099953847869558
9000000000,2,0.011,0.005,1.23570376395617,-2.35961830620093e-14,-1.00125233078625,3.80948408001867e-14,-0.267659198277758,9.84463118535313e-13,7.64298508201033e-15,-0.00191386414909924,1.35956704464391e-14,-6.06612375918324e-08,-2.84446658618455e-14,-0.00883812569305562
9000000000,2,0.011,0.007,0.594801019543246,6.48172696308453e-13,-0.898065770838542,-1.0984735511773e-13,-0.128829027302032,-3.35287007460792e-13,8.52305019912825e-14,-0.00171652711825425,-1.14569732484892e-13,9.473614994628e-08,-4.46407924356732e-14,-0.00792748385821428
9000000000,2,0.016,0.002,-0.222630764183614,2.55224543617016e-12,-1.76981079464122,6.20250671019205e-12,-0.456702907809513,3.02286571195189e-12,-3.54790960508142e-14,-0.00828877338095337,-2.54055314350811e-14,6.06313723661963e-08,1.93537160144767e-14,0.00404033818891601
9000000000,2,0.016,0.004,-0.416680881450622,3.98093013238576e-12,-1.42242888095987,3.8691538558297e-12,-0.854982284343243,2.79851575789433e-12,-2.46890553619932e-14,-0.00666286795272201,1.0421438372628e-13,-6.7959803619445e-08,1.28216352425631e-14,0.00324749130695639
9000000000,2,0.016,0.005,-0.401597274200654,4.21075644692489e-12,-3.08166629267213,9.0234619355189e-12,-0.82377457030774,4.05266110526988e-12,4.14879045041033e-14,-0.00589092252848424,8.41630666713898e-14,4.68737389503227e-08,7.12718713169653e-15,0.00287188027072406
9000000000,2,0.016,0.007,-0.193413365380956,3.18604916991309e-12,-2.76410068061617,7.42649011108511e-12,-0.396510525002797,3.69276409968069e-13,4.37185566828848e-14,-0.00528413765327556,1.75862343045936e-14,-3.09651285175994e-08,-7.43717164189041e-15,0.00257607390017812
9000000000,3,0.009,0.003,1,0,5.46037928185464e-09,-1.43954602598943e-12,3.31440112308917e-10,1.85539582923174e-12,-4.06459993148901e-15,-4.70685066074812e-08,2.10716482212222e-14,-0.0034213049008727,-8.55622281077845e-15,-0.00242570116373625
9000000000,3,0.004,0.002,0.759518373268345,6.56144518603756e-13,1.66905935325977e-06,-1.84938791494955e-12,6.51183564089555e-10,1.60735051959305e-14,3.93203732279993e-15,1.08514591915834e-07,7.8458738621939e-15,-0.0025985397784632,7.43308867249412e-15,-0.00425906045322014
9000000000,3,0.004,0.004,1.09593695432258,7.45211663148595e-13,7.11942717659235e-09,-1.51809190653912e-12,1.76934788776342e-09,4.7834792871964e-13,1.63708838949442e-14,8.73052159567922e-10,-4.5648391445109e-15,-0.00374961994742311,2.19862863572147e-15,-0.000241428519220576
9000000000,3,0.004,0.005,1.04039231147697,2.7892336269169e-13,-4.91679208291849e-07,-3.35964971313902e-12,1.72374019062921e-09,5.05990552494391e-13,2.18731684981591e-14,6.95150502117729e-10,-9.21039426861591e-15,-0.00355961004946782,5.4006848849356e-17,0.00159324748585619
