# ResultDatabase::save_as_test
WR90_test_1_1_0_result,9e+09,1,alpha,lessthan,1e-12
WR90_test_1_2_1_result,9e+09,2,alpha,equal,1735.96443646465,1e-12
WR90_test_1_3_2_result,9000000000,3,alpha,equal,2127.79209626245,1e-12
WR90_test_1_4_3_result,9000000000,4,alpha,equal,2439.74822613066,1e-12
WR90_test_1_5_4_result,9000000000,5,alpha,equal,2439.74823032781,1e-12
WR90_test_1_1_5_result,9000000000,1,beta,equal,0.685407962520378,1e-12
WR90_test_1_2_6_result,9000000000,2,beta,lessthan,1e-12
WR90_test_1_3_7_result,9000000000,3,beta,lessthan,1e-12
WR90_test_1_4_8_result,9000000000,4,beta,lessthan,1e-12
WR90_test_1_5_9_result,9000000000,5,beta,lessthan,1e-12
WR90_test_1_1_10_result,9000000000,1,real_Z,equal,488.572395341259,1e-12
WR90_test_1_1_11_result,9000000000,1,imag_Z,lessthan,1e-12
WR90_test_2_1_12_result,10000000000,1,alpha,lessthan,1e-12
WR90_test_2_2_13_result,10000000000,2,alpha,equal,1543.87266036756,1e-12
WR90_test_2_3_14_result,10000000000,3,alpha,equal,1974.20097044515,1e-12
WR90_test_2_4_15_result,10000000000,4,alpha,equal,2307.02008554944,1e-12
WR90_test_2_5_16_result,10000000000,5,alpha,equal,2307.0200862544,1e-12
WR90_test_2_1_17_result,10000000000,1,beta,equal,0.755406579813704,1e-12
WR90_test_2_2_18_result,10000000000,2,beta,lessthan,1e-12
WR90_test_2_3_19_result,10000000000,3,beta,lessthan,1e-12
WR90_test_2_4_20_result,10000000000,4,beta,lessthan,1e-12
WR90_test_2_5_21_result,10000000000,5,beta,lessthan,1e-12
WR90_test_2_1_22_result,10000000000,1,real_Z,equal,443.299557947816,1e-12
WR90_test_2_1_23_result,10000000000,1,imag_Z,lessthan,1e-12
# FieldPointDatabase::save_as_test
WR90_test_1_1_0_field,9e+09,1,real_Emag,0.009144,0.004064,equal,1.00000000000027,1e-12
WR90_test_1_1_1_field,9000000000,1,real_Ephi,0.009144,0.004064,equal,1.57079705509603,1e-12
WR90_test_1_1_2_field,9000000000,1,real_Etheta,0.009144,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_1_3_field,9000000000,1,imag_Emag,0.009144,0.004064,lessthan,1e-12
WR90_test_1_1_4_field,9000000000,1,real_Hmag,0.009144,0.004064,equal,0.00181935634865395,1e-12
WR90_test_1_1_5_field,9000000000,1,real_Hphi,0.009144,0.004064,equal,-3.14159217135227,1e-12
WR90_test_1_1_6_field,9000000000,1,real_Htheta,0.009144,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_1_7_field,9000000000,1,imag_Hmag,0.009144,0.004064,equal,0.000628377446219261,1e-12
WR90_test_1_1_8_field,9000000000,1,imag_Htheta,0.009144,0.004064,lessthan,1e-12
WR90_test_1_1_9_field,9000000000,1,real_Emag,0.004572,0.002032,equal,0.618034024113545,1e-12
WR90_test_1_1_10_field,9000000000,1,real_Ephi,0.004572,0.002032,equal,1.57079176095182,1e-12
WR90_test_1_1_11_field,9000000000,1,real_Etheta,0.004572,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_1_12_field,9000000000,1,imag_Emag,0.004572,0.002032,lessthan,1e-12
WR90_test_1_1_13_field,9000000000,1,real_Hmag,0.004572,0.002032,equal,0.00112442076269447,1e-12
WR90_test_1_1_14_field,9000000000,1,real_Hphi,0.004572,0.002032,equal,3.14158200203484,1e-12
WR90_test_1_1_15_field,9000000000,1,real_Htheta,0.004572,0.002032,equal,1.57079632679491,1e-12
WR90_test_1_1_16_field,9000000000,1,imag_Hmag,0.004572,0.002032,equal,0.00164511047552664,1e-12
