#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9e+09,1,0.009144,0.004064,-7.28301129167113e-07,-1.20024844378755e-15,1,-0,-2.71354347265377e-16,-3.18386519803539e-14,-0.00181935634865374,-2.41488094617621e-18,-8.77361895343828e-10,-7.3123113367726e-18,-5.00237666082721e-18,0.000628377446219261
9000000000,1,0.004572,0.002032,2.82184636955546e-06,-1.05055283580526e-15,0.618034024107103,-3.21414916305685e-16,-2.1287275164759e-16,-5.61924914697916e-14,-0.00112442076263068,-2.68208996729647e-18,1.19768295496401e-08,-1.93564866810986e-18,-1.5141083057276e-17,0.00164511047552664
9000000000,1,0.004572,0.004064,-1.90573536912405e-06,4.54306229890618e-16,0.61803434344651,-1.98691522674776e-15,-1.54977447955255e-16,8.46648917191603e-14,-0.00112442909807849,1.47256238148973e-17,-1.66251966001949e-09,-2.88891314088416e-18,1.8836622131428e-17,0.00164510060011538
9000000000,1,0.004572,0.006096,-1.3563462908576e-07,2.51669566357766e-16,0.618033146869457,-2.42861650672685e-16,-8.89578138956763e-17,3.52726651163186e-14,-0.00112442834438344,-5.97622527310774e-19,-3.65869918314063e-10,-1.21898915108041e-18,9.20515917611116e-18,0.00164510223948895
9000000000,1,0.004572,0.008128,-1.1748997798695e-05,2.87600464054195e-16,0.618024970655061,-7.92774144747275e-16,-4.93521299543107e-17,-1.59413755616085e-14,-0.00112443635495833,-2.82465433170033e-18,1.48121084626372e-09,-7.15600218475936e-18,1.50101793302874e-17,0.0016450906228012
9000000000,1,0.009144,0.002032,-1.00500730471819e-06,-7.52117523575896e-16,1.00000024383885,-1.59205123312794e-15,-3.06637209836852e-16,6.36877319072464e-14,-0.00181936239684982,2.02199759997976e-18,-1.53600983411443e-09,1.24058458387894e-18,-1.33236013744292e-17,0.000628364362876832
9000000000,1,0.009144,0.006096,-2.24280969447984e-06,-1.04949638017089e-16,1.00000019030886,-2.78156465209374e-15,-1.59805669544536e-16,9.13351276642692e-14,-0.00181937183948087,2.52546022416997e-18,-6.27016429642822e-10,5.7649742166164e-18,1.54975883618439e-17,0.000628348184614064
9000000000,1,0.009144,0.008128,1.08584409800576e-06,3.67601341522931e-16,0.999998137687764,-8.81374630192879e-16,2.77165869680104e-17,2.39063567428969e-14,-0.00181936016331985,-1.48505719442983e-18,-1.44772735307353e-09,-1.52396116439448e-18,2.94273265957434e-19,0.000628373534490976
9000000000,1,0.013716,0.002032,8.98638490499277e-07,9.68566288142678e-17,1.00000014760665,-1.76010101919309e-15,-4.16876664381374e-16,-1.01031715882761e-14,-0.00181936267549397,-2.61088838834295e-18,1.43547326971765e-09,4.26278543536885e-18,9.68477684550976e-18,-0.000628366308060331
9000000000,1,0.013716,0.004064,6.25384171998674e-08,-5.07821265856063e-16,0.999998557311958,-1.55742997895772e-15,-6.82302064381866e-16,-3.92312419727872e-14,-0.00181935291875645,1.3341336342761e-17,2.07260874958635e-09,2.85601752545861e-18,-1.57666975312621e-17,-0.000628382304124299
