#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
1e+10,1,0.009144,0.004064,-2.66047838946886e-06,-1.41411412186908e-14,1,1.07867562854262e-30,-3.9719359218863e-16,2.61757204549765e-12,-0.0020052283719055,6.51051823888991e-18,-8.74572979964465e-08,5.75223289782141e-18,-1.30515518920422e-17,0.000565551195242845
10000000000,1,0.004572,0.002032,-2.48275658963817e-05,2.16099117028557e-15,0.61807227898963,-4.93233542258564e-16,1.27199437123741e-16,1.50399744632589e-13,-0.0012393079637993,-4.65053978449121e-18,-6.45499683685397e-08,2.50432167416525e-18,-3.32718745236052e-17,0.00148061754950114
10000000000,1,0.004572,0.004064,1.35846411797954e-05,1.73415017083162e-17,0.618015368661432,1.01181752820276e-15,-1.99793113717891e-16,8.02471828014769e-13,-0.00123931563689139,-6.72174642273841e-18,3.03767536838963e-08,-9.05643912807932e-19,4.01000811816145e-17,0.001480564447134
10000000000,1,0.004572,0.006096,1.90649202980688e-07,-6.21343119612447e-16,0.618025575217034,-4.0793501476658e-15,1.26270150469065e-17,7.40291386827958e-13,-0.00123917944006978,-4.40551971607981e-18,-1.05657302947648e-08,-5.02071673911677e-18,2.45480182668227e-17,0.00148051427274371
10000000000,1,0.004572,0.008128,-1.20582582975252e-05,1.29719268228081e-15,0.618010166764449,-1.71247988674743e-15,-2.11836517077459e-16,1.63154545618852e-12,-0.0012392226233167,4.63991145488571e-18,7.77252051615651e-09,-7.81005891374528e-19,-3.81796406872422e-17,0.00148058179481941
10000000000,1,0.009144,0.002032,-4.92284289091041e-06,-4.33189613350832e-16,0.999968518623679,3.52284041245856e-15,-2.06824843472227e-16,5.92833380453733e-13,-0.00200505531135601,-1.400083589683e-17,-9.18347820970467e-09,-2.54611463526835e-18,7.61328209588391e-17,0.000565496829167182
10000000000,1,0.009144,0.006096,5.06523187770727e-05,2.28647916054072e-15,0.999987027296762,-2.18107582881398e-15,-3.91077511273647e-16,7.37701157322844e-14,-0.00200500400104307,-5.27116092832526e-18,1.40641810459215e-07,8.1879447775429e-18,2.19758502687526e-17,0.00056550579754208
10000000000,1,0.009144,0.008128,1.09710650877231e-05,1.75042191060674e-15,0.999980666951773,2.40207837653871e-14,-2.74425077442278e-16,1.46739587125536e-12,-0.00200503295795027,-1.7029752485685e-18,2.57562411549538e-09,-3.70774525521663e-18,-4.5273990905723e-17,0.000565494435115768
10000000000,1,0.013716,0.002032,1.15429564713851e-05,2.40081949719053e-15,0.999981339420125,-1.11271837347348e-15,-3.25226995441817e-16,7.16283454042792e-13,-0.00200503291652415,-1.09456818476229e-18,3.65013785147488e-09,6.00206319624553e-18,3.92283883994833e-18,-0.000565492702685372
10000000000,1,0.013716,0.004064,-9.43673660235093e-06,4.51562607956921e-16,0.999972953495185,-2.46865055283774e-16,-6.27635065349524e-16,5.63822332762207e-13,-0.00200514664510658,-2.94623788804289e-18,2.41035789956626e-08,1.68825615443131e-18,2.09735773231053e-16,-0.000565524501497206
