# ResultDatabase::save_as_test
WR90_test_1_1_0_result,9e+09,1,alpha,lessthan,1e-12
WR90_test_1_2_1_result,9e+09,2,alpha,equal,1735.96453208422,1e-12
WR90_test_1_3_2_result,9000000000,3,alpha,equal,2127.79210686919,1e-12
WR90_test_1_4_3_result,9000000000,4,alpha,equal,2439.74828723407,1e-12
WR90_test_1_5_4_result,9000000000,5,alpha,equal,2439.74831503857,1e-12
WR90_test_1_1_5_result,9000000000,1,beta,equal,0.685407961323554,1e-12
WR90_test_1_2_6_result,9000000000,2,beta,lessthan,1e-12
WR90_test_1_3_7_result,9000000000,3,beta,lessthan,1e-12
WR90_test_1_4_8_result,9000000000,4,beta,lessthan,1e-12
WR90_test_1_5_9_result,9000000000,5,beta,lessthan,1e-12
WR90_test_1_1_10_result,9000000000,1,real_Z,equal,488.578477921251,1e-12
WR90_test_1_1_11_result,9000000000,1,imag_Z,lessthan,1e-12
WR90_test_2_1_12_result,10000000000,1,alpha,lessthan,1e-12
WR90_test_2_2_13_result,10000000000,2,alpha,equal,1543.87276857925,1e-12
WR90_test_2_3_14_result,10000000000,3,alpha,equal,1974.20098241217,1e-12
WR90_test_2_4_15_result,10000000000,4,alpha,equal,2307.02015031611,1e-12
WR90_test_2_5_16_result,10000000000,5,alpha,equal,2307.0201797189,1e-12
WR90_test_2_1_17_result,10000000000,1,beta,equal,0.755406578929922,1e-12
WR90_test_2_2_18_result,10000000000,2,beta,lessthan,1e-12
WR90_test_2_3_19_result,10000000000,3,beta,lessthan,1e-12
WR90_test_2_4_20_result,10000000000,4,beta,lessthan,1e-12
WR90_test_2_5_21_result,10000000000,5,beta,lessthan,1e-12
WR90_test_2_1_22_result,10000000000,1,real_Z,equal,443.305086080873,1e-12
WR90_test_2_1_23_result,10000000000,1,imag_Z,lessthan,1e-12
# FieldPointDatabase::save_as_test
WR90_test_1_1_0_field,1e+10,1,real_Emag,0.009144,0.004064,equal,1.00000000000354,1e-12
WR90_test_1_1_1_field,10000000000,1,real_Ephi,0.009144,0.004064,equal,1.57079898727329,1e-12
WR90_test_1_1_2_field,10000000000,1,real_Etheta,0.009144,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_1_3_field,10000000000,1,imag_Emag,0.009144,0.004064,lessthan,1e-12
WR90_test_1_1_4_field,10000000000,1,real_Hmag,0.009144,0.004064,equal,0.00200522837381271,1e-12
WR90_test_1_1_5_field,10000000000,1,real_Hphi,0.009144,0.004064,equal,-3.14154903895758,1e-12
WR90_test_1_1_6_field,10000000000,1,real_Htheta,0.009144,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_1_7_field,10000000000,1,imag_Hmag,0.009144,0.004064,equal,0.000565551195242845,1e-12
WR90_test_1_1_8_field,10000000000,1,imag_Htheta,0.009144,0.004064,lessthan,1e-12
WR90_test_1_1_9_field,10000000000,1,real_Emag,0.004572,0.002032,equal,0.618072279488284,1e-12
WR90_test_1_1_10_field,10000000000,1,real_Ephi,0.004572,0.002032,equal,1.57083649615166,1e-12
WR90_test_1_1_11_field,10000000000,1,real_Etheta,0.004572,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_1_12_field,10000000000,1,imag_Emag,0.004572,0.002032,lessthan,1e-12
WR90_test_1_1_13_field,10000000000,1,real_Hmag,0.004572,0.002032,equal,0.00123930796548036,1e-12
WR90_test_1_1_14_field,10000000000,1,real_Hphi,0.004572,0.002032,equal,-3.14154056809515,1e-12
WR90_test_1_1_15_field,10000000000,1,real_Htheta,0.004572,0.002032,equal,1.57079632679492,1e-12
WR90_test_1_1_16_field,10000000000,1,imag_Hmag,0.004572,0.002032,equal,0.00148061754950114,1e-12
WR90_test_1_1_17_field,10000000000,1,imag_Htheta,0.004572,0.002032,lessthan,1e-12
WR90_test_1_1_18_field,10000000000,1,real_Emag,0.004572,0.004064,equal,0.618015368810734,1e-12
WR90_test_1_1_19_field,10000000000,1,real_Ephi,0.004572,0.004064,equal,1.5707743457215,1e-12
WR90_test_1_1_20_field,10000000000,1,real_Etheta,0.004572,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_1_21_field,10000000000,1,imag_Emag,0.004572,0.004064,lessthan,1e-12
WR90_test_1_1_22_field,10000000000,1,real_Hmag,0.004572,0.004064,equal,0.00123931563726367,1e-12
WR90_test_1_1_23_field,10000000000,1,real_Hphi,0.004572,0.004064,equal,3.14156814268008,1e-12
WR90_test_1_1_24_field,10000000000,1,real_Htheta,0.004572,0.004064,equal,1.57079632679486,1e-12
WR90_test_1_1_25_field,10000000000,1,imag_Hmag,0.004572,0.004064,equal,0.001480564447134,1e-12
WR90_test_1_1_26_field,10000000000,1,imag_Htheta,0.004572,0.004064,lessthan,1e-12
WR90_test_1_1_27_field,10000000000,1,real_Emag,0.004572,0.006096,equal,0.618025575217064,1e-12
WR90_test_1_1_28_field,10000000000,1,real_Ephi,0.004572,0.006096,equal,1.57079601831381,1e-12
WR90_test_1_1_29_field,10000000000,1,real_Etheta,0.004572,0.006096,equal,1.5707963267949,1e-12
WR90_test_1_1_30_field,10000000000,1,imag_Emag,0.004572,0.006096,lessthan,1e-12
WR90_test_1_1_31_field,10000000000,1,real_Hmag,0.004572,0.006096,equal,0.00123917944011482,1e-12
WR90_test_1_1_32_field,10000000000,1,real_Hphi,0.004572,0.006096,equal,-3.14158412719728,1e-12
WR90_test_1_1_33_field,10000000000,1,real_Htheta,0.004572,0.006096,equal,1.57079632679488,1e-12
WR90_test_1_1_34_field,10000000000,1,imag_Hmag,0.004572,0.006096,equal,0.00148051427274371,1e-12
WR90_test_1_1_35_field,10000000000,1,imag_Htheta,0.004572,0.006096,lessthan,1e-12
