#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9e+09,1,0.009,0.003,-0.0488203306691141,7.92011252320395e-14,1,0,1.34915300462292e-13,0.340835767091133,-0.00388502660000061,-1.38188220325528e-15,-9.03837827392137e-10,4.08443246385561e-15,-4.70637083883812e-16,0.00055644968379072
9000000000,1,0.004,0.002,-0.172972173551563,-2.15330728118838e-14,0.64922085939408,-9.38932108057123e-15,-7.72400942726901e-14,0.138969373551029,-0.00252222997561041,-6.93620244046924e-15,4.31644552533585e-10,-1.19241284397238e-14,-2.40670150550427e-16,0.00313938968467767
9000000000,1,0.004,0.004,-0.323820422304478,-1.1163814347427e-13,0.521818158990158,8.31366802440883e-15,1.05082923281141e-13,0.260162684159499,-0.00202728592095264,7.02369872135323e-16,-1.35398383647647e-09,-2.40236446167784e-15,-1.11630445143147e-16,0.00252332709633282
9000000000,1,0.004,0.005,-0.312001428854599,-2.39753111155843e-13,1.13046889343025,-1.53260328300676e-13,1.63335582314958e-13,0.250666539319657,-0.00179261342755492,-1.39966368167673e-15,7.72579571044523e-11,8.0618869187921e-16,-8.3898588756919e-18,0.00223124002897542
9000000000,1,0.004,0.007,-0.150175130834473,-8.94282281724552e-14,1.01397237055917,1.62700451887251e-13,2.04202559488e-13,0.12065430522967,-0.00160788479921637,-2.03978556654429e-15,1.47352066635108e-09,-9.35635683233995e-16,3.81784543299675e-16,0.00200130517573194
9000000000,1,0.011,0.002,0.0334484232334567,-1.92900540220465e-13,1.09091941933109,-2.98781368172209e-14,2.33071943093375e-13,0.233517792192096,-0.00423825033970409,-2.53994797577884e-15,-2.29684836175359e-09,-1.27891004647002e-14,-4.02278297698789e-16,-0.000607041999486986
9000000000,1,0.011,0.004,0.0626151475434763,7.64851040852516e-14,0.876839439242463,4.41113970434228e-15,-4.35804262559443e-14,0.43716590102331,-0.00340653964234205,-1.48235910153323e-15,-1.09079504414902e-10,3.14597539989175e-15,4.99321514528312e-17,-0.000487917910018012
9000000000,1,0.011,0.005,0.0603293231788157,3.13306259491981e-14,1.8995917720232,-1.57858583867356e-14,-5.48480943337533e-14,0.421209002810626,-0.00301223010279515,-6.41362499007057e-15,6.83661306570383e-10,-2.91440913608207e-15,2.29440822818505e-17,-0.000431441020251584
9000000000,1,0.011,0.007,0.0290398624012127,2.33894785828301e-13,1.70383637092003,-1.01843498027057e-13,-2.33743322734441e-13,0.202742252889329,-0.002701817832751,4.89319626925934e-15,1.0626231661914e-09,-4.77808508984452e-15,-7.95076747269132e-16,-0.000386980579338476
9000000000,1,0.016,0.002,0.172973072245449,3.48399489246528e-14,0.649219183968714,-3.0691399740929e-14,3.58123403363045e-13,0.138969303522266,-0.00252222856474225,1.15475155484204e-14,8.56992247157083e-10,3.64113917082948e-15,2.31470436127791e-16,-0.00313936822138403
9000000000,1,0.016,0.004,0.323819033139893,-9.54668481988938e-15,0.521819259740612,-5.7745144996934e-14,-1.83197804203689e-13,0.260162663182008,-0.00202729353584235,3.29050166632667e-15,-7.13901565350058e-11,-7.9065477626277e-18,7.28466947936171e-16,-0.00252333683225125
9000000000,1,0.016,0.005,0.312001458796551,2.22040691425045e-13,1.13046885539398,-3.17916034782232e-13,4.76173473125128e-13,0.250666539642877,-0.00179261349290105,3.23960505501931e-16,-1.5085638002612e-10,-6.37763233199424e-16,2.47526653759753e-16,-0.00223124101011767
