# ResultDatabase::save_as_test
diffPair_1_0_result,10000000000,magS(dB),1,1,equal,-29.3719105055883,1e-06
diffPair_1_1_result,10000000000,argS(deg),1,1,equal,39.8047648859126,1e-06
diffPair_1_2_result,10000000000,magS(dB),2,1,equal,-40.0621977390584,1e-06
diffPair_1_3_result,10000000000,argS(deg),2,1,equal,108.706951258477,1e-06
diffPair_1_4_result,10000000000,magS(dB),3,1,equal,-0.059560198975915,1e-06
diffPair_1_5_result,10000000000,argS(deg),3,1,equal,-43.528521924436,1e-06
diffPair_1_6_result,10000000000,magS(dB),4,1,equal,-25.7116523016125,1e-06
diffPair_1_7_result,10000000000,argS(deg),4,1,equal,135.204593984258,1e-06
diffPair_1_8_result,10000000000,magS(dB),1,2,equal,-40.0621860323474,1e-06
diffPair_1_9_result,10000000000,argS(deg),1,2,equal,108.706951258477,1e-06
diffPair_1_10_result,10000000000,magS(dB),2,2,equal,-21.6945398131848,1e-06
diffPair_1_11_result,10000000000,argS(deg),2,2,equal,-132.229783174278,1e-06
diffPair_1_12_result,10000000000,magS(dB),3,2,equal,-25.7027197396501,1e-06
diffPair_1_13_result,10000000000,argS(deg),3,2,equal,-44.1478577264314,1e-06
diffPair_1_14_result,10000000000,magS(dB),4,2,equal,-0.0868934454115119,1e-06
diffPair_1_15_result,10000000000,argS(deg),4,2,equal,-43.8644676391085,1e-06
diffPair_1_16_result,10000000000,magS(dB),1,3,equal,-0.0595601989759179,1e-06
diffPair_1_17_result,10000000000,argS(deg),1,3,equal,-43.528521924436,1e-06
diffPair_1_18_result,10000000000,magS(dB),2,3,equal,-25.7027314463611,1e-06
diffPair_1_19_result,10000000000,argS(deg),2,3,equal,-44.1478577264315,1e-06
diffPair_1_20_result,10000000000,magS(dB),3,3,equal,-29.3512407021745,1e-06
diffPair_1_21_result,10000000000,argS(deg),3,3,equal,42.2067074354243,1e-06
diffPair_1_22_result,10000000000,magS(dB),4,3,equal,-40.7347671028311,1e-06
diffPair_1_23_result,10000000000,argS(deg),4,3,equal,-49.8355385093558,1e-06
diffPair_1_24_result,10000000000,magS(dB),1,4,equal,-25.7116509092643,1e-06
diffPair_1_25_result,10000000000,argS(deg),1,4,equal,135.204593984258,1e-06
diffPair_1_26_result,10000000000,magS(dB),2,4,equal,-0.0869037597742548,1e-06
diffPair_1_27_result,10000000000,argS(deg),2,4,equal,-43.8644676391085,1e-06
diffPair_1_28_result,10000000000,magS(dB),3,4,equal,-40.7347657104828,1e-06
diffPair_1_29_result,10000000000,argS(deg),3,4,equal,-49.8355385093558,1e-06
diffPair_1_30_result,10000000000,magS(dB),4,4,equal,-21.6911167623661,1e-06
diffPair_1_31_result,10000000000,argS(deg),4,4,equal,-133.139196761477,1e-06
