# ResultDatabase::save_as_test
diffPair_1_0_result,10000000000,magS(dB),1,1,equal,-45.6774208040962,1e-06
diffPair_1_1_result,10000000000,argS(deg),1,1,equal,-84.5802092682412,1e-06
diffPair_1_2_result,10000000000,magS(dB),2,1,equal,-59.7568062604549,1e-06
diffPair_1_3_result,10000000000,argS(deg),2,1,equal,-162.819431058491,1e-06
diffPair_1_4_result,10000000000,magS(dB),3,1,equal,-0.0408122942405916,1e-06
diffPair_1_5_result,10000000000,argS(deg),3,1,equal,-43.4362020817256,1e-06
diffPair_1_6_result,10000000000,magS(dB),4,1,equal,-51.5111430095037,1e-06
diffPair_1_7_result,10000000000,argS(deg),4,1,equal,-69.2121002610149,1e-05
diffPair_1_8_result,10000000000,magS(dB),1,2,equal,-59.7568062604549,1e-06
diffPair_1_9_result,10000000000,argS(deg),1,2,equal,-162.819431058491,1e-06
diffPair_1_10_result,10000000000,magS(dB),2,2,equal,-45.4237018448447,1e-06
diffPair_1_11_result,10000000000,argS(deg),2,2,equal,-106.41954207598,1e-06
diffPair_1_12_result,10000000000,magS(dB),3,2,equal,-51.7619812494849,1e-06
diffPair_1_13_result,10000000000,argS(deg),3,2,equal,158.809025652385,1e-06
diffPair_1_14_result,10000000000,magS(dB),4,2,equal,-0.0455043369028426,1e-06
diffPair_1_15_result,10000000000,argS(deg),4,2,equal,-43.5682197376103,1e-06
diffPair_1_16_result,10000000000,magS(dB),1,3,equal,-0.0408122942405916,1e-06
diffPair_1_17_result,10000000000,argS(deg),1,3,equal,-43.4362020817256,1e-06
diffPair_1_18_result,10000000000,magS(dB),2,3,equal,-51.7619812494849,1e-06
diffPair_1_19_result,10000000000,argS(deg),2,3,equal,158.809025652385,1e-06
diffPair_1_20_result,10000000000,magS(dB),3,3,equal,-48.5516926898692,1e-06
diffPair_1_21_result,10000000000,argS(deg),3,3,equal,-108.85145012588,1e-06
diffPair_1_22_result,10000000000,magS(dB),4,3,equal,-60.9109909896309,1e-06
diffPair_1_23_result,10000000000,argS(deg),4,3,equal,-135.513298893339,1e-06
diffPair_1_24_result,10000000000,magS(dB),1,4,equal,-51.5111430095037,1e-06
diffPair_1_25_result,10000000000,argS(deg),1,4,equal,-69.2121002610149,1e-05
diffPair_1_26_result,10000000000,magS(dB),2,4,equal,-0.0455043369028426,1e-06
diffPair_1_27_result,10000000000,argS(deg),2,4,equal,-43.5682197376103,1e-06
diffPair_1_28_result,10000000000,magS(dB),3,4,equal,-60.9109909896309,1e-06
diffPair_1_29_result,10000000000,argS(deg),3,4,equal,-135.513298893339,1e-06
diffPair_1_30_result,10000000000,magS(dB),4,4,equal,-44.8522407063086,1e-06
diffPair_1_31_result,10000000000,argS(deg),4,4,equal,-101.250650525139,1e-06
