#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9e+09,1,0.009,0.003,-0.0488177646948254,2.23302218443506e-13,1,4.38751308890463e-29,1.99786909800455e-13,0.340836055314076,-0.00388503041533445,-9.00391397972535e-14,4.11590907144033e-11,5.37879372255631e-14,-2.69865493582208e-15,0.000556451227468129
9000000000,1,0.004,0.002,-0.172972976120864,9.22154122290272e-14,0.649220332107021,-1.40169294216475e-12,1.5819373662024e-12,0.138969392136379,-0.00252224093785063,-7.38669570078224e-14,5.18225695960046e-12,-4.8806199160121e-14,-1.25738482305539e-15,0.0031393924639832
9000000000,1,0.004,0.004,-0.323820652676739,6.22373121214946e-13,0.521818738149837,-1.34014593848654e-12,-1.16250271909263e-13,0.260162932755806,-0.00202728180515747,-1.43573389762326e-14,-3.18619249756989e-11,4.76612663635449e-14,1.34414026874324e-15,0.00252332513205136
9000000000,1,0.004,0.005,-0.312000956633073,9.68556195633382e-13,1.13047060100834,-2.97584907732946e-12,-1.76178550403252e-13,0.250666787137375,-0.00179261739841208,-2.41657527583636e-14,-1.59457318760914e-12,-6.15537655900532e-14,8.32197805943787e-16,0.00223124234924244
9000000000,1,0.004,0.007,-0.150176629153826,3.23618665824582e-12,1.01397325287105,-4.84880471031091e-13,1.07076301145851e-12,0.120654429926761,-0.00160788452473041,3.24779792865797e-15,-2.35698085477496e-12,2.17850983641089e-14,-1.92036283144547e-15,0.0020013081983969
9000000000,1,0.011,0.002,0.0334466778175551,-5.44249590177962e-14,1.09092108344279,-2.5797273606157e-13,-1.04087957809742e-12,0.233518017667342,-0.00423826167186125,3.15754489514586e-14,-2.65323432023477e-11,-2.92282838771664e-14,-1.41059262338517e-15,-0.000607044377083849
9000000000,1,0.011,0.004,0.0626151392660052,-2.59105816898591e-13,0.876841144956547,-2.88377697200132e-13,-1.95405535698726e-12,0.43716628346168,-0.0034065543859239,-4.1212071289786e-14,1.09364721473293e-11,-3.3663039165347e-14,-2.50119107974493e-15,-0.000487919317989677
9000000000,1,0.011,0.005,0.060329629935251,-3.22095485540595e-13,1.89959279589442,-1.1127143698364e-13,-1.22511667660624e-12,0.42120938263142,-0.00301223510037685,8.45181681372439e-15,7.01510533477405e-12,-5.57870827659105e-14,-3.06231606114396e-15,-0.000431441115340839
9000000000,1,0.011,0.007,0.0290387034509051,-4.80193878255848e-13,1.70383583491022,4.45009226675324e-13,-8.16966719316742e-13,0.202742365642026,-0.00270181802368591,4.05598526482752e-14,5.79258733023062e-12,6.27412239965837e-15,-4.77095559157252e-15,-0.000386980287594595
9000000000,1,0.016,0.002,0.172972983811362,7.80262313984669e-14,0.649220216335989,3.09838780356551e-13,-4.59033438337957e-13,0.138969386545741,-0.00252224012336584,-7.72123655546673e-15,-7.61799280058829e-11,-4.59301671172096e-15,9.66365404733997e-16,-0.00313939274619158
9000000000,1,0.016,0.004,0.323820641933235,3.40969230081596e-13,0.52181873790559,1.89164983716104e-14,-3.17973913450494e-13,0.260162932584082,-0.00202728134046918,-2.42109911067261e-14,4.14238772459606e-11,1.23981921102109e-14,6.94270310526385e-16,-0.00252332518188043
9000000000,1,0.016,0.005,0.31200095778245,7.73333476008485e-13,1.13047060129068,3.67669208230361e-13,-4.56999577468472e-13,0.250666787143962,-0.00179261740149415,7.4182527627839e-15,-3.76942383412371e-12,-5.17231440527167e-14,-5.53506102296172e-16,-0.00223124235080593
9000000000,1,0.016,0.007,0.150176629349721,1.04866628037628e-12,1.01397325320009,9.48901314814524e-13,4.60613823800883e-13,0.120654429918115,-0.00160788452527084,7.18729025207887e-14,1.75533675331877e-12,1.19174482647295e-14,2.12331106276317e-15,-0.00200130819813932
9000000000,2,0.009,0.003,1,-0,0.527085360448975,5.58681970397944e-13,0.21657750968098,2.1235277002058e-12,-1.96296327877541e-14,0.00246865212351624,4.88980227500824e-14,2.26880632205631e-09,5.03792637524469e-14,-0.0113985504355705
9000000000,2,0.004,0.002,-0.222613084810887,-5.24287966170714e-12,1.76969422024378,9.29267879794497e-12,0.456680207961994,1.80063117996214e-12,-1.24051352102161e-13,0.00828856765770615,-5.9223483127159e-14,-4.27537426799355e-10,-3.44905890409874e-14,0.00404033949401763
9000000000,2,0.004,0.004,-0.416752124601027,-7.20954411413415e-12,1.42241349041529,7.45141738055308e-12,0.854945538120241,5.20230506326527e-12,-9.868067702878e-14,0.0066620386634123,1.71806783050885e-14,4.08140419855676e-10,-1.41521278344957e-14,0.00324747861132938
9000000000,2,0.004,0.005,-0.401540983237956,-5.82945934263903e-12,3.08152348248901,1.65607241514957e-11,0.82373935914896,5.54317394736981e-12,-9.76185325930007e-14,0.0058908867319376,-6.83327627017312e-14,8.77965708740839e-11,-1.27477974562418e-14,0.00287157518026069
9000000000,2,0.004,0.007,-0.193274670947255,-7.10803370751427e-13,2.76396621863224,1.88894913704094e-11,0.396493730350623,7.25095403087213e-13,-8.11054131409572e-14,0.00528381986721999,4.9109132194827e-14,-5.54462283665368e-12,-7.67482232688933e-15,0.00257565029412504
9000000000,2,0.011,0.002,0.685132712606686,-1.93370285196023e-12,-0.575008564305087,-6.28307141395859e-12,-0.148384392389239,1.48474834998806e-13,2.07447203076859e-14,-0.00269310331796094,6.02735293384964e-15,3.24602908598624e-09,3.18225971080046e-14,-0.0124349148233105
9000000000,2,0.011,0.004,1.28263136039073,-1.33661362645688e-12,-0.462170234277916,-3.52288265953761e-12,-0.277788634264858,1.6938426832242e-13,-2.35648872741118e-14,-0.00216462586723411,-2.04761670668349e-14,-3.40680969191424e-10,5.98533259511363e-14,-0.00999471185123403
9000000000,2,0.011,0.005,1.23581527344962,-1.10371683370333e-12,-1.00124788207378,-5.668229982021e-12,-0.267649144772764,9.83100159972484e-13,6.33882209032037e-14,-0.00191406564213082,-4.8364669130908e-14,-8.66592993625024e-10,6.71895539257426e-14,-0.00883779561275698
9000000000,2,0.011,0.007,0.594840702559857,-1.81607408644375e-12,-0.898067948289475,-3.10635932739775e-12,-0.128828674980257,1.32274043793569e-12,4.72425206255845e-14,-0.00171682397650882,-3.29265454704466e-14,-1.228630240492e-09,8.78283745008947e-14,-0.00792704200598529
9000000000,2,0.016,0.002,-0.222614037724276,-8.86108419910739e-12,-1.76969366363234,-1.07114874103952e-11,-0.456680126105852,-3.49771613983233e-12,3.00788172664541e-14,-0.00828856305630858,-1.73466592847199e-14,-9.75694320589889e-10,-9.09013072940252e-14,0.00404035238983325
9000000000,2,0.016,0.004,-0.416752205731894,-1.41546871934234e-11,-1.42241361235581,-8.7301366010176e-12,-0.854945545185115,-5.16460560800533e-12,2.19100432519734e-14,-0.00666203314689893,-8.78533175455758e-14,-1.86396645631272e-10,-2.60258129132616e-14,0.00324748338468908
9000000000,2,0.016,0.005,-0.401540982545905,-1.35214605652079e-11,-3.08152347592674,-1.9896145870434e-11,-0.823739359380214,-6.72943007638795e-12,1.09336781935637e-13,-0.00589088675682992,-2.2082789008315e-14,2.2687041413708e-11,-5.1292636843673e-15,0.00287157512450736
9000000000,2,0.016,0.007,-0.193274661247276,-8.53770185744195e-12,-2.76396620428837,-1.59543355803826e-11,-0.396493730155687,-4.00911242901779e-12,2.53809860553969e-14,-0.00528381982482506,-4.94769358558e-14,4.8569816543938e-12,3.09872592742392e-14,0.00257565033342269
9000000000,3,0.009,0.003,1,0,-6.13784097119498e-09,1.5199412367457e-12,-6.3658528237938e-12,3.92111696876486e-12,-3.34404991008912e-14,2.21584064752502e-10,-1.99442688214443e-14,-0.00342138573660461,-1.56565901676258e-15,-0.00242549669823509
9000000000,3,0.004,0.002,0.759559501314189,-2.61609436752747e-12,2.54529958726078e-07,1.86734612638411e-13,-1.39825621976407e-12,1.65429075369517e-12,1.28532262084218e-14,2.40359032637728e-10,1.83150291946526e-14,-0.0025987466206992,-1.55145438720916e-14,-0.00425895317567907
9000000000,3,0.004,0.004,1.09593363345459,-4.1394141981285e-12,1.38005268203101e-09,-2.31056178890467e-13,-3.36524322090012e-12,2.12012933060335e-12,3.65953306969504e-14,2.71243646739834e-11,2.17873316380278e-14,-0.00374961050843478,-7.58458795707595e-15,-0.000241539594380906
9000000000,3,0.004,0.005,1.04038851345447,-3.99158387527696e-12,-7.57154620616798e-11,-1.7791824845277e-12,-3.21379703858999e-12,3.30278183457011e-12,-1.3204527911138e-14,-2.32247420765146e-11,-1.68777466321391e-14,-0.00355956924757456,-2.16493873980385e-15,0.00159326942736324
9000000000,3,0.004,0.007,0.637086217117472,-2.02153355320056e-12,-1.02334848940083e-07,1.9718265889222e-12,-5.82300551430953e-13,2.3299902103266e-12,1.01456729783434e-14,-9.97439979092862e-11,-9.37374793695746e-15,-0.00217971761597997,7.51214196026536e-15,0.00390187881310077
9000000000,3,0.011,0.002,0.759559279196315,1.62645970273101e-12,-2.13604500246308e-09,7.1362497393765e-13,-5.74858590018165e-12,3.2807283705586e-12,-3.9984175881267e-15,-2.88289890608145e-11,1.2982097649646e-14,-0.0025987439829826,1.47336238190795e-14,-0.00425895506522718
9000000000,3,0.011,0.004,1.09593362619492,2.74129350316629e-12,-4.55802167423448e-10,1.08947714708872e-12,-9.99438401839751e-12,4.93909103398678e-12,-1.48631842007319e-15,-9.70061317019897e-12,1.10957235660173e-14,-0.00374961008302323,1.19774871780528e-14,-0.000241541887852194
9000000000,3,0.011,0.005,1.04038851417325,2.69632162497091e-12,1.48162740643543e-08,3.05371618909025e-12,-7.49039085974443e-12,4.45914810766714e-12,7.77957664889813e-16,-2.75479853275482e-11,1.7732579114437e-14,-0.00355956928007217,7.67301444027645e-15,0.00159326887070807
9000000000,3,0.011,0.007,0.637086203782238,1.43680878698192e-12,5.58803211383704e-08,2.02636720745006e-12,-4.49072870910901e-12,1.93036266374841e-12,-1.44281047335257e-14,2.03224026367847e-10,-8.10425293152233e-15,-0.00217971766644056,1.26683355915508e-15,0.00390187856529668
9000000000,3,0.016,0.002,0.759559493544388,4.70518946415427e-12,3.53663651454269e-07,-9.85475378589394e-13,-4.98677733440431e-12,6.31686120700898e-13,1.76132670999259e-14,2.68795570804656e-10,1.37958922485807e-14,-0.00259874642469209,2.70776950631581e-14,-0.00425895326062474
9000000000,3,0.016,0.004,1.09593367596684,7.18259831223166e-12,-3.10933898793158e-09,-1.09420543126593e-12,-9.12000919296007e-12,1.26230789854842e-12,1.1826328537762e-14,-1.70051866218159e-12,-7.2142706748153e-15,-0.0037496104394731,3.72116690288918e-15,-0.000241540128334231
9000000000,3,0.016,0.005,1.04038851320321,6.89554390542031e-12,-5.53584549118926e-10,-2.14322543598786e-12,1.8212045090727e-13,1.40458966837191e-12,1.69804948823934e-14,2.13712825451353e-11,1.00832025893841e-14,-0.00355956924031547,-7.58142402979064e-15,0.00159326941821882
9000000000,3,0.016,0.007,0.637086215643845,4.08955002065733e-12,1.02279268212865e-07,-1.14093324933739e-12,-4.82132440572574e-12,1.44646927916342e-12,-9.9905332348963e-15,9.88074353500239e-11,2.70350575498618e-15,-0.0021797176048251,-2.67899349303462e-14,0.00390187881722578
9000000000,4,0.009,0.003,-0.0889085966502596,6.93093182229155e-12,-0.243640513560314,-2.97795551607677e-12,1,-0,1.4145197345696e-13,0.00155945513466519,4.95264273726469e-15,-2.26703164997215e-10,2.72599194008635e-14,0.000138648371299259
