# ResultDatabase::save_as_test
PartFilled_test_1_1_0_result,9e+09,1,alpha,lessthan,1e-12
PartFilled_test_1_2_1_result,9e+09,2,alpha,equal,1818.86672529345,1e-12
PartFilled_test_1_3_2_result,9000000000,3,alpha,equal,2111.77900654839,1e-12
PartFilled_test_1_4_3_result,9000000000,4,alpha,equal,2430.55380503301,1e-12
PartFilled_test_1_5_4_result,9000000000,5,alpha,equal,2514.18643094025,1e-12
PartFilled_test_1_1_5_result,9000000000,1,beta,equal,0.920869389223404,1e-12
PartFilled_test_1_2_6_result,9000000000,2,beta,lessthan,1e-12
PartFilled_test_1_3_7_result,9000000000,3,beta,lessthan,1e-12
PartFilled_test_1_4_8_result,9000000000,4,beta,lessthan,1e-12
PartFilled_test_1_5_9_result,9000000000,5,beta,lessthan,1e-12
PartFilled_test_2_1_10_result,10000000000,1,alpha,lessthan,1e-12
PartFilled_test_2_2_11_result,10000000000,2,alpha,equal,1493.39420219681,1e-12
PartFilled_test_2_3_12_result,10000000000,3,alpha,equal,1822.06194950974,1e-12
PartFilled_test_2_4_13_result,10000000000,4,alpha,equal,2191.17847097123,1e-12
PartFilled_test_2_5_14_result,10000000000,5,alpha,equal,2276.27603434206,1e-12
PartFilled_test_2_1_15_result,10000000000,1,beta,equal,1.0060746693889,1e-12
PartFilled_test_2_2_16_result,10000000000,2,beta,lessthan,1e-12
PartFilled_test_2_3_17_result,10000000000,3,beta,lessthan,1e-12
PartFilled_test_2_4_18_result,10000000000,4,beta,lessthan,1e-12
PartFilled_test_2_5_19_result,10000000000,5,beta,lessthan,1e-12
# FieldPointDatabase::save_as_test
PartFilled_test_1_1_0_field,1e+10,1,real_Emag,0.009,0.003,equal,1.00110931300592,1e-12
PartFilled_test_1_1_1_field,10000000000,1,real_Ephi,0.009,0.003,equal,1.61787686409558,1e-12
PartFilled_test_1_1_2_field,10000000000,1,real_Etheta,0.009,0.003,equal,1.5707963267949,1e-12
PartFilled_test_1_1_3_field,10000000000,1,imag_Emag,0.009,0.003,equal,0.399312871227333,1e-12
PartFilled_test_1_1_4_field,10000000000,1,imag_Etheta,0.009,0.003,lessthan,1e-12
PartFilled_test_1_1_5_field,10000000000,1,real_Hmag,0.009,0.003,equal,0.00415704346376071,1e-12
PartFilled_test_1_1_6_field,10000000000,1,real_Hphi,0.009,0.003,equal,-3.14159067379141,1e-12
PartFilled_test_1_1_7_field,10000000000,1,real_Htheta,0.009,0.003,equal,1.57079632679489,1e-12
PartFilled_test_1_1_8_field,10000000000,1,imag_Hmag,0.009,0.003,equal,0.000490488162060676,1e-12
PartFilled_test_1_1_9_field,10000000000,1,imag_Htheta,0.009,0.003,lessthan,1e-12
PartFilled_test_1_1_10_field,10000000000,1,real_Emag,0.004,0.002,equal,0.682089877124118,1e-12
PartFilled_test_1_1_11_field,10000000000,1,real_Ephi,0.004,0.002,equal,1.81940463981757,1e-12
PartFilled_test_1_1_12_field,10000000000,1,real_Etheta,0.004,0.002,equal,1.57079632679491,1e-12
PartFilled_test_1_1_13_field,10000000000,1,imag_Emag,0.004,0.002,equal,0.163676419834189,1e-12
PartFilled_test_1_1_14_field,10000000000,1,imag_Etheta,0.004,0.002,lessthan,1e-12
PartFilled_test_1_1_15_field,10000000000,1,real_Hmag,0.004,0.002,equal,0.00274832784869184,1e-12
PartFilled_test_1_1_16_field,10000000000,1,real_Hphi,0.004,0.002,equal,3.1415925348303,1e-12
PartFilled_test_1_1_17_field,10000000000,1,real_Htheta,0.004,0.002,equal,1.57079632679485,1e-12
PartFilled_test_1_1_18_field,10000000000,1,imag_Hmag,0.004,0.002,equal,0.00281793608760568,1e-12
PartFilled_test_1_1_19_field,10000000000,1,imag_Htheta,0.004,0.002,lessthan,1e-12
PartFilled_test_1_1_20_field,10000000000,1,real_Emag,0.004,0.004,equal,0.593726739368949,1e-12
PartFilled_test_1_1_21_field,10000000000,1,real_Ephi,0.004,0.004,equal,2.12042538528865,1e-12
PartFilled_test_1_1_22_field,10000000000,1,real_Etheta,0.004,0.004,equal,1.57079632679492,1e-12
PartFilled_test_1_1_23_field,10000000000,1,imag_Emag,0.004,0.004,equal,0.30247965034827,1e-12
PartFilled_test_1_1_24_field,10000000000,1,imag_Etheta,0.004,0.004,lessthan,1e-12
PartFilled_test_1_1_25_field,10000000000,1,real_Hmag,0.004,0.004,equal,0.00210464262691859,1e-12
PartFilled_test_1_1_26_field,10000000000,1,real_Hphi,0.004,0.004,equal,3.14159185032183,1e-12
PartFilled_test_1_1_27_field,10000000000,1,real_Htheta,0.004,0.004,equal,1.5707963267948,1e-12
PartFilled_test_1_1_28_field,10000000000,1,imag_Hmag,0.004,0.004,equal,0.00215798119412141,1e-12
PartFilled_test_1_1_29_field,10000000000,1,imag_Htheta,0.004,0.004,lessthan,1e-12
PartFilled_test_1_1_30_field,10000000000,1,real_Emag,0.004,0.005,equal,1.10289558965461,1e-12
PartFilled_test_1_1_31_field,10000000000,1,real_Ephi,0.004,0.005,equal,1.84271614389161,1e-12
PartFilled_test_1_1_32_field,10000000000,1,real_Etheta,0.004,0.005,equal,1.5707963267949,1e-12
PartFilled_test_1_1_33_field,10000000000,1,imag_Emag,0.004,0.005,equal,0.288894442268478,1e-12
PartFilled_test_1_1_34_field,10000000000,1,imag_Etheta,0.004,0.005,lessthan,1e-12
PartFilled_test_1_1_35_field,10000000000,1,real_Hmag,0.004,0.005,equal,0.00180259170618038,1e-12
PartFilled_test_1_1_36_field,10000000000,1,real_Hphi,0.004,0.005,equal,-3.14159261745642,1e-12
PartFilled_test_1_1_37_field,10000000000,1,real_Htheta,0.004,0.005,equal,1.57079632679483,1e-12
PartFilled_test_1_1_38_field,10000000000,1,imag_Hmag,0.004,0.005,equal,0.00184827716002631,1e-12
PartFilled_test_1_1_39_field,10000000000,1,imag_Htheta,0.004,0.005,lessthan,1e-12
PartFilled_test_1_1_40_field,10000000000,1,real_Emag,0.004,0.007,equal,0.934435660646392,1e-12
PartFilled_test_1_1_41_field,10000000000,1,real_Ephi,0.004,0.007,equal,1.72220575546561,1e-12
PartFilled_test_1_1_42_field,10000000000,1,real_Etheta,0.004,0.007,equal,1.5707963267949,1e-12
PartFilled_test_1_1_43_field,10000000000,1,imag_Emag,0.004,0.007,equal,0.137458306573236,1e-12
PartFilled_test_1_1_44_field,10000000000,1,imag_Etheta,0.004,0.007,lessthan,1e-12
PartFilled_test_1_1_45_field,10000000000,1,real_Hmag,0.004,0.007,equal,0.00156737087776797,1e-12
PartFilled_test_1_1_46_field,10000000000,1,real_Hphi,0.004,0.007,equal,-3.14159069763338,1e-12
PartFilled_test_1_1_47_field,10000000000,1,real_Htheta,0.004,0.007,equal,1.5707963267949,1e-12
PartFilled_test_1_1_48_field,10000000000,1,imag_Hmag,0.004,0.007,equal,0.00160709796849072,1e-12
PartFilled_test_1_1_49_field,10000000000,1,imag_Htheta,0.004,0.007,lessthan,1e-12
PartFilled_test_1_1_50_field,10000000000,1,real_Emag,0.011,0.002,equal,1.11138423459564,1e-12
PartFilled_test_1_1_51_field,10000000000,1,real_Ephi,0.011,0.002,equal,1.54159294706406,1e-12
PartFilled_test_1_1_52_field,10000000000,1,real_Etheta,0.011,0.002,equal,1.57079632679489,1e-12
PartFilled_test_1_1_53_field,10000000000,1,imag_Emag,0.011,0.002,equal,0.275034820053435,1e-12
PartFilled_test_1_1_54_field,10000000000,1,imag_Etheta,0.011,0.002,lessthan,1e-12
PartFilled_test_1_1_55_field,10000000000,1,real_Hmag,0.011,0.002,equal,0.0046181225116621,1e-12
PartFilled_test_1_1_56_field,10000000000,1,real_Hphi,0.011,0.002,equal,3.14159257112666,1e-12
PartFilled_test_1_1_57_field,10000000000,1,real_Htheta,0.011,0.002,equal,1.5707963267949,1e-12
PartFilled_test_1_1_58_field,10000000000,1,imag_Hmag,0.011,0.002,equal,0.000544889444715371,1e-12
PartFilled_test_1_1_59_field,10000000000,1,imag_Htheta,0.011,0.002,equal,3.14159265358955,1e-12
PartFilled_test_1_1_60_field,10000000000,1,real_Emag,0.011,0.004,equal,0.852844824508423,1e-12
PartFilled_test_1_1_61_field,10000000000,1,real_Ephi,0.011,0.004,equal,1.50042081882146,1e-12
PartFilled_test_1_1_62_field,10000000000,1,real_Etheta,0.011,0.004,equal,1.57079632679488,1e-12
PartFilled_test_1_1_63_field,10000000000,1,imag_Emag,0.011,0.004,equal,0.508273423779127,1e-12
PartFilled_test_1_1_64_field,10000000000,1,imag_Etheta,0.011,0.004,lessthan,1e-12
PartFilled_test_1_1_65_field,10000000000,1,real_Hmag,0.011,0.004,equal,0.00353655287740839,1e-12
PartFilled_test_1_1_66_field,10000000000,1,real_Hphi,0.011,0.004,equal,3.14159256075252,1e-12
PartFilled_test_1_1_67_field,10000000000,1,real_Htheta,0.011,0.004,equal,1.57079632679484,1e-12
PartFilled_test_1_1_68_field,10000000000,1,imag_Hmag,0.011,0.004,equal,0.000417275860705199,1e-12
PartFilled_test_1_1_69_field,10000000000,1,imag_Htheta,0.011,0.004,equal,3.1415926535887,1e-12
PartFilled_test_1_1_70_field,10000000000,1,real_Emag,0.011,0.005,equal,1.78608303501538,1e-12
PartFilled_test_1_1_71_field,10000000000,1,real_Ephi,0.011,0.005,equal,1.53872223213256,1e-12
PartFilled_test_1_1_72_field,10000000000,1,real_Etheta,0.011,0.005,equal,1.57079632679489,1e-12
PartFilled_test_1_1_73_field,10000000000,1,imag_Emag,0.011,0.005,equal,0.485445426869186,1e-12
PartFilled_test_1_1_74_field,10000000000,1,imag_Etheta,0.011,0.005,lessthan,1e-12
PartFilled_test_1_1_75_field,10000000000,1,real_Hmag,0.011,0.005,equal,0.0030289953205998,1e-12
PartFilled_test_1_1_76_field,10000000000,1,real_Hphi,0.011,0.005,equal,3.14159247520822,1e-12
PartFilled_test_1_1_77_field,10000000000,1,real_Htheta,0.011,0.005,equal,1.57079632679492,1e-12
PartFilled_test_1_1_78_field,10000000000,1,imag_Hmag,0.011,0.005,equal,0.000357389656083005,1e-12
PartFilled_test_1_1_79_field,10000000000,1,imag_Htheta,0.011,0.005,equal,3.14159265358911,1e-12
PartFilled_test_1_1_80_field,10000000000,1,real_Emag,0.011,0.007,equal,1.55246136935129,1e-12
PartFilled_test_1_1_81_field,10000000000,1,real_Ephi,0.011,0.007,equal,1.55323820642661,1e-12
PartFilled_test_1_1_82_field,10000000000,1,real_Etheta,0.011,0.007,equal,1.57079632679489,1e-12
PartFilled_test_1_1_83_field,10000000000,1,imag_Emag,0.011,0.007,equal,0.230978862577067,1e-12
PartFilled_test_1_1_84_field,10000000000,1,imag_Etheta,0.011,0.007,lessthan,1e-12
PartFilled_test_1_1_85_field,10000000000,1,real_Hmag,0.011,0.007,equal,0.00263374306015023,1e-12
PartFilled_test_1_1_86_field,10000000000,1,real_Hphi,0.011,0.007,equal,3.14159244053953,1e-12
PartFilled_test_1_1_87_field,10000000000,1,real_Htheta,0.011,0.007,equal,1.57079632679487,1e-12
PartFilled_test_1_1_88_field,10000000000,1,imag_Hmag,0.011,0.007,equal,0.000310760988856648,1e-12
PartFilled_test_1_1_89_field,10000000000,1,imag_Htheta,0.011,0.007,equal,3.14159265358945,1e-12
PartFilled_test_1_1_90_field,10000000000,1,real_Emag,0.016,0.002,equal,0.682082208103854,1e-12
PartFilled_test_1_1_91_field,10000000000,1,real_Ephi,0.016,0.002,equal,1.3221957040708,1e-12
PartFilled_test_1_1_92_field,10000000000,1,real_Etheta,0.016,0.002,equal,1.57079632679489,1e-12
PartFilled_test_1_1_93_field,10000000000,1,imag_Emag,0.016,0.002,equal,0.163676541186421,1e-12
PartFilled_test_1_1_94_field,10000000000,1,imag_Etheta,0.016,0.002,lessthan,1e-12
PartFilled_test_1_1_95_field,10000000000,1,real_Hmag,0.016,0.002,equal,0.00274828973869075,1e-12
PartFilled_test_1_1_96_field,10000000000,1,real_Hphi,0.016,0.002,equal,3.14159227610919,1e-12
PartFilled_test_1_1_97_field,10000000000,1,real_Htheta,0.016,0.002,equal,1.57079632679494,1e-12
PartFilled_test_1_1_98_field,10000000000,1,imag_Hmag,0.016,0.002,equal,0.00281794023720688,1e-12
PartFilled_test_1_1_99_field,10000000000,1,imag_Htheta,0.016,0.002,equal,3.14159265358975,1e-12
PartFilled_test_1_1_100_field,10000000000,1,real_Emag,0.016,0.004,equal,0.593726463251149,1e-12
PartFilled_test_1_1_101_field,10000000000,1,real_Ephi,0.016,0.004,equal,1.02116786241881,1e-12
PartFilled_test_1_1_102_field,10000000000,1,real_Etheta,0.016,0.004,equal,1.57079632679488,1e-12
PartFilled_test_1_1_103_field,10000000000,1,imag_Emag,0.016,0.004,equal,0.302479647057036,1e-12
