#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
1e+10,1,0.009,0.003,-0.0471153540492056,-2.12616847495409e-14,1,-0,-1.10115507358111e-15,0.399312871227333,-0.00415704346375257,-2.71086439133721e-17,-8.2301079435542e-09,-4.33654717992711e-17,3.68325035462836e-17,0.000490488162060676
10000000000,1,0.004,0.002,-0.167831827504699,1.5177925929481e-14,0.661119564187619,7.67458181675747e-15,-7.92755405614286e-15,0.163676419834189,-0.00274832784869182,-6.03858009172941e-17,3.26390026447577e-10,2.15376570468683e-17,1.39272083841715e-16,0.00281793608760568
10000000000,1,0.004,0.004,-0.310145604593767,2.67460893154918e-15,0.506281685421121,-1.19963857810442e-14,-1.30495479836893e-14,0.30247965034827,-0.00210464262691791,2.19608255085716e-17,1.69059200347229e-09,-1.4290544984531e-17,2.05759785783362e-16,0.00215798119412141
10000000000,1,0.004,0.005,-0.296217029602795,-1.05741053578251e-14,1.06237194666128,-4.53707923816725e-14,-4.00268976187936e-15,0.288894442268478,-0.00180259170618038,1.19379298659711e-16,-6.5133717504889e-11,-1.98494771462257e-16,1.11568260808297e-16,0.00184827716002631
10000000000,1,0.004,0.007,-0.140942412607121,2.21158160411866e-14,0.923745224732525,-3.80899701377136e-14,-1.08990218502791e-15,0.137458306573236,-0.00156737087776497,9.34647602455807e-17,-3.06570912007844e-09,5.79493569771585e-17,-8.93415575221356e-18,0.00160709796849072
10000000000,1,0.011,0.002,0.0324515627197734,-2.04256994353982e-14,1.11091035326204,-4.14529320482741e-14,2.8399681922843e-15,0.275034820053435,-0.00461812251166209,6.74723421273538e-17,3.8082486421971e-10,-1.13631843110238e-16,-1.96003160169777e-17,-0.000544889444715371
10000000000,1,0.011,0.004,0.0599698568896117,-8.93351897282835e-14,0.850733748569693,-4.71238966695822e-14,1.23328734515075e-14,0.508273423779127,-0.00353655287740838,2.38316142022023e-16,3.2832393049737e-10,-3.90820659258482e-16,2.13604626415074e-16,-0.000417275860705199
10000000000,1,0.011,0.005,0.0572771745355942,-2.64253058717542e-14,1.78516439950134,-6.18164592406419e-14,1.19169107222431e-14,0.485445426869186,-0.00302899532059975,1.55129472942426e-16,5.4031694797027e-10,-1.89792253904802e-16,-7.9359659274006e-17,-0.000357389656083005
10000000000,1,0.011,0.007,0.0272569030456425,-3.01066299952738e-15,1.55222207321132,-6.11177781415747e-14,5.24543673146494e-15,0.230978862577067,-0.00263374306015017,1.0558776456464e-16,5.61119659107935e-10,-2.02149463843003e-17,7.99024328673832e-17,-0.000310760988856648
10000000000,1,0.016,0.002,0.167824856346997,-2.39184719672863e-14,0.661113421588111,-1.43638486806459e-14,4.60263504290909e-15,0.163676541186421,-0.00274828973869055,1.08416887136498e-17,1.03742606448166e-09,-1.08017134561738e-16,-1.30727845979655e-16,-0.00281794023720688
