# ResultDatabase::save_as_test
diffPair_1_0_result,10000000000,magS(dB),1,1,equal,-5.50796655970985,1e-06
diffPair_1_1_result,10000000000,argS(deg),1,1,equal,133.400621118052,1e-06
diffPair_1_2_result,10000000000,magS(dB),2,1,equal,-6.11005960107515,1e-06
diffPair_1_3_result,10000000000,argS(deg),2,1,equal,132.847811426491,1e-06
diffPair_1_4_result,10000000000,magS(dB),3,1,equal,-6.76026753256563,1e-06
diffPair_1_5_result,10000000000,argS(deg),3,1,equal,-38.3689152584651,1e-06
diffPair_1_6_result,10000000000,magS(dB),4,1,equal,-6.02040149332747,1e-06
diffPair_1_7_result,10000000000,argS(deg),4,1,equal,132.346163802672,1e-06
diffPair_1_8_result,10000000000,magS(dB),1,2,equal,-6.11005960107515,1e-06
diffPair_1_9_result,10000000000,argS(deg),1,2,equal,132.847811426491,1e-06
diffPair_1_10_result,10000000000,magS(dB),2,2,equal,-6.82989110068664,1e-06
diffPair_1_11_result,10000000000,argS(deg),2,2,equal,133.322864109694,1e-06
diffPair_1_12_result,10000000000,magS(dB),3,2,equal,-6.20839377775773,1e-06
diffPair_1_13_result,10000000000,argS(deg),3,2,equal,132.291526543409,1e-06
diffPair_1_14_result,10000000000,magS(dB),4,2,equal,-5.29751414142782,1e-06
diffPair_1_15_result,10000000000,argS(deg),4,2,equal,-40.0402882633492,1e-06
diffPair_1_16_result,10000000000,magS(dB),1,3,equal,-6.76026753256563,1e-06
diffPair_1_17_result,10000000000,argS(deg),1,3,equal,-38.3689152584651,1e-06
diffPair_1_18_result,10000000000,magS(dB),2,3,equal,-6.20839377775773,1e-06
diffPair_1_19_result,10000000000,argS(deg),2,3,equal,132.291526543409,1e-06
diffPair_1_20_result,10000000000,magS(dB),3,3,equal,-5.33191458720023,1e-06
diffPair_1_21_result,10000000000,argS(deg),3,3,equal,133.378045210776,1e-06
diffPair_1_22_result,10000000000,magS(dB),4,3,equal,-6.12821666363599,1e-06
diffPair_1_23_result,10000000000,argS(deg),4,3,equal,132.715497606385,1e-06
diffPair_1_24_result,10000000000,magS(dB),1,4,equal,-6.02040149332747,1e-06
diffPair_1_25_result,10000000000,argS(deg),1,4,equal,132.346163802672,1e-06
diffPair_1_26_result,10000000000,magS(dB),2,4,equal,-5.29751414142782,1e-06
diffPair_1_27_result,10000000000,argS(deg),2,4,equal,-40.0402882633492,1e-06
diffPair_1_28_result,10000000000,magS(dB),3,4,equal,-6.12821666363599,1e-06
diffPair_1_29_result,10000000000,argS(deg),3,4,equal,132.715497606385,1e-06
diffPair_1_30_result,10000000000,magS(dB),4,4,equal,-7.03002625193654,1e-06
diffPair_1_31_result,10000000000,argS(deg),4,4,equal,133.064533408313,1e-06
