#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9e+09,1,0.009144,0.004064,5.99721677687103e-07,-2.89681000638217e-14,1,-0,1.23932361004913e-14,3.93366203653342e-14,-0.00181937597702792,-7.85287320365796e-16,-1.94082308806072e-08,-7.79515769679643e-17,7.39446102362198e-17,0.000628375855807797
9000000000,1,0.004572,0.002032,7.43325605222154e-06,-7.71233090768601e-15,0.618048088850272,3.96949271840548e-14,2.21864763136246e-14,8.22582977290686e-15,-0.00112454610093303,-1.53388179388638e-16,-8.98623649104378e-08,-1.32230828476917e-16,-1.88809656625171e-16,0.00164508950510687
9000000000,1,0.004572,0.004064,2.55273619350762e-06,-2.11793809962757e-14,0.618038683916032,4.95693967754073e-14,1.91476529297721e-14,1.7618957741454e-14,-0.00112443336596648,-3.38658956139268e-16,-2.06668242256581e-08,-1.54392820928747e-16,-8.07280530468939e-17,0.00164511387803132
9000000000,1,0.004572,0.006096,-2.55273627558208e-06,-2.1934871996001e-14,0.618038683916016,4.42563546642243e-14,-3.05525657348728e-14,1.07689292979778e-14,-0.00112443336614733,-4.67030679669451e-16,2.06669465286308e-08,-1.39138827148983e-16,5.3100936919706e-17,0.00164511387814124
9000000000,1,0.004572,0.008128,-7.43325607104355e-06,-8.17624393251114e-15,0.618048088850305,9.19696276624765e-14,-3.81894413452172e-14,-1.23072763280472e-14,-0.00112454610150199,9.54584330849607e-17,8.98626661799384e-08,-2.046360668952e-16,1.01827431116387e-16,0.00164508950496453
9000000000,1,0.009144,0.002032,-1.87331495232871e-05,-8.16298184021913e-15,1.00001378705164,5.67223587860845e-15,-1.85384705816924e-14,1.54083829750739e-14,-0.00181940753476328,-5.48429297210623e-16,-2.93457968695227e-08,1.21567319680645e-16,2.71854856404459e-16,0.000628357489953501
9000000000,1,0.009144,0.006096,-5.99721620233599e-07,-2.24587258507622e-14,0.999999999999993,-1.49129791411906e-14,3.88042350466697e-14,-1.62325305655203e-14,-0.0018193759750367,7.5273128688172e-16,1.94080605886493e-08,3.76542506097023e-17,4.02269868303547e-16,0.000628375855878096
9000000000,1,0.009144,0.008128,1.87331495269556e-05,-6.52629133025944e-15,1.00001378705165,2.40612203712624e-14,1.22692613371971e-15,8.40972212687955e-14,-0.00181940753474669,-6.18958828320357e-16,2.93458275154822e-08,-4.20265178161922e-17,4.27155608204195e-16,0.000628357490070593
9000000000,1,0.013716,0.002032,1.87331495466396e-05,1.28459975104272e-15,1.00001378705172,-9.73021376799098e-14,-5.44101970076087e-14,-2.66378054143904e-14,-0.00181940753478026,-6.19038707847003e-17,2.93458251189868e-08,-1.89004073698024e-17,2.1508172902528e-16,-0.000628357490138017
9000000000,1,0.013716,0.004064,-5.99721560494426e-07,-1.29728192119086e-14,1.00000000000004,-9.49296978759164e-14,-1.36855957141451e-14,-2.21354740191071e-15,-0.00181937597477316,-2.36617511688439e-16,1.940758478204e-08,5.19840245224465e-16,-2.8383302621467e-17,-0.000628375856195807
9000000000,1,0.013716,0.006096,5.99721679509649e-07,-1.4736313459992e-14,1.00000000000007,-8.66047281559345e-14,-6.1697444936478e-14,4.19826685811473e-14,-0.00181937597638481,-3.67789225380127e-17,-1.94084254687155e-08,2.86610063169592e-16,1.06167613760646e-17,-0.000628375856151729
9000000000,1,0.013716,0.008128,-1.87331495243298e-05,-1.03822893723646e-14,1.00001378705178,-5.70113837280647e-14,5.77636807815726e-15,5.78335412712453e-14,-0.00181940753476034,-2.87266587699198e-16,-2.93456691148563e-08,-7.90404371429351e-17,1.24074153338611e-16,-0.000628357489940757
9000000000,1,0.018288,0.002032,-7.43325606701094e-06,7.15373731434021e-15,0.618048088850426,-8.02092524016933e-14,2.46823785851059e-14,4.45298583656075e-15,-0.00112454610183044,5.20183549279802e-16,8.98630746330215e-08,-1.37943965522728e-16,-2.96811239006304e-16,-0.00164508950522742
9000000000,1,0.018288,0.004064,-2.55273624989147e-06,1.30883430162293e-14,0.618038683916096,-6.78661378028769e-14,-1.25902034198229e-14,3.69981328298616e-15,-0.00112443336610177,-2.92613292992653e-17,2.06667024668016e-08,8.15450779562593e-17,-1.86941286151924e-16,-0.00164511387805835
9000000000,1,0.018288,0.006096,2.5527362340581e-06,1.68573514732965e-14,0.618038683916103,-6.02806774558877e-14,7.25164284652445e-15,1.56629371038962e-14,-0.00112443336623797,2.25627025158044e-16,-2.06665157806339e-08,6.305552318914e-17,-1.91491489731264e-16,-0.00164511387790818
9000000000,1,0.018288,0.008128,7.43325606610671e-06,1.72087487435729e-14,0.618048088850397,-6.20754951730029e-14,-1.43455689639967e-14,-3.83490278133669e-14,-0.00112454610055937,-1.23533715742034e-16,-8.98629442564122e-08,4.3148952776006e-17,-8.37173657727082e-17,-0.00164508950508632
9000000000,2,0.009144,0.004064,0.000398598776597919,1.06109669747671e-13,1,0,-1.44848709263046e-13,1.14382942734489e-13,1.66104888820703e-15,0.00281154088090638,1.8688438836723e-15,-4.72365118994324e-07,-1.66577217388316e-16,-0.0053335440365022
