# ResultDatabase::save_as_test
WR90_test_1_1_0_result,9e+09,1,alpha,lessthan,1e-12
WR90_test_1_2_1_result,9e+09,2,alpha,equal,1736.04427688846,1e-12
WR90_test_1_3_2_result,9000000000,3,alpha,equal,2127.79208579029,1e-12
WR90_test_1_4_3_result,9000000000,4,alpha,equal,2439.74776530067,1e-12
WR90_test_1_5_4_result,9000000000,5,alpha,equal,2439.7485662464,1e-12
WR90_test_1_1_5_result,9000000000,1,beta,equal,0.685407962691003,1e-12
WR90_test_1_2_6_result,9000000000,2,beta,lessthan,1e-12
WR90_test_1_3_7_result,9000000000,3,beta,lessthan,1e-12
WR90_test_1_4_8_result,9000000000,4,beta,lessthan,1e-12
WR90_test_1_5_9_result,9000000000,5,beta,lessthan,1e-12
WR90_test_1_1_10_result,9000000000,1,real_Z,equal,488.591088304145,1e-12
WR90_test_1_1_11_result,9000000000,1,imag_Z,lessthan,1e-12
WR90_test_2_1_12_result,10000000000,1,alpha,lessthan,1e-12
WR90_test_2_2_13_result,10000000000,2,alpha,equal,1543.96243484802,1e-12
WR90_test_2_3_14_result,10000000000,3,alpha,equal,1974.20095969335,1e-12
WR90_test_2_4_15_result,10000000000,4,alpha,equal,2307.01959835498,1e-12
WR90_test_2_5_16_result,10000000000,5,alpha,equal,2307.02044538107,1e-12
WR90_test_2_1_17_result,10000000000,1,beta,equal,0.755406579935826,1e-12
WR90_test_2_2_18_result,10000000000,2,beta,lessthan,1e-12
WR90_test_2_3_19_result,10000000000,3,beta,lessthan,1e-12
WR90_test_2_4_20_result,10000000000,4,beta,lessthan,1e-12
WR90_test_2_5_21_result,10000000000,5,beta,lessthan,1e-12
WR90_test_2_1_22_result,10000000000,1,real_Z,equal,443.316528235678,1e-12
WR90_test_2_1_23_result,10000000000,1,imag_Z,lessthan,1e-12
# FieldPointDatabase::save_as_test
WR90_test_1_1_0_field,9e+09,1,real_Emag,0.009144,0.004064,equal,1.00000000000018,1e-12
WR90_test_1_1_1_field,9000000000,1,real_Ephi,0.009144,0.004064,equal,1.57079572707322,1e-12
WR90_test_1_1_2_field,9000000000,1,real_Etheta,0.009144,0.004064,equal,1.57079632679488,1e-12
WR90_test_1_1_3_field,9000000000,1,imag_Emag,0.009144,0.004064,lessthan,1e-12
WR90_test_1_1_4_field,9000000000,1,real_Hmag,0.009144,0.004064,equal,0.00181937597713144,1e-12
WR90_test_1_1_5_field,9000000000,1,real_Hphi,0.009144,0.004064,equal,-3.1415819860691,1e-12
WR90_test_1_1_6_field,9000000000,1,real_Htheta,0.009144,0.004064,equal,1.57079632679486,1e-12
WR90_test_1_1_7_field,9000000000,1,imag_Hmag,0.009144,0.004064,equal,0.000628375855807797,1e-12
WR90_test_1_1_8_field,9000000000,1,imag_Htheta,0.009144,0.004064,lessthan,1e-12
WR90_test_1_1_9_field,9000000000,1,real_Emag,0.004572,0.002032,equal,0.618048088894972,1e-12
WR90_test_1_1_10_field,9000000000,1,real_Ephi,0.004572,0.002032,equal,1.57078429980835,1e-12
WR90_test_1_1_11_field,9000000000,1,real_Etheta,0.004572,0.002032,equal,1.57079632679486,1e-12
WR90_test_1_1_12_field,9000000000,1,imag_Emag,0.004572,0.002032,lessthan,1e-12
WR90_test_1_1_13_field,9000000000,1,real_Hmag,0.004572,0.002032,equal,0.00112454610452348,1e-12
WR90_test_1_1_14_field,9000000000,1,real_Hphi,0.004572,0.002032,equal,-3.14151274369135,1e-12
WR90_test_1_1_15_field,9000000000,1,real_Htheta,0.004572,0.002032,equal,1.57079632679506,1e-12
WR90_test_1_1_16_field,9000000000,1,imag_Hmag,0.004572,0.002032,equal,0.00164508950510687,1e-12
