# ResultDatabase::save_as_test
diffPair_1_0_result,10000000000,magS(dB),1,1,equal,-5.87193797694087,1e-06
diffPair_1_1_result,10000000000,argS(deg),1,1,equal,132.529424174737,1e-06
diffPair_1_2_result,10000000000,magS(dB),2,1,equal,-6.06703854136796,1e-06
diffPair_1_3_result,10000000000,argS(deg),2,1,equal,132.490528799078,1e-06
diffPair_1_4_result,10000000000,magS(dB),3,1,equal,-6.34635776537164,1e-06
diffPair_1_5_result,10000000000,argS(deg),3,1,equal,-42.406642644496,1e-06
diffPair_1_6_result,10000000000,magS(dB),4,1,equal,-6.03624476153973,1e-06
diffPair_1_7_result,10000000000,argS(deg),4,1,equal,132.12425019617,1e-06
diffPair_1_8_result,10000000000,magS(dB),1,2,equal,-6.06703486059985,1e-06
diffPair_1_9_result,10000000000,argS(deg),1,2,equal,132.490528799078,1e-06
diffPair_1_10_result,10000000000,magS(dB),2,2,equal,-6.44686850687834,1e-06
diffPair_1_11_result,10000000000,argS(deg),2,2,equal,138.682842460133,1e-06
diffPair_1_12_result,10000000000,magS(dB),3,2,equal,-6.1163879898744,1e-06
diffPair_1_13_result,10000000000,argS(deg),3,2,equal,131.931009319152,1e-06
diffPair_1_14_result,10000000000,magS(dB),4,2,equal,-5.70126491053004,1e-06
diffPair_1_15_result,10000000000,argS(deg),4,2,equal,-36.9672264812162,1e-06
diffPair_1_16_result,10000000000,magS(dB),1,3,equal,-6.34635776537165,1e-06
diffPair_1_17_result,10000000000,argS(deg),1,3,equal,-42.406642644496,1e-06
diffPair_1_18_result,10000000000,magS(dB),2,3,equal,-6.11639167064252,1e-06
diffPair_1_19_result,10000000000,argS(deg),2,3,equal,131.931009319152,1e-06
diffPair_1_20_result,10000000000,magS(dB),3,3,equal,-5.76358482562472,1e-06
diffPair_1_21_result,10000000000,argS(deg),3,3,equal,132.440761094748,1e-06
diffPair_1_22_result,10000000000,magS(dB),4,3,equal,-6.10796562363982,1e-06
diffPair_1_23_result,10000000000,argS(deg),4,3,equal,132.522683346427,1e-06
diffPair_1_24_result,10000000000,magS(dB),1,4,equal,-6.03624357247611,1e-06
diffPair_1_25_result,10000000000,argS(deg),1,4,equal,132.12425019617,1e-06
diffPair_1_26_result,10000000000,magS(dB),2,4,equal,-5.70126740223453,1e-06
diffPair_1_27_result,10000000000,argS(deg),2,4,equal,-36.9672264812162,1e-06
diffPair_1_28_result,10000000000,magS(dB),3,4,equal,-6.10796443457619,1e-06
diffPair_1_29_result,10000000000,argS(deg),3,4,equal,132.522683346427,1e-06
diffPair_1_30_result,10000000000,magS(dB),4,4,equal,-6.49444424854442,1e-06
diffPair_1_31_result,10000000000,argS(deg),4,4,equal,138.927015691568,1e-06
