#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
1e+09,1,0,0.0008,0.000410409311270034,2.87240591152373e-15,1,-0,8.54269645188519e-18,9.88721199656143e-12,-0.0039921477925375,2.0962739790342e-17,4.32378222189434e-06,4.9152659568552e-18,-1.24057602442319e-15,-1.34906405020362e-13
1000000000,1,0,0.0011,-0.000158252282607998,1.16318929484422e-16,0.726954589938699,-3.15412966179578e-15,6.82133790771966e-18,1.7850290830703e-11,-0.00290237803630153,8.44321841043853e-18,7.26298661862836e-07,-2.7743666831567e-18,-1.20805517918359e-16,-1.11570985564373e-13
1000000000,1,0,0.0014,-1.48685894002345e-05,-4.19245207861837e-16,0.570991863800281,-1.74266981355979e-15,4.22083142234381e-18,1.18837825281786e-11,-0.0022765114148643,-9.08210687957398e-18,7.89705938518702e-07,-3.60735853657311e-18,8.37561273748384e-18,-1.08862048537725e-13
1000000000,1,0,-0.0008,0.000634278289301867,3.90168530669119e-16,-0.999669625214179,4.84131790523124e-15,-1.04651499802289e-17,9.80511608275615e-12,0.00398924341456171,-3.39529079229878e-17,2.43928534573441e-06,-3.13757517812004e-18,-8.79031514087306e-16,1.4937802474786e-13
1000000000,1,0,-0.0011,-0.000648866709357424,4.47319703087694e-16,-0.727552089035213,4.02843722051798e-15,-6.74016565932547e-18,1.74717378897178e-11,0.00289885868679243,-1.4739706568276e-17,-2.25143271102345e-06,-5.99688173591997e-18,3.84500760896634e-16,1.37897258330162e-13
1000000000,1,0,-0.0014,6.33230419289727e-05,-2.72998918158084e-17,-0.571071454270833,2.89234293153981e-15,-2.05383134418791e-18,1.45213853205183e-11,0.00227864787759352,-7.92781194292812e-18,1.91850783913277e-07,-3.16188627952208e-18,2.64152210093977e-16,1.748906388555e-13
1000000000,1,0.00065,0.00065,0.614327988422413,-1.30787027199676e-15,0.615974237650395,-3.34248686536071e-15,-3.51243752491344e-18,-6.82941839450731e-11,-0.00245598469775187,1.31227606469926e-17,0.00245207697967836,-8.90007806476425e-18,1.48554434415446e-16,1.67015237997694e-14
1000000000,1,0.0009,0.0009,0.443619253385572,-5.3851810726675e-15,0.443621414330852,-1.84083365284521e-15,1.32207696449666e-17,-8.2843735754009e-12,-0.00177129962792928,8.81083844826593e-18,0.00176845789693306,-9.72180285694688e-18,-4.2940857562881e-17,-5.60343948468543e-14
1000000000,1,0.00065,-0.00065,0.614236271864443,-1.93848349435165e-15,-0.615178848723917,4.74630573552386e-15,1.18252112925056e-17,-1.56626061956992e-11,0.00245597854629188,-5.9811604321073e-18,0.00244852769940147,-4.35036225587536e-18,3.29836832440276e-16,1.26012630716854e-13
1000000000,1,0.0009,-0.0009,0.445029762210376,-2.04932768975981e-15,-0.44382995806686,1.8499930015887e-15,3.37432964198011e-18,8.85167897945474e-12,0.00177168564139451,1.55287715912554e-19,0.00177553507933694,-4.3666550256375e-18,-5.60123441664249e-16,1.34883144012898e-13
1000000000,1,-0.00065,0.00065,-0.614559964974254,-6.02440146139477e-14,0.616275504914283,-2.08296989103051e-14,-1.1209960863796e-16,-1.27211580154222e-11,-0.00245787415371344,1.01190169907868e-17,-0.00245417773124882,6.56654068834564e-18,-4.07334373502512e-16,-1.49479273053469e-13
1000000000,1,-0.0009,0.0009,-0.444082618908168,2.32366766811378e-15,0.443858391332394,-1.6102254169165e-15,-8.07739336421203e-19,-3.97610375123273e-13,-0.00177092372353833,6.77386810874899e-18,-0.00176951923770717,1.28576366707025e-17,-6.12210085655166e-16,-1.3871356648713e-13
1000000000,1,-0.00065,-0.00065,-0.614721471734449,3.02941002895512e-15,-0.615323733680096,2.73606646662707e-15,1.65071647551291e-18,2.33275526214622e-11,0.00245577394839493,-1.06325056001686e-17,-0.00245274247654675,5.81926238676434e-18,5.43136392668675e-16,3.44208472678342e-14
1000000000,1,-0.0009,-0.0009,-0.443808451716764,1.83158859787395e-15,-0.443957465601434,2.19925405166775e-15,2.60204285142536e-18,1.64591521739586e-11,0.00176964304123724,-8.81430680265931e-18,-0.00177237808100717,6.23143835615767e-18,-1.66976632535308e-16,1.38086953149975e-14
