# ResultDatabase::save_as_test
coax_test_1_1_0_result,1e+09,1,alpha,lessthan,1e-12
coax_test_1_1_1_result,1e+09,1,beta,equal,1.50332963796777,1e-12
coax_test_1_1_2_result,1000000000,1,real_Z,equal,51.8841975065932,1e-12
coax_test_1_1_3_result,1000000000,1,imag_Z,lessthan,1e-12
# FieldPointDatabase::save_as_test
coax_test_1_1_0_field,1e+09,1,real_Emag,0,0.0008,equal,1.0000000842179,1e-12
coax_test_1_1_1_field,1000000000,1,real_Ephi,0,0.0008,equal,1.57038591750667,1e-12
coax_test_1_1_2_field,1000000000,1,real_Etheta,0,0.0008,equal,1.5707963267949,1e-12
coax_test_1_1_3_field,1000000000,1,imag_Emag,0,0.0008,lessthan,1e-12
coax_test_1_1_4_field,1000000000,1,real_Hmag,0,0.0008,equal,0.00399215013401986,1e-12
coax_test_1_1_5_field,1000000000,1,real_Hphi,0,0.0008,equal,3.14050958233193,1e-12
coax_test_1_1_6_field,1000000000,1,real_Htheta,0,0.0008,equal,1.57079632679521,1e-12
coax_test_1_1_7_field,1000000000,1,imag_Hmag,0,0.0008,lessthan,1e-12
coax_test_1_1_8_field,1000000000,1,real_Emag,0,0.0011,equal,0.726954607163836,1e-12
coax_test_1_1_9_field,1000000000,1,real_Ephi,0,0.0011,equal,1.57101401890703,1e-12
coax_test_1_1_10_field,1000000000,1,real_Etheta,0,0.0011,equal,1.5707963267949,1e-12
coax_test_1_1_11_field,1000000000,1,imag_Emag,0,0.0011,lessthan,1e-12
coax_test_1_1_12_field,1000000000,1,real_Hmag,0,0.0011,equal,0.00290237812717696,1e-12
coax_test_1_1_13_field,1000000000,1,real_Hphi,0,0.0011,equal,3.14134241098266,1e-12
coax_test_1_1_14_field,1000000000,1,real_Htheta,0,0.0011,equal,1.57079632679494,1e-12
coax_test_1_1_15_field,1000000000,1,imag_Hmag,0,0.0011,lessthan,1e-12
coax_test_1_1_16_field,1000000000,1,real_Emag,0,0.0014,equal,0.570991863993869,1e-12
