coax_3_1_232_result_exact,1e+09,1,alpha,lessthan,1e-06
coax_3_1_233_result_exact,1e+09,1,beta,equal,1.50332963783729,0.01
coax_3_1_234_result_exact,1e+09,1,real_Z,equal,51.5874640385028,0.01
coax_3_1_235_result_exact,1e+09,1,imag_Z,lessthan,1e-06
coax_3_1_236_field_exact,1e+09,1,real_Emag,0,0.0008,equal,1,0.01
coax_3_1_237_field_exact,1e+09,1,real_Ephi,0,0.0008,equal,1.5707963267949,0.01
coax_3_1_238_field_exact,1e+09,1,real_Etheta,0,0.0008,equal,1.5707963267949,0.01
coax_3_1_239_field_exact,1e+09,1,imag_Emag,0,0.0008,lessthan,0.01
coax_3_1_240_field_exact,1e+09,1,real_Hmag,0,0.0008,equal,0.00399046634719006,0.01
coax_3_1_241_field_exact,1e+09,1,real_Hphi,0,0.0008,equal,3.14159265358979,0.01
coax_3_1_242_field_exact,1e+09,1,real_Htheta,0,0.0008,equal,1.5707963267949,0.01
coax_3_1_243_field_exact,1e+09,1,imag_Hmag,0,0.0008,lessthan,0.01
coax_3_1_244_field_exact,1e+09,1,real_Emag,0,0.0011,equal,0.727272727272727,0.01
coax_3_1_245_field_exact,1e+09,1,real_Ephi,0,0.0011,equal,1.5707963267949,0.01
coax_3_1_246_field_exact,1e+09,1,real_Etheta,0,0.0011,equal,1.5707963267949,0.01
coax_3_1_247_field_exact,1e+09,1,imag_Emag,0,0.0011,lessthan,0.01
coax_3_1_248_field_exact,1e+09,1,real_Hmag,0,0.0011,equal,0.00290215734341096,0.01
coax_3_1_249_field_exact,1e+09,1,real_Hphi,0,0.0011,equal,3.14159265358979,0.01
coax_3_1_250_field_exact,1e+09,1,real_Htheta,0,0.0011,equal,1.5707963267949,0.01
