# ResultDatabase::save_as_test
Lee_microstrip_test_1_1_0_result,4e+10,1,alpha,equal,22.6824463731227,1e-12
Lee_microstrip_test_1_1_1_result,40000000000,1,beta,equal,2.49021996367393,1e-12
Lee_microstrip_test_1_1_2_result,40000000000,1,real_Z,equal,116.070934644409,1e-12
Lee_microstrip_test_1_1_3_result,40000000000,1,imag_Z,equal,0.144007087195693,1e-12
# FieldPointDatabase::save_as_test
Lee_microstrip_test_1_1_0_field,4e+10,1,real_Emag,-0.001,0.0001,equal,1.18120955550498,1e-12
Lee_microstrip_test_1_1_1_field,40000000000,1,real_Ephi,-0.001,0.0001,equal,2.13204552734611,1e-12
Lee_microstrip_test_1_1_2_field,40000000000,1,real_Etheta,-0.001,0.0001,equal,1.56921439129214,1e-12
Lee_microstrip_test_1_1_3_field,40000000000,1,imag_Emag,-0.001,0.0001,equal,0.704638360604253,1e-12
Lee_microstrip_test_1_1_4_field,40000000000,1,imag_Ephi,-0.001,0.0001,lessthan,1e-12
Lee_microstrip_test_1_1_5_field,40000000000,1,imag_Etheta,-0.001,0.0001,equal,0.0032516473984935,1e-12
Lee_microstrip_test_1_1_6_field,40000000000,1,real_Hmag,-0.001,0.0001,equal,0.0290229705194557,1e-12
Lee_microstrip_test_1_1_7_field,40000000000,1,real_Hphi,-0.001,0.0001,equal,2.9474435429893,1e-12
Lee_microstrip_test_1_1_8_field,40000000000,1,real_Htheta,-0.001,0.0001,equal,1.56816397999696,1e-12
Lee_microstrip_test_1_1_9_field,40000000000,1,imag_Hmag,-0.001,0.0001,equal,0.0375012811908075,1e-12
Lee_microstrip_test_1_1_10_field,40000000000,1,imag_Hphi,-0.001,0.0001,equal,-0.103701778172735,1e-12
Lee_microstrip_test_1_1_11_field,40000000000,1,imag_Htheta,-0.001,0.0001,equal,0.00175255991254169,1e-12
