#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9e+09,1,0.009144,0.004064,1.57544815351669e-06,1.85975733248771e-16,1,-0,9.69845110992964e-16,-5.4344776661166e-14,-0.00181936511570101,7.94278469936765e-18,9.28866977941517e-09,-2.53989179166106e-18,-3.35055385319567e-18,0.00062835866738297
9000000000,1,0.004572,0.002032,7.3137487765018e-06,-1.53043440193468e-17,0.618034678983502,-3.80315578124077e-15,2.78161436510134e-17,-2.35535926998739e-14,-0.00112443404138141,6.65057947362291e-18,1.84382877414705e-08,4.92527987193423e-19,-2.8445837565271e-18,0.00164508417272328
9000000000,1,0.004572,0.004064,-1.44554295455307e-06,3.15912611533893e-16,0.61803137102101,-8.38111908060701e-16,2.21608272975751e-16,1.15227630609091e-13,-0.00112442544401429,3.02791777429506e-18,3.46922824245905e-09,-4.55178176429601e-18,-5.25376159669283e-18,0.00164510386503608
9000000000,1,0.004572,0.006096,-1.27160828850062e-06,1.80715116113062e-16,0.618032906467327,-1.53498275875637e-15,2.1421676326822e-16,8.25374829057477e-14,-0.00112442736808244,6.01850691813013e-18,1.65476488859301e-10,-6.24436332418306e-18,3.8620519667532e-18,0.00164509615242902
9000000000,1,0.004572,0.008128,-7.28873334710133e-06,-3.69885911007325e-16,0.618034918011066,1.27353838805694e-16,3.33273276365654e-16,4.79294410495003e-14,-0.00112443992683348,1.48674342753996e-18,-1.71211886153071e-08,1.23069131119245e-18,-2.25291882669126e-18,0.00164507847004804
9000000000,1,0.009144,0.002032,-9.37479564102664e-07,2.20691841711651e-16,0.999995831620345,-3.30681580305615e-15,3.6570130768844e-16,-5.94025345626277e-14,-0.00181935825605978,7.04596991047901e-18,-3.21753600867084e-10,-3.29632270148192e-19,-1.3489458207422e-18,0.000628368447054543
9000000000,1,0.009144,0.006096,2.32504360448841e-08,-6.9128741300642e-16,0.999995952175739,-1.36713204129566e-15,1.49275652966172e-15,3.0225679634936e-14,-0.00181934796297074,3.76061829470545e-18,1.6407408563502e-09,-1.07223315958068e-17,-7.78827219948466e-19,0.000628377033513528
9000000000,1,0.009144,0.008128,7.7733635504001e-07,-2.11678503917321e-15,0.999997477204913,-3.54305551933751e-16,7.70169616555151e-16,1.82572205850856e-14,-0.00181935725109798,-7.34653839066107e-18,1.28309211283499e-09,-6.98687753292344e-18,1.88931144021256e-17,0.000628359129049179
9000000000,1,0.013716,0.002032,8.87580940647572e-07,1.19655518828044e-17,0.999995711997381,-1.98098603227154e-15,-4.79782969172649e-16,3.25757424088959e-14,-0.00181935915552831,-2.39589779847333e-18,3.72738287980176e-10,1.09386885063559e-18,-6.96184381965517e-18,-0.000628378915342507
9000000000,1,0.013716,0.004064,-2.32641070759528e-06,-1.61808121368284e-15,0.999997597237201,-5.41455567699591e-16,-3.37818329166451e-16,-8.5781240168894e-15,-0.0018193673896969,4.36572834032064e-18,-7.75653118477594e-10,1.21985206322691e-18,1.97799220858432e-17,-0.000628347021952099
9000000000,1,0.013716,0.006096,1.69293083538285e-06,-3.5371575254635e-16,0.999999595352998,-5.02282417005442e-15,-1.59805172953907e-16,-1.18490841653871e-14,-0.00181936059917674,1.55407710066014e-17,5.52204823970383e-09,-8.21528348741019e-18,1.3374079347989e-17,-0.000628360469608337
9000000000,1,0.013716,0.008128,-3.43316942507651e-06,3.0331657040721e-15,0.999997428922353,-2.45325870463578e-15,5.39556231080312e-17,1.55669246083404e-13,-0.00181936570063385,2.80987065136032e-18,3.26963667715381e-09,5.52451050289243e-18,-3.90413052552562e-18,-0.000628346981189264
9000000000,1,0.018288,0.002032,-1.12525783846039e-05,-1.02547778940281e-15,0.618024252807175,-3.14464766508508e-16,-4.27647711776195e-16,-1.32109274769992e-13,-0.00112444387006707,-4.95942870134874e-18,-1.69392694128962e-08,-4.47671914587112e-19,-1.07660171338062e-17,-0.00164509933262066
9000000000,1,0.018288,0.004064,1.96848642015803e-07,-1.05200621346345e-15,0.618031640329392,-1.55452356909252e-15,-4.55301733084012e-16,-1.1620111980494e-13,-0.0011244246728269,-1.03546434155017e-18,1.1026655306487e-09,-1.84507984512771e-18,1.10309864462685e-17,-0.00164509850870954
9000000000,1,0.018288,0.006096,-1.91162885734525e-06,-2.46732616358481e-15,0.618032790769569,-1.93767695429829e-15,-6.64651962540218e-16,-2.55013810682643e-13,-0.00112442627327431,5.19185189920419e-18,-1.66708611328146e-09,-1.2421580797028e-17,3.7877846638432e-17,-0.00164509636041643
9000000000,1,0.018288,0.008128,2.89753956931014e-06,-5.99724018543485e-16,0.618031467385287,-2.25509013038506e-15,-1.37438317814114e-16,1.17774282449501e-13,-0.00112441058118947,5.19511870412703e-18,1.61895022962748e-08,-4.41251818316625e-18,-1.22953744231062e-17,-0.00164510499678122
9000000000,2,0.009144,0.004064,-5.09304541133647e-05,7.68371248841596e-16,1,-0,-5.19782851491923e-13,-1.71614065058523e-14,2.98754310052624e-17,0.0028121877373127,-2.08780597170541e-17,4.91689781983234e-07,-2.58171127957124e-17,-0.00532424000277914
9000000000,2,0.004572,0.002032,2.43307814804407e-05,6.3141108957415e-15,1.61818642803159,-4.46158351585684e-15,-1.68802135495555e-13,-6.8136496025093e-15,4.3723347961473e-17,0.00455122393414472,-1.70763334099464e-17,-8.2304155156878e-08,-3.88869938581028e-17,0.00203304827850574
9000000000,2,0.004572,0.004064,-3.9022103647981e-06,2.10493689534378e-15,1.61816748839674,-1.02393231918424e-14,3.05658825608555e-13,-9.78488848070968e-15,3.06494845667078e-17,0.00455112881127032,-1.82909246363953e-17,-3.16229621779275e-08,1.06172062377832e-16,0.0020339029424691
