# ResultDatabase::save_as_test
step2_1_0_result,26000000000,magS(dB),1,1,equal,-10.7675467447,0.002
step2_1_1_result,26000000000,argS(deg),1,1,equal,-58.4291419690035,0.002
step2_1_2_result,26000000000,magS(dB),2,1,equal,-0.365266833072661,0.005
step2_1_3_result,26000000000,argS(deg),2,1,equal,-57.6443038638843,1e-03
step2_1_4_result,26000000000,magS(dB),1,2,equal,-0.365266833072661,0.005
step2_1_5_result,26000000000,argS(deg),1,2,equal,-57.6443038638843,1e-03
step2_1_6_result,26000000000,magS(dB),2,2,equal,-10.6969805873101,0.002
step2_1_7_result,26000000000,argS(deg),2,2,equal,122.826494870425,1e-03
step2_2_8_result,35000000000,magS(dB),1,1,equal,-10.9134461704678,1e-03
step2_2_9_result,35000000000,argS(deg),1,1,equal,-81.4912818502651,1e-03
step2_2_10_result,35000000000,magS(dB),2,1,equal,-0.339754209567759,0.003
step2_2_11_result,35000000000,argS(deg),2,1,equal,-82.8179016483711,1e-03
step2_2_12_result,35000000000,magS(dB),1,2,equal,-0.339754209567759,0.003
step2_2_13_result,35000000000,argS(deg),1,2,equal,-82.8179016483711,1e-03
step2_2_14_result,35000000000,magS(dB),2,2,equal,-10.8060856951459,1e-03
step2_2_15_result,35000000000,argS(deg),2,2,equal,94.9892428975704,1e-03

