# ResultDatabase::save_as_test
diffPair_1_0_result,10000000000,magS(dB),1,1,equal,-6.07375686025038,1e-06
diffPair_1_1_result,10000000000,argS(deg),1,1,equal,132.061549620144,1e-06
diffPair_1_2_result,10000000000,magS(dB),2,1,equal,-6.05381447496964,1e-06
diffPair_1_3_result,10000000000,argS(deg),2,1,equal,132.816307028098,1e-06
diffPair_1_4_result,10000000000,magS(dB),3,1,equal,-6.26596989622631,1e-06
diffPair_1_5_result,10000000000,argS(deg),3,1,equal,-42.2985557047387,1e-06
diffPair_1_6_result,10000000000,magS(dB),4,1,equal,-5.91992124191876,1e-06
diffPair_1_7_result,10000000000,argS(deg),4,1,equal,132.320111620573,1e-06
diffPair_1_8_result,10000000000,magS(dB),1,2,equal,-6.0538089560231,1e-06
diffPair_1_9_result,10000000000,argS(deg),1,2,equal,132.816307028098,1e-06
diffPair_1_10_result,10000000000,magS(dB),2,2,equal,-6.2581067449821,1e-06
diffPair_1_11_result,10000000000,argS(deg),2,2,equal,138.15829085197,1e-06
diffPair_1_12_result,10000000000,magS(dB),3,2,equal,-6.2345330594786,1e-06
diffPair_1_13_result,10000000000,argS(deg),3,2,equal,131.981518557058,1e-06
diffPair_1_14_result,10000000000,magS(dB),4,2,equal,-5.76993984572198,1e-06
diffPair_1_15_result,10000000000,argS(deg),4,2,equal,-36.7788587009184,1e-06
diffPair_1_16_result,10000000000,magS(dB),1,3,equal,-6.26596989622632,1e-06
diffPair_1_17_result,10000000000,argS(deg),1,3,equal,-42.2985557047387,1e-06
diffPair_1_18_result,10000000000,magS(dB),2,3,equal,-6.23453857842514,1e-06
diffPair_1_19_result,10000000000,argS(deg),2,3,equal,131.981518557058,1e-06
diffPair_1_20_result,10000000000,magS(dB),3,3,equal,-5.70880942783805,1e-06
diffPair_1_21_result,10000000000,argS(deg),3,3,equal,131.740464774046,1e-06
diffPair_1_22_result,10000000000,magS(dB),4,3,equal,-6.11985363209459,1e-06
diffPair_1_23_result,10000000000,argS(deg),4,3,equal,132.581036318251,1e-06
diffPair_1_24_result,10000000000,magS(dB),1,4,equal,-5.91991831711865,1e-06
diffPair_1_25_result,10000000000,argS(deg),1,4,equal,132.320111620573,1e-06
diffPair_1_26_result,10000000000,magS(dB),2,4,equal,-5.76994243986841,1e-06
diffPair_1_27_result,10000000000,argS(deg),2,4,equal,-36.7788587009184,1e-06
diffPair_1_28_result,10000000000,magS(dB),3,4,equal,-6.11985070729448,1e-06
diffPair_1_29_result,10000000000,argS(deg),3,4,equal,132.581036318251,1e-06
diffPair_1_30_result,10000000000,magS(dB),4,4,equal,-6.5244545946643,1e-06
diffPair_1_31_result,10000000000,argS(deg),4,4,equal,138.069338567834,1e-06
